,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
272,0.9704833016644938,0.009321770751289704,0.0005760807170897804,0.6950403137645516,0.661095505483096,0.8434770989602535,0.8300036457105104,0.02349791849195556,0.02002386898916872,0.08641120479990891,0.06424749612496505
273,0.966743848892231,0.008299273459841376,0.0004140551879748519,0.7007649163525568,0.6740454782353456,0.8411414938693739,0.8267763975569236,0.01834266527897317,0.01731809341751657,0.04792346132931133,0.05398457701017576
274,0.9730351460994022,0.0065621686793743,0.0002900938583581126,0.6676110067911888,0.6270069315817379,0.8599476246601017,0.8529155434473277,0.04276999441602653,0.03315864337669359,0.10375630029204862,0.11110252654752008
275,0.9763550281831723,0.005754819807672467,0.0003784678159911342,0.682867684143877,0.6421883341981509,0.9058584807068154,0.8937812608442326,0.03441138214715515,0.03090424300921786,0.09700261639962773,0.07970624566351887
276,0.9439036582596483,0.0123864553549694,0.0009997575438408937,0.7109064038552994,0.6664042957820091,0.8584556879849304,0.8435152533719422,0.044015071407484625,0.03260856054044378,0.1089284355268484,0.0904486214372954
277,0.9692743431744054,0.005239030887330058,0.0002859876069760386,0.7548171279674133,0.7115390139817606,0.9148544018058897,0.9016563093781581,0.027574798674954774,0.02530208717197617,0.04938728698139039,0.04753200633653803
278,0.9282873050371306,0.013840056554942387,0.0010943634163391265,0.6483780141256367,0.6173403305958493,0.8226262720173732,0.8004206893384868,0.03785995336660237,0.03204384120342991,0.10668517382805827,0.09252867416945636
279,0.9275703784061426,0.015656112581961507,0.001281510840674329,0.6516972562014417,0.6214151271319965,0.7972820740493411,0.8005943944050232,0.0401808596661231,0.03353724802753981,0.09452527816281547,0.10182959124368526
280,0.9278404789511626,0.02139032566830033,0.0020058964830505684,0.6431000036731767,0.6329395686979731,0.7454037652255074,0.7324130800208647,0.03797486899004011,0.027701865417992844,0.16054372004109707,0.17141729351871102
281,0.9296600140061556,0.017759927765958645,0.0013388229593263527,0.6710949023436735,0.662970447232368,0.7623454526837032,0.7579500043230865,0.055554951223693166,0.03404849574603854,0.16032055452980484,0.1435508560770322
282,0.9656768861717426,0.010640706990305893,0.0005184419793785535,0.684812363417004,0.6850268958185558,0.7864240610562849,0.7707745747852093,0.11200717979109549,0.06874564437023165,0.15414538506875342,0.1502332609085764
283,0.9677504005874126,0.009525312688953853,0.00045647675549950463,0.7063447854443031,0.6914435273657714,0.8167129265297286,0.8083906399719708,0.15356936798008855,0.09170113444970199,0.1978039186072986,0.2017777062124909
284,0.9784307050259792,0.0060741660033964695,0.0002318855114074322,0.6858773471997462,0.6451522366083864,0.8414399782077934,0.8299548549977259,0.023409226217129434,0.018895940569692994,0.09681369626016097,0.08722608261572802
285,0.9709144290866595,0.010072806335941542,0.00043479747118864166,0.6750768049909983,0.6512193758788974,0.7715947439675299,0.7585871568334532,0.021221222235708125,0.018154750837196178,0.09482790908039808,0.09554763446023548
286,0.9735057598855221,0.006073170034986338,0.0004422823075932972,0.745058732280646,0.7039787326540244,0.9112999176501841,0.9024436168931661,0.022426443220151922,0.018768798072973856,0.08240853746294571,0.0689739709307481
287,0.968832832446252,0.009981459074298649,0.000996874045429892,0.7215132481297243,0.6765840292523113,0.8937716463872987,0.8869748506366562,0.04523531235609017,0.028991569200564057,0.13037992005367752,0.11407301420901171
288,0.9668339098141141,0.00835852412896235,0.00038985638732932557,0.7313707515839791,0.6946054850202785,0.8760183706813927,0.8593765762003078,0.029540468138068605,0.024600509695607828,0.08744369378474127,0.08642341208107737
289,0.9678329716040082,0.008270727299607497,0.0003417125493144111,0.7060211716559383,0.6691315095644335,0.8472245118122558,0.829079602368899,0.0323745572886872,0.02739182999407606,0.10822874006719416,0.10387237534519136
290,0.9413922680432439,0.01256814678370649,0.0007382620470161917,0.6833864689572352,0.6600320639156516,0.8173027267232964,0.8012474374629865,0.04918116841446336,0.03113942530593571,0.11845645399021884,0.11419537662410219
291,0.9468938836954374,0.012691471658698106,0.0006056859126477962,0.6669611828542266,0.6549518098634564,0.7463397198706793,0.7374978726856465,0.040351023638424015,0.025925669438624743,0.12542294504574522,0.14192261873377696
292,0.9317013974776638,0.020866116427438047,0.001461528003335447,0.6231031279777617,0.6305682373468786,0.7036646473019886,0.694496059702961,0.09086475069513293,0.040316286531753745,0.165675564217315,0.16335198627689787
293,0.9095705703767781,0.024020905108740165,0.0013279236008482906,0.5101419555898069,0.544157962564552,0.640646547597512,0.6043202445300724,0.13589894976816042,0.048865491477895484,0.1674140242206171,0.16833440189561324
294,0.9895360580774752,0.003125746070407307,0.00010636946421717225,0.739522656952133,0.6902891978278274,0.9228722143489638,0.9150355041177818,0.020155732382256427,0.016873015877688545,0.09649536674774718,0.10776543407547579
295,0.9882317457349279,0.00453815659983205,0.00020798689050573183,0.7496000260270222,0.7169890984571349,0.896031356097464,0.8886885182944957,0.04005383461535972,0.025128120770351384,0.11899931243272661,0.11623214452613334
296,0.9420238669126026,0.011033229866857095,0.0007535501624820992,0.7376857631945538,0.7231135297885785,0.8409996233346478,0.8254060570380265,0.024637603131011054,0.015569921864054006,0.042659753611103954,0.050847298665496296
297,0.9741936023565323,0.006671212691157776,0.0004339312891265478,0.817686171353915,0.801197974621412,0.8920157881194866,0.8803964488446888,0.02625772679857591,0.013856961079177851,0.04099046968121992,0.041707868412772964
298,0.92091072246566,0.014424573096289361,0.0008310780184024435,0.6346910876597495,0.613041181523917,0.7884072468874578,0.7562059079599671,0.01886332145081618,0.015707068786409404,0.061906874597903484,0.046232307464361855
299,0.9303120555594725,0.01540240717721679,0.0011038869590546257,0.6372633095029107,0.6126100111229528,0.8006750862439741,0.7748298690288465,0.03710363204046982,0.020381888409564605,0.07184250449689901,0.06347707337224391
300,0.933306518265462,0.009543156433768263,0.00103846157317101,0.7436084793321516,0.7056307249535263,0.8932905499734831,0.8752576254882124,0.16362166010887944,0.1646613058009952,0.14733557359689115,0.1516632750651523
301,0.9624562709082923,0.00630810397343292,0.00044913420035501975,0.7773441397835902,0.7467124582807154,0.9002142366615953,0.883482700164929,0.143585095618731,0.13479278884283027,0.13317730381014609,0.14207701855749438
302,0.9039943871180137,0.02140890773409826,0.0018010406383772463,0.6325792481168797,0.6237889688327141,0.7798390777058413,0.7465681722738173,0.19613970305143738,0.13067688889400134,0.18474574646880904,0.19595676251866137
303,0.9268173009983687,0.017357342806304576,0.0014387246858948827,0.7113342089827278,0.6945127522519864,0.8232340567733722,0.8000928916632837,0.14546518895687627,0.07649365448859248,0.1528130994521776,0.1737348195505474
304,0.9807499564392728,0.0063839809687633725,0.0006518665942376876,0.6736435629605523,0.6363626479915981,0.9069674055258833,0.890921123597605,0.018507468392177043,0.017336494756701817,0.06231659277679835,0.05772317213229329
305,0.9822686820490821,0.005590149398587686,0.0005072463063934689,0.652228718952902,0.6137228644387221,0.8996310441726003,0.8887387906793294,0.016557309501634435,0.017240784875461296,0.04261226766103217,0.04388106498533706
306,0.9513875858530157,0.010882569101356002,0.0006719926851233301,0.6479910641184826,0.6152166015166121,0.8399056367175874,0.8151727150868295,0.19852473833474868,0.19120493826652676,0.17315160102730243,0.17921644312106605
307,0.9595278012641596,0.00962371119443707,0.0010697565014527077,0.7928526287582027,0.7668066571391162,0.9022186597479315,0.8888826714862154,0.12137051132968664,0.0940657256006332,0.16827854107517312,0.19097084676357745
308,0.9115614734563722,0.02395869835992058,0.002087391278994479,0.4995962239052125,0.526327097151511,0.7218310532155988,0.6946262117980613,0.1485476764075703,0.03991202407083878,0.21221145593331273,0.20091236146823227
309,0.9474994261146535,0.013534300402120843,0.0014053499264690792,0.7205690204764972,0.6959603973157588,0.8524958970614548,0.8392621865491994,0.03600022690599081,0.019480249397748905,0.14393391830246688,0.18686825429278855
310,0.958940182560413,0.009949785379413906,0.0006045901609203702,0.6571676364358415,0.6364759653476836,0.8143956894327617,0.7983810492292363,0.037028306409302505,0.03337843143565035,0.051964939003242415,0.05176913140489728
311,0.9582788633665812,0.008863112451117034,0.0008258893120939045,0.7063653027315578,0.6816356194655643,0.8756649394313357,0.8604938522728901,0.025015808889747023,0.024636238803855025,0.03416078249901111,0.0387080362360976
312,0.963462318694908,0.008972141729006709,0.0008467116436145889,0.8094202380989819,0.7835562436571282,0.9117969841934042,0.8978297507205153,0.10376281112210156,0.08607963565610441,0.17793442919846728,0.18717135174281968
313,0.9633536091435511,0.008184901102981798,0.00039550032760486264,0.704531336793713,0.6924303204942505,0.8374949204449395,0.8215837973670873,0.1452980489855694,0.1326191621031608,0.1030947379923894,0.1181816878349119
314,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6716186393630782,0.6518148813464939,0.8217082769337322,0.8080578337981049,0.032989690933355006,0.024500182322414462,0.07426283518196534,0.07468129336898077
315,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6716186393630782,0.651814881346494,0.8217082769337322,0.8080578337981049,0.032989690933355006,0.024500182322414462,0.07426283518196536,0.07468129336898079
316,0.9416964174016605,0.01841945334237302,0.0011338238704931888,0.6212424865611531,0.6183466173403078,0.7078542185131083,0.6959634262246022,0.09224545800883778,0.05318930675116286,0.14870876472209957,0.15882752331147626
317,0.9572572316481597,0.013320616594324639,0.0006453592491780145,0.6359191324983268,0.6282221206031559,0.7133185916175095,0.7088287328800048,0.06722734739465867,0.05170162311424255,0.11870287871150734,0.11704035233013618
318,0.9510095224614704,0.011425952315510302,0.000597487718164122,0.6029970810562948,0.5892798287940755,0.7862037008639171,0.7639727442617177,0.170362656635238,0.14385046555065878,0.15356934166296354,0.15855334429785156
319,0.9437953544130685,0.012429286564892603,0.0008183224232942058,0.6545858692978872,0.6366795773295835,0.8047882930449223,0.789375817458343,0.1864578107030381,0.14661590373104733,0.1901462574941838,0.19421127644156821
320,0.9776458119557121,0.006264363963864657,0.00028737346037825153,0.7539665984246299,0.7248998894041699,0.8549579584560921,0.8466448487279274,0.0318654064268118,0.02451921488818965,0.057118278593278754,0.06238454038943179
321,0.9825978245418733,0.005781167452480085,0.0003850744553580179,0.760370962446792,0.7252412829805667,0.9003991500664966,0.890867280747132,0.019090566361092853,0.01699943576447399,0.024104381072077692,0.024433653034650556
322,0.946274065245024,0.013206284260477916,0.0012709598426647196,0.7030522372025814,0.6857453838676733,0.7913104803361336,0.7909707946959991,0.15475127001618957,0.040592930278833296,0.19743941635825896,0.2372014170545228
323,0.9337108744501909,0.019069881710964603,0.0010980680967782937,0.48867110597867874,0.4950028447744576,0.6484935915583769,0.6533212594230443,0.1902200487063308,0.08134796831071085,0.20003730160090252,0.1988299920413913
324,0.9733003932488591,0.008879749197281434,0.00029477012510158694,0.6327118919079356,0.6336699291216319,0.7543358794806551,0.7451082119606149,0.15322852838814421,0.11599446421787393,0.16738709006165892,0.1672502659440362
325,0.9741508935584976,0.008541196640410153,0.0004234912339228186,0.7576153597880235,0.7404600145967674,0.8500050077998444,0.8373298728922766,0.08390657651101958,0.051438470442645774,0.18594133888347567,0.18181878915703958
326,0.9673297522796861,0.009468486800084538,0.0003335298301460213,0.6455550013529483,0.6265480583133981,0.7734812552004559,0.762135652301633,0.04373008807658167,0.03447833895701713,0.08203755550873017,0.08275207819499514
327,0.96866810556244,0.012516093304477172,0.0005497156330645906,0.6560929716127524,0.6460518488462855,0.7284028085075601,0.7117546981294449,0.05988180772598295,0.036825728308030374,0.09161208240484557,0.10623709921459748
328,0.9542018526484956,0.01110185385942157,0.000643269450520668,0.6273480312776585,0.590750947575305,0.8221870389344382,0.8085086554002099,0.21103382192971012,0.17601348829500418,0.19784176959900523,0.19222950771945857
329,0.9598772175302873,0.01151786920476211,0.0008419014707121753,0.7196276808661384,0.6951746939881623,0.850728249836294,0.831765275916489,0.1970861277794235,0.13266235652936648,0.1949300824137457,0.18850928439715675
330,0.9629430256492291,0.009113699611635405,0.0007187369753418383,0.7581532587374522,0.7263287599417647,0.8890005702321732,0.8745536640353176,0.13500467744580916,0.08198640927691636,0.19643295188235513,0.21893635151683183
331,0.9627161824734707,0.008459339200155166,0.0006825275914341476,0.7685761730095317,0.7388495847637815,0.8863733583330747,0.8736991484186444,0.05892308605152217,0.04460738019239505,0.14659621062715367,0.15560998843656185
332,0.9736269507474309,0.008684426007320625,0.00030182535152815525,0.6576092538344293,0.6452157116404548,0.7827111558100791,0.7679802552826335,0.18267233708202726,0.1174005843335078,0.1631476900357863,0.16423456495302996
333,0.9520598280443161,0.01187162057248884,0.0003943655423055025,0.5799925034709259,0.5741555455419644,0.7460253322694759,0.7138563795335755,0.2120132371709222,0.12011839607924953,0.16477239272456415,0.17249532451722976
334,0.959222409924438,0.010622169365822415,0.0008254627595380831,0.7455500383539452,0.7150528489716689,0.8727170860955901,0.8614614403303197,0.041477235416955735,0.02898320196112879,0.1623616591516469,0.14310236651484434
335,0.9430108481138615,0.016929169963245685,0.0013235281347405959,0.6753998370278975,0.6667784362311489,0.7874374401532866,0.7706612123012202,0.08819590244620654,0.05227929468371706,0.16339364997912859,0.15974673168252604
336,0.928901745638745,0.01753601979462549,0.0011618150067804348,0.6228083446878325,0.6149894808624045,0.7441172980980648,0.7270886887608191,0.03957889527823634,0.02949262776186601,0.12923537256364004,0.1249469997315606
337,0.9494420243393276,0.015903130149984984,0.0015076062353484804,0.708601491444562,0.6816335018566324,0.8346913451953007,0.8241464822885142,0.060095620234414435,0.037432650906208995,0.16871685209765067,0.14019547874828966
338,0.9663627996469463,0.009226173622950778,0.0005129472572946487,0.6937489537388282,0.6776599861353971,0.8095736006009476,0.8005413086466069,0.031975922174092626,0.019896588257027975,0.09018273833684523,0.10072065365907407
339,0.9597266166874651,0.009394270003104,0.0005646408620267121,0.7146466081004234,0.6893451767136294,0.8470891466353885,0.8374384902409545,0.06308616394274154,0.039054811691647665,0.16362009718801457,0.1403235173403454
340,0.9627186783750734,0.006969578132265064,0.0002401049490609572,0.7754638837351038,0.7626435999463146,0.8569713106980348,0.8321935515686436,0.05292012645538086,0.049216059777321,0.07119255964154564,0.06861471100648166
341,0.9560055999086171,0.010843333261534853,0.0005039425153418813,0.7074718775992277,0.7025350086530894,0.797650592658937,0.7718631621762306,0.1373708876272357,0.1166132931925829,0.11424327025833718,0.12064594985662529
342,0.9369200447559026,0.012912734903224837,0.0006666139377664957,0.6721860067895101,0.6545934959787685,0.7788964103120158,0.7592152431973833,0.042073474057170546,0.030364742541223767,0.10045089302815066,0.10385827164944898
343,0.9446218666598366,0.013167044980973153,0.0010459403097754587,0.7028317343903853,0.6815365464016575,0.8042237285659259,0.8003103941560292,0.034442283248395746,0.03101483117591241,0.056430853775607796,0.06517172399809505
344,0.9279881797016455,0.014398046910792307,0.0012075336334144164,0.7119410164037888,0.6901846228641865,0.8497352650283937,0.8205410850888781,0.17312235487515445,0.1723033411214438,0.1525538015955715,0.14611063911728958
345,0.9537679223178255,0.009637807011220646,0.00120066368949296,0.799954280602964,0.776139716320702,0.9043437649674638,0.8915961239045301,0.17579742570639897,0.15788950337679608,0.23541439084670518,0.20291741575475641
346,0.9449739990375076,0.014720196106097233,0.0011179811234007507,0.6477106702646833,0.6230200986027191,0.7853587901118207,0.7718504382339149,0.14928790723205798,0.14348360314670325,0.16400489988146205,0.16152533026147772
347,0.9470168969601236,0.012678136480005486,0.0007875094604268128,0.7381730519505176,0.7225724613855332,0.8215664028727618,0.7989107405742474,0.12622509970456836,0.10849776141168746,0.16513893707492872,0.14943890009353833
348,0.9501107071382437,0.010412901506688521,0.0006322735640224059,0.7492471765290872,0.7307638966574473,0.8236722605142567,0.8316448121474603,0.065529066467179,0.047996746041358895,0.12022255410848465,0.14103274851791425
349,0.930775396698885,0.02073545632263707,0.001540775105032209,0.6169161522652774,0.5864567849268192,0.7396153485161536,0.7425005287389845,0.11926039029022348,0.0894786602952159,0.15906136606570204,0.17127771093112942
350,0.9584146467161635,0.01152687625325935,0.0006509744949809728,0.7363203501614671,0.7215108386625728,0.8020467604460703,0.7834810105863386,0.08996124409275012,0.07699570637277063,0.09119723259629312,0.08786106668027677
351,0.9375610360149725,0.013720022660863085,0.0010301456952614785,0.7241227655194687,0.708360649674527,0.7999949814429211,0.7878125606989027,0.1181996385076344,0.1049581029319995,0.10063238702218626,0.09394934442279908
352,0.9134592825883147,0.01778997510285464,0.0013306158756841867,0.6946933553874161,0.6809776292210635,0.8119378117906927,0.781715392594041,0.07005096923708715,0.04817322605024557,0.10953001719824802,0.11884455012694249
353,0.9492886684030731,0.013727318441115577,0.0009788497922917825,0.6723671597199419,0.6652009955181113,0.7836656259894255,0.7744463159214224,0.10644952173193488,0.07718504596974289,0.1487397413137337,0.1446781966201071
354,0.9370990797405288,0.017453456330156304,0.0011112836667557036,0.6092312916506788,0.6000977419122516,0.7489663629772384,0.7189417573223801,0.13341940786247136,0.09437655344558668,0.17719565430394787,0.15990942397797098
355,0.9374329030567933,0.01576351545688287,0.0006958993297463535,0.5660011037245412,0.5784873607158856,0.6922668307367223,0.6586515098584075,0.08332650656645472,0.054766954832845174,0.15556129451406964,0.14734909806741717
356,0.9783165828976678,0.007432609745669602,0.0006212399060401197,0.7924557226879088,0.7617357205985682,0.919000276191194,0.9083424008138363,0.14378635302424075,0.10005763551953828,0.2200996184166322,0.20120143117115163
357,0.9431862232222546,0.012876205976874992,0.0012147754397273185,0.644322276768604,0.5953948946927152,0.8639678855344674,0.847162154227143,0.18015763238848534,0.14047977265514747,0.1928729023867433,0.18302299070429148
358,0.9084447951825384,0.021810001244958244,0.0016841712954905235,0.6521078955274608,0.6391149001368099,0.7553341230908561,0.7232822486008389,0.058229464600150306,0.03631234428029112,0.11838124293642686,0.10620771423499518
359,0.9717638105606297,0.009032505261743415,0.0005788607594179408,0.7322814276236926,0.7034528299966911,0.8622482145215034,0.8583306222401509,0.05072130049665027,0.03879284887990509,0.11884322545987457,0.09518686319494672
360,0.9614729549822997,0.011679149652657206,0.0006123934938657224,0.6560392581548663,0.6327052374114268,0.7917450334917695,0.7842449288038461,0.22846175891553563,0.13619929288155314,0.18556809057860282,0.17653990478815101
361,0.9693635939542754,0.009643757291695254,0.0002650887247679336,0.5286941781678876,0.5255896249979023,0.7020646454166048,0.6851729083281797,0.17089802564688647,0.11094036559122451,0.1499410884544061,0.1500498940844717
362,0.9751619210542917,0.005918897070141746,0.0003634372083271515,0.7077188263082345,0.6675126658997276,0.8966154928771879,0.8876569358288015,0.022284366824275034,0.02163535684617956,0.05012082543587905,0.05980988581406403
363,0.94798385825104,0.01599724298764658,0.001704850505478936,0.7006391286800752,0.6704637280438359,0.815204489007403,0.8045838160514523,0.03217748150390623,0.02725686432927706,0.08834449533616814,0.06752643453570718
364,0.9698735231224568,0.009441184388927845,0.000486774572169874,0.7295593020335771,0.7131487713078037,0.8204571059998292,0.8069528575553024,0.16171028100761636,0.07930251791829254,0.1493921590814054,0.1365826455184736
365,0.9631826784398891,0.012662931285429432,0.0006214491164355787,0.5980015271542688,0.5778708772713461,0.7639080064077923,0.7485361224388891,0.20122720872627953,0.1437541990239989,0.1671067675796964,0.16573498531537287
366,0.9682587459400605,0.007573493132571524,0.00048785030788783633,0.7165494685051315,0.6865642810127195,0.877300869743345,0.8673081771987953,0.043028000763796086,0.035032276532036805,0.10476789037442076,0.1186803658522446
367,0.9712732382102136,0.006087123227174557,0.00037087257116893545,0.7249472970087328,0.6928344888329941,0.9073296732626303,0.8948112217098472,0.037204933141168836,0.03689484142927898,0.05686333521641846,0.08387905387451512
368,0.9669831707202386,0.009250500449841385,0.000219626430005791,0.5595548716829123,0.5759978342072036,0.6518625665970044,0.6326498486245946,0.07841297783230587,0.05426493664016472,0.10535396181025881,0.10636432426851701
369,0.9732806071343242,0.008198813457969308,0.0002918008667916073,0.7351353929362947,0.712176191667764,0.816430290734261,0.8006075929012484,0.06337593686647557,0.039543104584183295,0.09949653015111512,0.10622744860181817
370,0.9925839354490885,0.002102224721316383,0.00011264367203487416,0.7687144221410899,0.7264877312947651,0.9551466361229257,0.9375652395665366,0.011612354134994935,0.009164871184024906,0.048177638762203066,0.04462908442830604
371,0.9903513694124647,0.0023399294774786236,0.00011863006078651262,0.7846562978175977,0.7456104654262475,0.9564652352557341,0.9400485319286959,0.009485746134684022,0.008577240381621087,0.019433249579462436,0.026168228765864804
372,0.9624058101539437,0.01178086197900291,0.0011880567487662765,0.7797352729234993,0.7614035973463945,0.8586546264780786,0.8470787420205892,0.12235274222213266,0.10724632316621749,0.134128600816964,0.13544169901027178
373,0.956620763231343,0.011494022139446985,0.0011741521978491261,0.7978411973154232,0.7781990165528899,0.8803105138583807,0.8703256790138478,0.16987867967646603,0.12780492341635755,0.20707773319303638,0.22521411467057306
374,0.9783035716295899,0.007156100331729686,0.0006511988073747642,0.8117452884065149,0.7912091121213048,0.9015562264150002,0.8958957824643087,0.12621693072995677,0.11969597176209561,0.17037703608144397,0.1606129520561078
375,0.9596792212475423,0.00955805531159333,0.000662598635590834,0.7405879816385397,0.7133168210972672,0.8630210011898074,0.845637303561116,0.1484783607603088,0.1424721231497904,0.17020336572143505,0.16202639134939675
376,0.9436184413196625,0.012340580100595223,0.0011507424387562969,0.7499475492888953,0.7236239390124187,0.8780687481075365,0.8590559055465197,0.13180391671884625,0.11985051157927962,0.1626642479012816,0.14731616553138796
377,0.9636435020843629,0.009282423216480873,0.0009202946850408333,0.8034444049613398,0.7815754335545809,0.9100706983675871,0.8965407159689063,0.14103215328427493,0.12154141067617326,0.21077097559208172,0.19945122268100018
378,0.9703914306190706,0.006754807530234521,0.0003681943142935956,0.7173296332275985,0.6766038813753095,0.8628000513715749,0.8601334041073231,0.03511677091835223,0.028051987949602876,0.07653560756792344,0.09095327275605915
379,0.9772277476496294,0.004820499709308309,0.00026505055493483004,0.7849428818463512,0.7560534803523008,0.9160438174149028,0.9060574499590688,0.03193898108412787,0.029449449807909794,0.05011882483681477,0.05064692021728527
380,0.9557673679658677,0.016484604753989433,0.0010702281267204565,0.6826748337392031,0.6701014782545561,0.7695018356919399,0.7511584578825701,0.06385686351056384,0.03491997493594586,0.1269162417735553,0.1389053609563898
381,0.9389157224024521,0.017721621078212207,0.000933978819810289,0.5993334996817968,0.6095507025062952,0.6957222987333402,0.6780974824402315,0.10877153824561733,0.04673188678108843,0.15652364246548253,0.15227423769215748
382,0.9796396506447603,0.007494754678425683,0.0005821123455117276,0.7403552958582036,0.7121389789226797,0.8794393222603636,0.864781961516153,0.03646894919634467,0.02353297337536227,0.0907299676880492,0.09136225172642062
383,0.9728181977198883,0.005549143145284402,0.0003038635917433786,0.7496727854445946,0.7232778187642236,0.9023475183279448,0.8855710599882917,0.03219424293100791,0.02722573054238882,0.06898706262897375,0.061388108846951055
384,0.9596802670416227,0.012196500577676975,0.0009538600455921507,0.7421217563384859,0.7235770071005255,0.8347150919203578,0.8250978060221454,0.10706895126719025,0.08603472961302973,0.11375043691093878,0.13277265333109217
385,0.9321183845462793,0.01452891284479689,0.000884328173876492,0.7050363624382386,0.7022742359569664,0.7746433037573062,0.7588026299996786,0.14203129566802702,0.12768407917040486,0.14828859827934338,0.13575856998154912
386,0.9498716503562813,0.011736612957000236,0.0006522626216841376,0.7168162111596814,0.696073973500911,0.8129525365156456,0.7922936266876408,0.039765072782719575,0.0293970661353803,0.07572522526468106,0.08539664641304129
387,0.9598818971000467,0.014059508326420223,0.0008963698822741745,0.6816767998702706,0.6687049285620802,0.7703063073869606,0.7544408301102654,0.028505306043643472,0.020977629699335597,0.0456862870888989,0.05067488361439268
388,0.9685293228167269,0.00911409451258624,0.00038035294462764524,0.6708429961245198,0.6527622436708918,0.7818105462082436,0.768081681885638,0.04817289982226225,0.03533505834280269,0.10239923253937269,0.11351880596227135
389,0.9772679664850732,0.006750150427867516,0.00022369898964809978,0.7077004231271783,0.6884449385637617,0.810295769250259,0.7976059908259818,0.055684057791410946,0.043560742818770315,0.11138565460524072,0.11636007045465077
390,0.9427439460362104,0.017472036232256488,0.0013268216267645027,0.6407043996504311,0.6385696383175018,0.7254175645103026,0.7110490348647773,0.10773997847466397,0.07009097391826627,0.11258696688494166,0.11089775574217688
391,0.9543711454749759,0.013779202995797782,0.0006857354717237261,0.633563777017741,0.6364910056324827,0.7203184984725565,0.7014816932534048,0.115589775689365,0.0792597089779716,0.13610612997630214,0.14727006119236385
392,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6760928965085747,0.6565185675946225,0.8202806304510715,0.8065213451346009,0.04582074112074746,0.033831441608020964,0.08543976220351025,0.08573754664705925
393,0.9994788797092193,0.00024748406317531835,7.210036535492286e-08,0.6760928965085745,0.6565185675946225,0.8202806304510715,0.8065213451346009,0.04582074112074745,0.03383144160802097,0.08543976220351027,0.08573754664705928
394,0.9647729097180124,0.00880106339042798,0.00047592777604345537,0.7384103802927662,0.7121963734644327,0.8599768648540468,0.8428190226764959,0.14535909452282667,0.13881489528045693,0.17087750543910885,0.15915259278371327
395,0.9768307420597279,0.007378061736663485,0.000451541338847375,0.7625103082030861,0.7436578699018426,0.8596310569704823,0.84988888834321,0.14108101472762935,0.12764166857156523,0.15336789569848966,0.14334314766867834
396,0.9718501496010509,0.008455456729701383,0.000602405365739937,0.7422483417040918,0.7160333014111835,0.9028336999188872,0.8888189117492579,0.1486961596577244,0.0891394530738294,0.20841931247595538,0.2162205746335297
397,0.971946616399391,0.008113785081710456,0.0006160905756799522,0.7407754096595934,0.7117952814989364,0.9082500099536478,0.8937007421446231,0.12660819470675194,0.07536959483394472,0.17122052656984912,0.16664699699655192
398,0.9615443881722544,0.01083456618669442,0.0008175435515589283,0.7110589408393749,0.6774453509518328,0.856643300291748,0.8437225621862187,0.16815879638589343,0.1604974483120928,0.1729298100892345,0.16714744822289274
399,0.971224954904686,0.008767487464198892,0.0007594918640791787,0.7720360123875977,0.7451372833735171,0.8862696215772378,0.8756513415861781,0.1442206309005237,0.1289931711093153,0.1616600233377658,0.16704475838953448
400,0.9533483045856723,0.01282700933710551,0.0015421904680784865,0.7233577023906889,0.6939381482425087,0.8541553607051242,0.8468050503445208,0.0867017217353446,0.03986890636246633,0.1695802944675018,0.1671125346426192
401,0.9570884211645991,0.014525797748433766,0.0010622262059262946,0.6267263393866481,0.6157518028403943,0.779526012662973,0.7696298525274029,0.14832232147237534,0.06970540370261592,0.1687219049243396,0.17616042973066515
402,0.9573714194584021,0.010617999884252313,0.0005228152275240382,0.7324099580079145,0.7194270157992456,0.8112786546419413,0.7933864529106122,0.1204093779894506,0.11639050249380171,0.1576415641853658,0.14313454039462034
403,0.9533397912955708,0.016544743857055594,0.0014179877376494943,0.7276893717743401,0.7142468489221927,0.7971828057370917,0.7896245190565504,0.15807074611623093,0.15196131007593014,0.1726620455769827,0.1655820456639654
404,0.9648370054349664,0.006863121276218909,0.0006626100080834054,0.7854471241503992,0.7542568185732826,0.9344454537009782,0.9196987513510221,0.10166061986923612,0.06780389225111629,0.20255122064766806,0.20534635840970153
405,0.9703576013629983,0.00529823274975097,0.0003987982880729516,0.7950320454130169,0.7640197344266071,0.9383708125194945,0.923472561621517,0.10816578758852442,0.07410543612473842,0.23045708831865674,0.195162718036407
406,0.9132691203076541,0.018742172571790644,0.0011735124000535275,0.6612000507777132,0.6442466986816079,0.7044751973332561,0.7123191503043377,0.09231786066477411,0.0765863214493144,0.11356078298236777,0.1001137766609628
407,0.93102722233336,0.015585374224381554,0.0011359562160283998,0.7043564714142643,0.6968810453608418,0.7562322398369843,0.7268368786357895,0.05884016646720404,0.05220739578066201,0.0664172923786075,0.060971108380588786
408,0.9660251869597675,0.008283369987368241,0.0006375481524991027,0.7837808910576817,0.7619482037337901,0.8952141952591787,0.8845066081860954,0.09489609756975033,0.09306471730324056,0.1281766714911013,0.13384245745214254
