,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
269,0.9961481409718616,0.0028457618613767655,5.21800016127835e-05,0.69690409933444,0.680825054490259,0.74664604410918,0.7408947666844218,0.024604994246403562,0.024366335982189454,0.035426990964758064,0.03535964391975006
270,0.9957194125473107,0.003667461669042423,6.429213348474047e-05,0.6341215424075552,0.6335316254626726,0.684326866606826,0.6791591474081242,0.03678393327625209,0.023863874133349575,0.11640934131470579,0.11772366141414667
271,0.9963396527368052,0.002986202507660931,4.834143560761976e-05,0.7116920843703947,0.6878123171447834,0.7682076059743449,0.7611110209154107,0.029343979261039002,0.021777117515064937,0.04358221167288381,0.041888305689329754
272,0.9949694282053202,0.0030031529335756645,4.461266472981888e-05,0.6950403137645516,0.661095505483096,0.7530901254963249,0.7429682393477522,0.02349791849195556,0.02002386898916872,0.05340028070899778,0.050254293975550784
273,0.9979403469889477,0.0018393547450244135,2.1603176516183146e-05,0.7007649163525568,0.6740454782353456,0.7545277991755327,0.7515410598037707,0.01834266527897317,0.01731809341751657,0.026520159033491447,0.026317367876024365
274,0.9970004087478557,0.002193877561630384,2.8600205075227664e-05,0.6676110067911888,0.6270069315817379,0.7339299857657059,0.7298186306508919,0.04276999441602653,0.03315864337669359,0.06856600322735379,0.06586751750664578
275,0.998051339292903,0.0017654842836276787,2.1660545400648153e-05,0.682867684143877,0.6421883341981509,0.7532162754659466,0.748585068958388,0.03441138214715515,0.03090424300921786,0.04501904041920884,0.04252996573621045
276,0.9947149157845436,0.0039776725334112395,0.00011851370325690395,0.7109064038552994,0.6664042957820091,0.7712928549092997,0.7618036534820242,0.044015071407484625,0.03260856054044378,0.0696108846979944,0.06721589526439685
277,0.9962076460634746,0.0022798115700893816,4.4211681270609114e-05,0.7548171279674133,0.7115390139817606,0.8159152768247171,0.8073371379305674,0.027574798674954774,0.02530208717197617,0.03235667256220482,0.03312505243070762
278,0.9915360655503481,0.007621310842745619,0.0003575844576902429,0.6483780141256367,0.6173403305958493,0.7199136668248063,0.7106807185996548,0.03785995336660237,0.03204384120342991,0.07242025994535833,0.06552367289505534
279,0.9882478613906704,0.008055534734297865,0.0003171347949143134,0.6516972562014417,0.6214151271319965,0.7158423876565218,0.7134325641683381,0.0401808596661231,0.03353724802753981,0.0702635613481031,0.06599298818028776
280,0.9834857966319824,0.008894393786951551,0.00034195134868930893,0.6431000036731767,0.6329395686979731,0.6823560170111344,0.678194100657987,0.03797486899004011,0.027701865417992844,0.11939263518875294,0.1030202475069221
281,0.98576022906872,0.007919408701721677,0.00031897924933858504,0.6710949023436735,0.662970447232368,0.7118991281931304,0.7130503246205027,0.055554951223693166,0.03404849574603854,0.14014117244442678,0.12282029258498092
282,0.9950805901553769,0.003808001318463104,7.233742915797211e-05,0.684812363417004,0.6850268958185558,0.7255877715597457,0.7229390221238381,0.11200717979109549,0.06874564437023165,0.14997838990404297,0.15049802193359976
283,0.992620894848526,0.005269728359294651,0.00011554382864735249,0.7063447854443031,0.6914435273657714,0.7564044992924855,0.7493962081818043,0.15356936798008855,0.09170113444970199,0.19445882090563651,0.19815214390935412
284,0.9963443390143478,0.0029144093884474016,5.0312987669841e-05,0.6858773471997462,0.6451522366083864,0.7525481164560881,0.7426449845335305,0.023409226217129434,0.018895940569692994,0.044270472499707884,0.039997323656063115
285,0.995882937898834,0.0031261583740668647,5.087282671970095e-05,0.6750768049909983,0.6512193758788974,0.721653860171597,0.7132710622490246,0.021221222235708125,0.018154750837196178,0.035920225442014966,0.034282615522780675
286,0.9970006806954137,0.0025625223410529465,8.40144343744971e-05,0.745058732280646,0.7039787326540244,0.8117352829949387,0.808104950909877,0.022426443220151922,0.018768798072973856,0.03354611945165117,0.03126340886704577
287,0.9955544891783163,0.0034973256077864175,0.00012536674325149645,0.7215132481297243,0.6765840292523113,0.790836919274096,0.7902885804945382,0.04523531235609017,0.028991569200564057,0.07552888985745072,0.06949420758614987
288,0.9974397999949557,0.0019367334532135688,2.290442313147115e-05,0.7313707515839791,0.6946054850202785,0.7974954943028013,0.7914218225790011,0.029540468138068605,0.024600509695607828,0.05005380096148037,0.049725304023360326
289,0.9972413776452572,0.0024304410987359,3.513643535718463e-05,0.7060211716559383,0.6691315095644335,0.7701580472171803,0.7640695240268641,0.0323745572886872,0.02739182999407606,0.05738534293915817,0.06342795064001767
290,0.9958887517330219,0.004114976540001605,0.00011066023464515853,0.6833864689572352,0.6600320639156516,0.7453692072180734,0.7463284176324979,0.04918116841446336,0.03113942530593571,0.07909483791359706,0.06614572218513565
291,0.9946906757455306,0.005390532100042674,0.00011810825528765506,0.6669611828542266,0.6549518098634564,0.7108484972280575,0.7113649251427643,0.040351023638424015,0.025925669438624743,0.0783504910892478,0.07860635810279505
292,0.9931804807099279,0.005460583667269146,0.00010227549901233556,0.6231031279777617,0.6305682373468786,0.6473837528852256,0.6436738308288789,0.09086475069513293,0.040316286531753745,0.1833706197762237,0.18718985345811
293,0.9893191763323713,0.010321511363725536,0.00028213580149945804,0.5101419555898069,0.544157962564552,0.532121178941074,0.5260427783322509,0.13589894976816042,0.048865491477895484,0.19769446946777847,0.1965861253437574
294,0.9983405171831251,0.0016113744056935038,2.6017167889155552e-05,0.739522656952133,0.6902891978278274,0.8146768858596934,0.8057779129559178,0.020155732382256427,0.016873015877688545,0.04144611050232532,0.03852173692276221
295,0.9971444979608328,0.0021945149103470302,4.0096611359240925e-05,0.7496000260270222,0.7169890984571349,0.8108108441450156,0.7997082950177248,0.04005383461535972,0.025128120770351384,0.07211364068428718,0.07050248463423497
296,0.9798788122644797,0.007629448417696466,0.00034259730508811714,0.7376857631945538,0.7231135297885785,0.7781892226062395,0.7709294612885449,0.024637603131011054,0.015569921864054006,0.026072721322908304,0.037917761438783656
297,0.9908090583154422,0.0038023537237948644,0.00017491044119036779,0.817686171353915,0.801197974621412,0.8474303809918694,0.8391170528855337,0.02625772679857591,0.013856961079177851,0.02955953728812809,0.03139914989284413
298,0.9953503597499599,0.004306924355153304,0.00010997199578782487,0.6346910876597495,0.613041181523917,0.6948596963734001,0.6938863404352076,0.01886332145081618,0.015707068786409404,0.02602042285830261,0.0243092953789349
299,0.9963961060789585,0.0037988245010892614,7.515097054351151e-05,0.6372633095029107,0.6126100111229528,0.6907480029710107,0.6835616794233649,0.03710363204046982,0.020381888409564605,0.046340138677517136,0.04126524670300268
300,0.9914965091580612,0.00330159801347208,0.00010223521207636478,0.7436084793321516,0.7056307249535263,0.8012090160564276,0.7961055559117503,0.16362166010887944,0.1646613058009952,0.15729614024906297,0.1585174645798238
301,0.994564350164867,0.002459389068632663,8.760317860417817e-05,0.7773441397835902,0.7467124582807154,0.8248931425714398,0.8226584259767492,0.143585095618731,0.13479278884283027,0.1391186731883542,0.13796098234113194
302,0.9896800998054786,0.007720551492116903,0.00023652053798299972,0.6325792481168797,0.6237889688327141,0.6866267124577412,0.682955501210384,0.19613970305143738,0.13067688889400134,0.1978998180737565,0.20356368037124004
303,0.98775746614178,0.007412862772988642,0.00026126359728139196,0.7113342089827278,0.6945127522519864,0.7581541190997904,0.7528863120121798,0.14546518895687627,0.07649365448859248,0.15967137776423995,0.16973343037969948
304,0.9975773585017,0.004125775781760007,0.00018230366472895488,0.6736435629605523,0.6363626479915981,0.7464707976012751,0.7343856934020851,0.018507468392177043,0.017336494756701817,0.024063537143055702,0.022545553152387172
305,0.9976558352133753,0.0032955604721063166,0.00010243270565089432,0.652228718952902,0.6137228644387221,0.7268719618684444,0.7114821550265171,0.016557309501634435,0.017240784875461296,0.01804800639044141,0.017472886604221024
306,0.9929615492824302,0.004556610782405079,9.862908716056901e-05,0.6479910641184826,0.6152166015166121,0.7359698092324409,0.7236813785273175,0.19852473833474868,0.19120493826652676,0.1890012337564814,0.18934511195677836
307,0.9956759064315339,0.0034427071973510684,0.00013414406571574407,0.7928526287582027,0.7668066571391162,0.8439335419222888,0.8351697367900972,0.12137051132968664,0.0940657256006332,0.1276164139568919,0.11776326730263233
308,0.98958796941643,0.006916004573975207,0.00014000734235153556,0.4995962239052125,0.526327097151511,0.5523327514307144,0.5469746574963665,0.1485476764075703,0.03991202407083878,0.24945694122351028,0.23900322192350132
309,0.9933809326419374,0.0055260944662973155,0.0002277993851425089,0.7205690204764972,0.6959603973157588,0.7704984426999136,0.763483777915323,0.03600022690599081,0.019480249397748905,0.10665365987308628,0.10150270181401526
310,0.9934061392129591,0.006543740827591279,0.00022746849737319817,0.6571676364358415,0.6364759653476836,0.7116686425788455,0.7054992569455909,0.037028306409302505,0.03337843143565035,0.04423562447560372,0.04280817417546553
311,0.99463378093614,0.005250063344581256,0.00027194662035677427,0.7063653027315578,0.6816356194655643,0.7639070928347973,0.7504785389013652,0.025015808889747023,0.024636238803855025,0.025530083019000584,0.025222989415857516
312,0.9949985237271866,0.00385148830838303,0.00015024600977160338,0.8094202380989819,0.7835562436571282,0.8515452738488754,0.8498183102344105,0.10376281112210156,0.08607963565610441,0.13781436796639746,0.1349460429234805
313,0.9937889923075672,0.004290040483761185,0.00010700781367480305,0.704531336793713,0.6924303204942505,0.7567924395011668,0.7559796861073206,0.1452980489855694,0.1326191621031608,0.12460586208998323,0.130635649214407
314,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6716186393630782,0.6518148813464939,0.7136737635635165,0.711744183128118,0.032989690933355006,0.024500182322414462,0.04857886452218788,0.04739240026200508
315,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6716186393630782,0.651814881346494,0.7136737635635165,0.7117441831281179,0.032989690933355006,0.024500182322414462,0.04857886452218788,0.04739240026200508
316,0.9897858404192651,0.00600434830296136,0.00015039952186297163,0.6212424865611531,0.6183466173403078,0.6647745571276982,0.6615155408871519,0.09224545800883778,0.05318930675116286,0.14744678309962514,0.15301532234399817
317,0.992786896247256,0.004913218994371964,0.00011903658393523162,0.6359191324983268,0.6282221206031559,0.677635057024788,0.6756725012270839,0.06722734739465867,0.05170162311424255,0.1055661360498096,0.1089117218967448
318,0.9941572029175633,0.004492181166931203,0.00010926227179208601,0.6029970810562948,0.5892798287940755,0.6755506986801083,0.675125586117323,0.170362656635238,0.14385046555065878,0.16689303189281512,0.16255225580409774
319,0.9939342364605114,0.004064185626705185,8.905767961294865e-05,0.6545858692978872,0.6366795773295835,0.7179554006498765,0.7138279203193562,0.1864578107030381,0.14661590373104733,0.19316903934576873,0.1933364112797184
320,0.9952214370834387,0.0030153823338527107,6.539226291202066e-05,0.7539665984246299,0.7248998894041699,0.8048547717524127,0.7992108860298505,0.0318654064268118,0.02451921488818965,0.0453639958986048,0.04992849822498278
321,0.9976487079693369,0.002404052586280712,8.499828169305522e-05,0.760370962446792,0.7252412829805667,0.8185402525542574,0.812553459507081,0.019090566361092853,0.01699943576447399,0.01925655270059693,0.01883225190686806
322,0.9915518845085124,0.005118150460982872,0.0002436811899533854,0.7030522372025814,0.6857453838676733,0.7425427295745892,0.7382582695091467,0.15475127001618957,0.040592930278833296,0.19758767754478496,0.24042376818696604
323,0.9904110330327267,0.006868338241117889,0.00015844342480608872,0.48867110597867874,0.4950028447744576,0.5445944549345125,0.5372311670825556,0.1902200487063308,0.08134796831071085,0.21682314329505353,0.2124558422192458
324,0.9966189437978162,0.003014937957763332,3.897299467289045e-05,0.6327118919079356,0.6336699291216319,0.6833272107060833,0.6811203026693743,0.15322852838814421,0.11599446421787393,0.17831356668074688,0.1790289361068468
325,0.9966975549819911,0.0030425560583615657,4.7346501516081875e-05,0.7576153597880235,0.7404600145967674,0.8018118919158116,0.7952622841179654,0.08390657651101958,0.051438470442645774,0.15860637423239143,0.15320689128344003
326,0.996146567912291,0.0029363631365231044,2.786827193291435e-05,0.6455550013529483,0.6265480583133981,0.710950432931547,0.7029181281770526,0.04373008807658167,0.03447833895701713,0.06472341687452594,0.06079960995674728
327,0.9958514824609072,0.0035994311924660806,4.8579760631953646e-05,0.6560929716127524,0.6460518488462855,0.6998563592906608,0.6928427204056526,0.05988180772598295,0.036825728308030374,0.0859790790563769,0.08513264545474682
328,0.9929795086620933,0.0048322293516559305,0.0001355197064854843,0.6273480312776585,0.590750947575305,0.7132112757126506,0.7019609013187823,0.21103382192971012,0.17601348829500418,0.20383383933136978,0.1988342447746436
329,0.9953311867394493,0.004701359583613542,0.0001706120558422051,0.7196276808661384,0.6951746939881623,0.7773542362847027,0.7690767237283328,0.1970861277794235,0.13266235652936648,0.20026221902142974,0.2019537974519748
330,0.9915359122266221,0.004175656407183143,0.0001364482659846273,0.7581532587374522,0.7263287599417647,0.8155578245405364,0.8076746973895931,0.13500467744580916,0.08198640927691636,0.16983507381190896,0.17427697965387495
331,0.9954901310835382,0.0031348694404964117,9.894514821949871e-05,0.7685761730095317,0.7388495847637815,0.8221725965683997,0.8174826025969087,0.05892308605152217,0.04460738019239505,0.10082015258960475,0.09319597356973228
332,0.9958639115033613,0.003937716751643978,5.2479155847768064e-05,0.6576092538344293,0.6452157116404548,0.7084175488498545,0.7019972950102508,0.18267233708202726,0.1174005843335078,0.18008060172489151,0.1786525490980978
333,0.9933029698408823,0.005852132469137431,9.37584253183516e-05,0.5799925034709259,0.5741555455419644,0.6425621818577432,0.636148704958275,0.2120132371709222,0.12011839607924953,0.19951387104284035,0.2024415744753921
334,0.9954308520029227,0.003981756607325006,0.0001469334726466419,0.7455500383539452,0.7150528489716689,0.7999965250226531,0.7939920844502739,0.041477235416955735,0.02898320196112879,0.1269949740365117,0.11292082457610586
335,0.9905272541260274,0.006640585764312932,0.00017498876848039374,0.6753998370278975,0.6667784362311489,0.7218129867734859,0.7128082787944542,0.08819590244620654,0.05227929468371706,0.1544896604096882,0.14805790243033576
336,0.9930425995069814,0.004709822371566804,8.917502930836122e-05,0.6228083446878325,0.6149894808624045,0.675221599745013,0.6707131354256035,0.03957889527823634,0.02949262776186601,0.09434342118321222,0.08891215310921399
337,0.9941119163785754,0.0046286464906814765,0.000147859009102001,0.708601491444562,0.6816335018566324,0.761079571627943,0.7618582165100651,0.060095620234414435,0.037432650906208995,0.1273918490719663,0.11100051227473855
338,0.9942008949994581,0.003654835317747714,9.104209403001031e-05,0.6937489537388282,0.6776599861353971,0.7392698817202479,0.7334771947526377,0.031975922174092626,0.019896588257027975,0.06545950960745305,0.06318203449994866
339,0.9860998340349802,0.006458135606183543,0.0001966896965746727,0.7146466081004234,0.6893451767136294,0.765664219890537,0.7544933329537363,0.06308616394274154,0.039054811691647665,0.12800529852468456,0.11750731333035566
340,0.9972706881510559,0.001830353240049857,2.415852961390092e-05,0.7754638837351038,0.7626435999463146,0.8126309110809988,0.8056087145592391,0.05292012645538086,0.049216059777321,0.0656498682251704,0.0641997594008635
341,0.9954594508766159,0.003331078452763876,5.339351607070889e-05,0.7074718775992277,0.7025350086530894,0.7466494953546893,0.7409582874154895,0.1373708876272357,0.1166132931925829,0.12474742524697349,0.12582815252049723
342,0.9939083010202249,0.004760859609213277,0.00011671872865218048,0.6721860067895101,0.6545934959787685,0.7227927586256514,0.7236258329192169,0.042073474057170546,0.030364742541223767,0.07528400627785861,0.06713626608846442
343,0.9932647625470435,0.005021784322442132,0.0001587848296292897,0.7028317343903853,0.6815365464016575,0.755177670477509,0.7532106309537623,0.034442283248395746,0.03101483117591241,0.03716637179628238,0.037921941072280044
344,0.9935643731673005,0.004413713388408666,0.00015381583937402245,0.7119410164037888,0.6901846228641865,0.7686092881876837,0.7621872919620136,0.17312235487515445,0.1723033411214438,0.16250456362190005,0.16654720574114737
345,0.9960904689575472,0.00287692222876221,0.00010425533204805516,0.799954280602964,0.776139716320702,0.8444638482542485,0.8410185380077893,0.17579742570639897,0.15788950337679608,0.19496909017237066,0.18919533204429495
346,0.9890303720771012,0.00731070604415103,0.00025772991111954385,0.6477106702646833,0.6230200986027191,0.7102548198589997,0.7121065426400456,0.14928790723205798,0.14348360314670325,0.15565791454265993,0.1536369012042632
347,0.9939233493868155,0.003586045898576009,8.09436543724479e-05,0.7381730519505176,0.7225724613855332,0.7770968463656642,0.7739002945219774,0.12622509970456836,0.10849776141168746,0.14366563800160112,0.1390470917215357
348,0.9939322932980267,0.0038152952837541675,0.00011684285390373733,0.7492471765290872,0.7307638966574473,0.7908948752807607,0.7914599072122182,0.065529066467179,0.047996746041358895,0.09773622597613317,0.08878722499432132
349,0.9897135279817911,0.006418975231406292,0.00021464610988718272,0.6169161522652774,0.5864567849268192,0.6798456782211026,0.683585377724752,0.11926039029022348,0.0894786602952159,0.15312840497938474,0.1556960076692487
350,0.9915643846316781,0.005680360239839029,0.0001770307422429852,0.7363203501614671,0.7215108386625728,0.7704403072154532,0.7718220925935819,0.08996124409275012,0.07699570637277063,0.08807202174493321,0.09005133163651002
351,0.9902964240399179,0.005539541524376436,0.00024007637015696,0.7241227655194687,0.708360649674527,0.7619404149094139,0.7563005935476016,0.1181996385076344,0.1049581029319995,0.10992362649450704,0.10817986768091437
352,0.9909206690351234,0.0065311836017481455,0.00019189885272818835,0.6946933553874161,0.6809776292210635,0.7454981334801725,0.7399974348416706,0.07005096923708715,0.04817322605024557,0.09482028040596667,0.08224479818544103
353,0.9919813358232898,0.005344146548262427,0.0001682670361329619,0.6723671597199419,0.6652009955181113,0.7233544329753175,0.7142468957539565,0.10644952173193488,0.07718504596974289,0.134055555726042,0.13221151289643465
354,0.9922884186322296,0.005835638176944353,0.00014473526349508776,0.6092312916506788,0.6000977419122516,0.6730409626927057,0.6643274692187895,0.13341940786247136,0.09437655344558668,0.17212950614836522,0.15936609777826058
355,0.9919472128945194,0.005281778334690091,9.621193283177709e-05,0.5660011037245412,0.5784873607158856,0.621837183635602,0.6143422604244168,0.08332650656645472,0.054766954832845174,0.14018194708610934,0.13505320815295058
356,0.9959678854689227,0.003534540267288259,0.00014683823835846843,0.7924557226879088,0.7617357205985682,0.8393398605483904,0.8376754824594749,0.14378635302424075,0.10005763551953828,0.16889252863369925,0.15870527415464136
357,0.9849613474372108,0.008034896233532736,0.00026641036719401664,0.644322276768604,0.5953948946927152,0.7240889863266818,0.7137362007966938,0.18015763238848534,0.14047977265514747,0.18459515387565725,0.18387122481571577
358,0.9921352968980626,0.005482014463462585,0.00014196633660152415,0.6521078955274608,0.6391149001368099,0.699289630520905,0.6969316286792085,0.058229464600150306,0.03631234428029112,0.09369590582975983,0.08872971596229844
359,0.9965737023395744,0.003361182438155744,0.00010082858569034054,0.7322814276236926,0.7034528299966911,0.786463411945407,0.7829508336532713,0.05072130049665027,0.03879284887990509,0.07374985236246989,0.06595116663366406
360,0.9955409091382407,0.0034694189271177863,6.0568167685172585e-05,0.6560392581548663,0.6327052374114268,0.7182028244966878,0.7183431050073454,0.22846175891553563,0.13619929288155314,0.20618591141241283,0.19943108185472716
361,0.995579364183567,0.0040167156793099535,6.50659284538185e-05,0.5286941781678876,0.5255896249979023,0.5997143292551695,0.6004615246190524,0.17089802564688647,0.11094036559122451,0.1677012062408215,0.1662263975097424
362,0.9977295231015773,0.002393748056291078,7.538118799957378e-05,0.7077188263082345,0.6675126658997276,0.7816469027041937,0.7758047600619103,0.022284366824275034,0.02163535684617956,0.02765142762074569,0.02783116407523007
363,0.9924649486691244,0.005371518466191268,0.00016422458108854513,0.7006391286800752,0.6704637280438359,0.7553737745737222,0.7536582739569515,0.03217748150390623,0.02725686432927706,0.05376849617893695,0.05169161087080038
364,0.9957380075766108,0.0032429861198105207,4.765163854581851e-05,0.7295593020335771,0.7131487713078037,0.7703971398896792,0.7639380944869223,0.16171028100761636,0.07930251791829254,0.16186936771157986,0.1568728110805297
365,0.9946187251564628,0.004695042616110077,7.108409507852569e-05,0.5980015271542688,0.5778708772713461,0.6633759717614368,0.6570956835649056,0.20122720872627953,0.1437541990239989,0.18753386131588437,0.18779236359267756
366,0.9965420029440729,0.00261860177682897,6.691675080530362e-05,0.7165494685051315,0.6865642810127195,0.7759948738525697,0.7735148717353696,0.043028000763796086,0.035032276532036805,0.06985875454045658,0.06764741145198863
367,0.9976225102275668,0.0028423828485554217,9.297474326364514e-05,0.7249472970087328,0.6928344888329941,0.787415587947959,0.7777333470760192,0.037204933141168836,0.03689484142927898,0.04554940076772705,0.04632097068988873
368,0.9950103755097963,0.003080658304209929,2.5047980045905256e-05,0.5595548716829123,0.5759978342072036,0.5980359707189923,0.5894782502128435,0.07841297783230587,0.05426493664016472,0.10495832267197731,0.10465820313916703
369,0.9977682738613569,0.0023094226407907948,3.14466516977179e-05,0.7351353929362947,0.712176191667764,0.7778670790457969,0.7784739715738425,0.06337593686647557,0.039543104584183295,0.08938442243309581,0.0895841307069449
370,0.9981386926738419,0.0011515979030120456,2.3589719601505967e-05,0.7687144221410899,0.7264877312947651,0.8330240639246792,0.8398503667086323,0.011612354134994935,0.009164871184024906,0.015717346479728295,0.013959208620650306
371,0.9969166472198885,0.001269383039284512,1.6197545340849512e-05,0.7846562978175977,0.7456104654262475,0.8447439681333538,0.8570981919663454,0.009485746134684022,0.008577240381621087,0.0089541671081488,0.008579568465764558
372,0.9923806775203085,0.005466512036819409,0.00029649481738809196,0.7797352729234993,0.7614035973463945,0.8165118787058229,0.8149296187264945,0.12235274222213266,0.10724632316621749,0.12375469439333532,0.12084619049779402
373,0.9940174852472498,0.004366559514594259,0.00016949456205676025,0.7978411973154232,0.7781990165528899,0.8355953726337442,0.8332703149161438,0.16987867967646603,0.12780492341635755,0.18771173299170374,0.18550598345455807
374,0.9958820544278357,0.002941396891749126,0.00011279511903774207,0.8117452884065149,0.7912091121213048,0.8517631200132166,0.8508069684364599,0.12621693072995677,0.11969597176209561,0.1475576290771743,0.14171695529316217
375,0.9948854457153856,0.0034702015386405714,0.00012268039735772378,0.7405879816385397,0.7133168210972672,0.794589307216634,0.7886576893806433,0.1484783607603088,0.1424721231497904,0.15782950611019894,0.15797407932099694
376,0.9924529025323103,0.0052041095934618285,0.00015322645331776688,0.7499475492888953,0.7236239390124187,0.80225364512851,0.7941264726756154,0.13180391671884625,0.11985051157927962,0.1391787204616414,0.13388051117285088
377,0.990984396781715,0.005205606189442626,0.00026907190712208905,0.8034444049613398,0.7815754335545809,0.846000701453625,0.8394609499775147,0.14103215328427493,0.12154141067617326,0.1724724810369203,0.1719573225526707
378,0.9941066643016578,0.0038147846638902265,0.00011827561134363852,0.7173296332275985,0.6766038813753095,0.7800921392705272,0.7674634849651726,0.03511677091835223,0.028051987949602876,0.048988727492674695,0.05113090692370587
379,0.9967999627759262,0.0025821127013093323,6.565725622169809e-05,0.7849428818463512,0.7560534803523008,0.8360503588832496,0.8315860656953934,0.03193898108412787,0.029449449807909794,0.03799339632163408,0.035454262781839274
380,0.995625479971438,0.003319853413056115,4.2083573136399895e-05,0.6826748337392031,0.6701014782545561,0.7254289472712098,0.7205903127578398,0.06385686351056384,0.03491997493594586,0.11041158625569365,0.10883480226783007
381,0.9945375286735023,0.0047001255214240145,8.010771614733506e-05,0.5993334996817968,0.6095507025062952,0.6440263667969878,0.6417000313527579,0.10877153824561733,0.04673188678108843,0.16372593364113086,0.1633601692708485
382,0.9974680279123556,0.002984644959665067,8.076265309058218e-05,0.7403552958582036,0.7121389789226797,0.8010613468258768,0.7905986315387605,0.03646894919634467,0.02353297337536227,0.05937517879028133,0.057893040820712255
383,0.9985436960438226,0.0018278724166782973,4.5455169573312875e-05,0.7496727854445946,0.7232778187642236,0.8085065714690058,0.8033384291290163,0.03219424293100791,0.02722573054238882,0.044465506771829574,0.04249156138628118
384,0.9923746654050545,0.005314753093568137,0.0002337040807981526,0.7421217563384859,0.7235770071005255,0.790834592376858,0.7837338939009211,0.10706895126719025,0.08603472961302973,0.10792549331207114,0.10681221411054441
385,0.9897982527274307,0.0067603524121885635,0.00023235648850249556,0.7050363624382386,0.7022742359569664,0.7441952681429097,0.7435725213052113,0.14203129566802702,0.12768407917040486,0.15346835294430428,0.15059357512816476
386,0.9947927738362989,0.0047603943895535225,0.00014344943167174945,0.7168162111596814,0.696073973500911,0.7660122303255908,0.7640444724429074,0.039765072782719575,0.0293970661353803,0.060576825322729386,0.06614380391988961
387,0.9930582495357305,0.005221283605931805,0.00019829664013949015,0.6816767998702706,0.6687049285620802,0.7282777411562892,0.7228268389520863,0.028505306043643472,0.020977629699335597,0.04101971106054991,0.04345315387482052
388,0.9957320298989432,0.0032532018049304203,6.695784261425469e-05,0.6708429961245198,0.6527622436708918,0.7189431451311984,0.7133486672906642,0.04817289982226225,0.03533505834280269,0.0838939012734639,0.0870411691492716
389,0.9967183520071916,0.0024784004390025435,3.657403082866767e-05,0.7077004231271783,0.6884449385637617,0.7524556924062094,0.7475741488076862,0.055684057791410946,0.043560742818770315,0.08809763812488841,0.08927720119572762
390,0.9907292165339985,0.005857081178020959,0.0001749721896898183,0.6407043996504311,0.6385696383175018,0.6830933424490826,0.6775307307085787,0.10773997847466397,0.07009097391826627,0.11371403665916319,0.1096131872871315
391,0.9930993367160824,0.004685846853538418,9.261251332066936e-05,0.633563777017741,0.6364910056324827,0.6735340959931532,0.6679439083953407,0.115589775689365,0.0792597089779716,0.13717041057344223,0.14393083213230545
392,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6760928965085747,0.6565185675946225,0.720062120963568,0.7176554354710059,0.04582074112074746,0.033831441608020964,0.062425434924189345,0.061136286789937204
393,0.9999845019794572,4.7943618927334675e-05,3.927607883494712e-09,0.6760928965085745,0.6565185675946225,0.720062120963568,0.717655435471006,0.04582074112074745,0.03383144160802097,0.062425434924189345,0.06113628678993721
394,0.997360495492611,0.0022043153423627945,3.4138099491313595e-05,0.7384103802927662,0.7121963734644327,0.7902489737436773,0.7856930540972215,0.14535909452282667,0.13881489528045693,0.1512148876708689,0.1468947698645645
395,0.9971217126227838,0.0023820205728772754,4.210585313041036e-05,0.7625103082030861,0.7436578699018426,0.803429444864286,0.7973336243268404,0.14108101472762935,0.12764166857156523,0.1468574589651862,0.14593772467105212
396,0.9976900483236693,0.002115249064619613,4.0814213783513854e-05,0.7422483417040918,0.7160333014111835,0.7918588313274572,0.7871909047063317,0.1486961596577244,0.0891394530738294,0.19190357148851483,0.1906139298991179
397,0.9974211205520487,0.002305355522045695,5.570566864953811e-05,0.7407754096595934,0.7117952814989364,0.7936020023359265,0.788324710326846,0.12660819470675194,0.07536959483394472,0.15456809819484119,0.15395373812096774
398,0.9922905767030429,0.005210567150594786,0.00018579880503740332,0.7110589408393749,0.6774453509518328,0.7735075677984087,0.7681999180251418,0.16815879638589343,0.1604974483120928,0.17030485277665267,0.16882496056732085
399,0.9958238111763276,0.003632425853377529,0.0001545963449692773,0.7720360123875977,0.7451372833735171,0.8208693506500007,0.8148162652422613,0.1442206309005237,0.1289931711093153,0.1412416856322892,0.14469668064879745
400,0.9893351113779959,0.010133338183699539,0.0005871941182941211,0.7233577023906889,0.6939381482425087,0.7761049528721206,0.7740974140444479,0.0867017217353446,0.03986890636246633,0.14270057212185855,0.14564380899102392
401,0.9894699572853201,0.008677142293031218,0.00040006314706333534,0.6267263393866481,0.6157518028403943,0.6836754063358965,0.6748982423187101,0.14832232147237534,0.06970540370261592,0.18808367616784874,0.18731806965882306
402,0.9950102550589387,0.0038601167133842707,7.370222931564577e-05,0.7324099580079145,0.7194270157992456,0.7773607242316163,0.771838510053786,0.1204093779894506,0.11639050249380171,0.143097381166988,0.14026770089825485
403,0.9933421615397033,0.004775954698847172,0.00013071359363283394,0.7276893717743401,0.7142468489221927,0.7694775753476032,0.7671282924541748,0.15807074611623093,0.15196131007593014,0.16708644433714528,0.16364501342399396
404,0.9956568671642865,0.004058479592153441,0.0002435829757445116,0.7854471241503992,0.7542568185732826,0.838384056333464,0.837324876443309,0.10166061986923612,0.06780389225111629,0.1461304463852645,0.13710679192483044
