,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
270,0.9819567891130627,0.008508829515402327,0.00022603196480881738,0.7471223214108514,0.7128402626393614,0.6341215424075552,0.6408032981791705,0.17769848618185838,0.012397046349784287,0.03678393327625209,0.035993850361271784
271,0.9839830675635526,0.008925541013111438,0.00036324067354453294,0.8381043111199171,0.7483787716911297,0.7116920843703947,0.7086034099712949,0.06974246277659606,0.011272366930391861,0.029343979261039002,0.029552167985374595
272,0.991487707040589,0.004738452755929995,0.00011425044339205431,0.8434770989602535,0.6838980205039349,0.6950403137645516,0.699166274647375,0.08641120479990891,0.015159989298394952,0.02349791849195556,0.025255636603453382
273,0.9903606109674047,0.005707092897750191,0.00012840115689791062,0.8411414938693739,0.7076600233227344,0.7007649163525568,0.7065083225222887,0.04792346132931133,0.011392253972841852,0.01834266527897317,0.018785446766930086
274,0.9732941042669843,0.012530453849855364,0.00034262636335251557,0.8599476246601017,0.6872211677212332,0.6676110067911888,0.688609190354471,0.10375630029204862,0.029228734309255534,0.04276999441602653,0.049379306122487934
275,0.9864761910671257,0.007973737458424342,0.00014932497382243452,0.9058584807068154,0.7142165591024938,0.682867684143877,0.6951557956975118,0.09700261639962773,0.026578450914008313,0.03441138214715515,0.03583911136367431
276,0.9829087381259036,0.006516346705479459,0.00019754141319630294,0.8584556879849304,0.6684966867504282,0.7109064038552994,0.7005344524097625,0.1089284355268484,0.023054133603760574,0.044015071407484625,0.047398108867357285
277,0.9846549529534742,0.004471619652095957,6.169081845146372e-05,0.9148544018058897,0.7340705042171948,0.7548171279674133,0.7298418249149258,0.04938728698139039,0.019063032896494945,0.027574798674954774,0.02615363861480116
278,0.9767786934767285,0.010729995210058033,0.00034001477605096343,0.8226262720173732,0.6989000993526474,0.6483780141256367,0.6645275887987449,0.10668517382805827,0.026319436639747833,0.03785995336660237,0.04206540386958373
279,0.9767445232001978,0.014914496176773429,0.0009513252175153857,0.7972820740493411,0.7015693034733227,0.6516972562014417,0.6580825632755074,0.09452527816281547,0.02569139535736107,0.0401808596661231,0.04143652225766191
280,0.9771718245085349,0.009655399919090604,0.0002993476909480282,0.7454037652255074,0.6750873695948468,0.6431000036731767,0.6330172262356045,0.16054372004109707,0.020943557713002596,0.03797486899004011,0.05112021408570383
281,0.9658461731041416,0.013644709127485811,0.0005219167284817012,0.7623454526837032,0.702018520910025,0.6710949023436735,0.6562392483364085,0.16032055452980484,0.019171486516099935,0.055554951223693166,0.06593382122003212
282,0.9884870186196767,0.005988178253222409,0.0001476027100913531,0.7864240610562849,0.7130967335247718,0.684812363417004,0.6811223249846885,0.15414538506875342,0.01896213352387091,0.11200717979109549,0.11290882403012606
283,0.9672550202602304,0.01856959819389447,0.001267460703813741,0.8167129265297286,0.7028173663870354,0.7063447854443031,0.7012834420332145,0.1978039186072986,0.019593620240668738,0.15356936798008855,0.15180606555123213
284,0.9835286942585866,0.007642938430480861,0.0002197144648439415,0.8414399782077934,0.7101602119491192,0.6858773471997462,0.6761522150394911,0.09681369626016097,0.01047149965393986,0.023409226217129434,0.022390231421352165
285,0.9852173268038968,0.007531502559455684,0.00020714871811381298,0.7715947439675299,0.7209718155756536,0.6750768049909983,0.666953094748714,0.09482790908039808,0.011278612893179654,0.021221222235708125,0.021642773445934356
286,0.9950310867479873,0.0034701829041492577,7.549090488797493e-05,0.9112999176501841,0.7422139931608639,0.745058732280646,0.7437547385498395,0.08240853746294571,0.013795817098024757,0.022426443220151922,0.022157369289373785
287,0.9880239319668669,0.006441725936353032,0.00017650753813434536,0.8937716463872987,0.7040965935432689,0.7215132481297243,0.7126347856368502,0.13037992005367752,0.01749262427346004,0.04523531235609017,0.04350365450547527
288,0.9825852317444326,0.00829540803895766,0.0002377909891853353,0.8760183706813927,0.7253419506617652,0.7313707515839791,0.7387860794671605,0.08744369378474127,0.01905917497081263,0.029540468138068605,0.034566834393622695
289,0.9872144788288237,0.007589585795272826,0.00021284118336748015,0.8472245118122558,0.694868293401968,0.7060211716559383,0.7085657904302883,0.10822874006719416,0.013584385178765498,0.0323745572886872,0.03617784430639357
290,0.9813803396813476,0.008926858777449942,0.00018179478539387482,0.8173027267232964,0.7334869238469633,0.6833864689572352,0.7053167180805349,0.11845645399021884,0.015570987925030892,0.04918116841446336,0.041783404301372576
291,0.9819773068958986,0.009658820534817338,0.00022840938460392832,0.7463397198706793,0.7302182009468116,0.6669611828542266,0.6847995009790503,0.12542294504574522,0.015800103361054984,0.040351023638424015,0.03410495318804411
292,0.9585878713274277,0.027021194603876114,0.0020310483250676474,0.7036646473019886,0.7040776563045184,0.6231031279777617,0.6301406125930531,0.165675564217315,0.025410795790469988,0.09086475069513293,0.1352010370939141
293,0.9238215659501899,0.05478542853488845,0.00549530253198086,0.640646547597512,0.6282802683674324,0.5101419555898069,0.5217778520805273,0.1674140242206171,0.029065182483132324,0.13589894976816042,0.15578447435893242
294,0.9922800083812103,0.0043121922042881206,6.86820894875694e-05,0.9228722143489638,0.6962142354659254,0.739522656952133,0.7471365074206006,0.09649536674774718,0.01236978249093159,0.020155732382256427,0.021047802182968325
295,0.9878304836608108,0.0060905486795646,0.00016260316228628425,0.896031356097464,0.7398148785648095,0.7496000260270222,0.7550951412681878,0.11899931243272661,0.015816068047117375,0.04005383461535972,0.04082903080949023
296,0.9914720671298842,0.004000665910244336,7.688788634970218e-05,0.8409996233346478,0.7465057443823309,0.7376857631945538,0.7451707085217587,0.042659753611103954,0.009193099535528554,0.024637603131011054,0.02053476253120148
297,0.98244306489401,0.005222646418201207,0.00019307995551776777,0.8920157881194866,0.8204626629269958,0.817686171353915,0.8062806784006423,0.04099046968121992,0.009114535200717075,0.02625772679857591,0.024604793246378754
298,0.9405398526661335,0.01985014310559352,0.000771196966449506,0.7884072468874578,0.6912242340226491,0.6346910876597495,0.6771609304989219,0.061906874597903484,0.013006641844490576,0.01886332145081618,0.02079517196441716
299,0.951137068089909,0.022590890532654395,0.0010869225904123461,0.8006750862439741,0.6843419880153888,0.6372633095029107,0.6633847213239132,0.07184250449689901,0.013145005221393393,0.03710363204046982,0.03887333429535011
300,0.9869190113505976,0.00528667640455634,0.00012830566423643086,0.8932905499734831,0.6795366080595553,0.7436084793321516,0.7308335210100274,0.14733557359689115,0.1462773268230251,0.16362166010887944,0.1637277064729907
301,0.9800180712684571,0.006647526758718497,0.00018964756166656234,0.9002142366615953,0.728365634959123,0.7773441397835902,0.7613805992885289,0.13317730381014609,0.11944878095210504,0.143585095618731,0.14197372976300085
302,0.96817579839549,0.019842124008258674,0.0012708040399346304,0.7798390777058413,0.6472648094058753,0.6325792481168797,0.634480698588107,0.18474574646880904,0.03748993880199345,0.19613970305143738,0.19829279665676672
303,0.9433899543617176,0.024338041465828616,0.0017699132173648264,0.8232340567733722,0.7053276189789371,0.7113342089827278,0.6951669028493023,0.1528130994521776,0.024663376111074532,0.14546518895687627,0.13284746016308596
304,0.9355764757430133,0.02047327273981817,0.0008891019520439079,0.9069674055258833,0.7235718594006461,0.6736435629605523,0.7121713671900459,0.06231659277679835,0.015990623386379858,0.018507468392177043,0.019420643296742507
305,0.9309506134809282,0.019865659082858103,0.0008004888022837833,0.8996310441726003,0.6989852061311399,0.652228718952902,0.6981907658903603,0.04261226766103217,0.014226807490047788,0.016557309501634435,0.01631486365782059
306,0.9872592007497335,0.007391110584988758,0.00019047409084321543,0.8399056367175874,0.6075562796931968,0.6479910641184826,0.6474893298795081,0.17315160102730243,0.07403291227333075,0.19852473833474868,0.20288350491182572
307,0.9700265056643086,0.01176697522871061,0.0006351832155058193,0.9022186597479315,0.7588042991657219,0.7928526287582027,0.7754112262751104,0.16827854107517312,0.0639838335461634,0.12137051132968664,0.1234287706803952
308,0.954554110956715,0.02940867932929074,0.001672784233052127,0.7218310532155988,0.6017066026390033,0.4995962239052125,0.5147033048433305,0.21221145593331273,0.02405693905072061,0.1485476764075703,0.15789823070059775
309,0.982352730484747,0.012399880496127447,0.0004969845383883555,0.8524958970614548,0.7422115917906531,0.7205690204764972,0.727393400194105,0.14393391830246688,0.015482127608436536,0.03600022690599081,0.048867798680878184
310,0.9712870569613917,0.013723173624018835,0.0004397687608188593,0.8143956894327617,0.7057756004043296,0.6571676364358415,0.6773698691662741,0.051964939003242415,0.02189672938688894,0.037028306409302505,0.039546219667244156
311,0.982429628709948,0.00928026868049366,0.00022331211490827962,0.8756649394313357,0.7577254608344363,0.7063653027315578,0.7212122858213225,0.03416078249901111,0.018086354000600626,0.025015808889747023,0.024940665241159093
312,0.9709493153967607,0.011156472361023555,0.0006086165447888902,0.9117969841934042,0.7782160469581718,0.8094202380989819,0.795229778329504,0.17793442919846728,0.062112829655443076,0.10376281112210156,0.09398175593159444
313,0.9829623885421378,0.009349779318129595,0.000346648831220848,0.8374949204449395,0.6966464857392938,0.704531336793713,0.6992800222761316,0.1030947379923894,0.08065259934022342,0.1452980489855694,0.14028889633649838
314,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.8217082769337322,0.7094800384370479,0.6716186393630782,0.6718454832654764,0.07426283518196534,0.015389429574723659,0.032989690933355006,0.03337751329735451
315,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.8217082769337322,0.7094800384370479,0.6716186393630782,0.6718454832654764,0.07426283518196536,0.015389429574723657,0.032989690933355006,0.03337751329735451
316,0.9833760206037884,0.009577655662378087,0.000318883281272496,0.7078542185131083,0.6664496927164871,0.6212424865611531,0.6243588693261397,0.14870876472209957,0.017655444284114863,0.09224545800883778,0.08049351985369742
317,0.9818239913775472,0.010829814991284601,0.00043808101616134363,0.7133185916175095,0.6764255376132844,0.6359191324983268,0.6387860212268837,0.11870287871150734,0.019399535840028435,0.06722734739465867,0.06469672926117867
318,0.9888319989886771,0.0071897288492077565,0.00022043138318792008,0.7862037008639171,0.6113744069321858,0.6029970810562948,0.6176510615377618,0.15356934166296354,0.06778585052175574,0.170362656635238,0.18054182801626117
319,0.9764501349703443,0.010238163638204685,0.0003061662096577502,0.8047882930449223,0.6527849491369222,0.6545858692978872,0.6732396310461068,0.1901462574941838,0.06785902322442597,0.1864578107030381,0.19646690225648283
320,0.9688912113823507,0.012471436795676638,0.0006785947381707257,0.8549579584560921,0.7495269664686793,0.7539665984246299,0.7411925904963916,0.057118278593278754,0.016394316173264034,0.0318654064268118,0.027540961877501952
321,0.9887765908695211,0.004417309570682225,8.024630945468878e-05,0.9003991500664966,0.764674617034731,0.760370962446792,0.7705274879952143,0.024104381072077692,0.010117461662641856,0.019090566361092853,0.017727681516605247
322,0.9887572527123643,0.006370777584325473,0.0002454724714772925,0.7913104803361336,0.7123093248940092,0.7030522372025814,0.7096284761695957,0.19743941635825896,0.015226949935250284,0.15475127001618957,0.12889810768834642
323,0.9786208947725743,0.011722642292121596,0.00038406980138392825,0.6484935915583769,0.5634874617153107,0.48867110597867874,0.48897981791721656,0.20003730160090252,0.018116068823808316,0.1902200487063308,0.19094608304844765
324,0.9841630633549188,0.009295488414577127,0.00027086773564307005,0.7543358794806551,0.6594586768591089,0.6327118919079356,0.6359772612955579,0.16738709006165892,0.047038088221887,0.15322852838814421,0.1587952304885128
325,0.9913254605253243,0.005139109372867989,0.00011852686394585593,0.8500050077998444,0.7729384150415056,0.7576153597880235,0.753367419183273,0.18594133888347567,0.034816524711311525,0.08390657651101958,0.08172026577229421
326,0.9877381106744743,0.00700980206333872,0.00015010619393231032,0.7734812552004559,0.6836495626590383,0.6455550013529483,0.6525196202178759,0.08203755550873017,0.017610420251111265,0.04373008807658167,0.040890544675891996
327,0.9869250680270353,0.007756763822649809,0.00021066395759488952,0.7284028085075601,0.6959641182630194,0.6560929716127524,0.6625804058492017,0.09161208240484557,0.019282169680477683,0.05988180772598295,0.05865948914032912
328,0.971071005166948,0.016231545463955815,0.0007261968016461829,0.8221870389344382,0.6048285534195601,0.6273480312776585,0.6344625901257064,0.19784176959900523,0.0961372510311496,0.21103382192971012,0.2091241672367774
329,0.9862446695833011,0.009465541991184434,0.00035160490943928445,0.850728249836294,0.7136965599120632,0.7196276808661384,0.7250268844877512,0.1949300824137457,0.05237868771097966,0.1970861277794235,0.20712891743553877
330,0.9757055239508944,0.011889550512434583,0.0005611227477886979,0.8890005702321732,0.7279823691712332,0.7581532587374522,0.7445797889726713,0.19643295188235513,0.02062874490006409,0.13500467744580916,0.12735082011352533
331,0.9595089929253083,0.01632739778201986,0.0010157011396771088,0.8863733583330747,0.7497098793500603,0.7685761730095317,0.7496740958876482,0.14659621062715367,0.02675382443104187,0.05892308605152217,0.055939387579575804
332,0.9852459704533367,0.008536798717671986,0.00026970322970776213,0.7827111558100791,0.6711818523583486,0.6576092538344293,0.665199815384672,0.1631476900357863,0.03187825617681115,0.18267233708202726,0.18425879484098706
333,0.984925457389444,0.009860264409574403,0.00034419687621513664,0.7460253322694759,0.6157605114898301,0.5799925034709259,0.5878638605820907,0.16477239272456415,0.021825805289708133,0.2120132371709222,0.20731813238141952
334,0.9810008250432611,0.010315163859099731,0.0004278160221067868,0.8727170860955901,0.7307098822590105,0.7455500383539452,0.732108207222018,0.1623616591516469,0.015790609595826163,0.041477235416955735,0.04364140807195383
335,0.9803756888612827,0.012327920511298024,0.0006222644920955435,0.7874374401532866,0.6956660190467105,0.6753998370278975,0.6777517763887423,0.16339364997912859,0.016819872355424925,0.08819590244620654,0.09685159579644753
336,0.9802225981773822,0.009322365097391982,0.00025905134409628814,0.7441172980980648,0.6548248467454179,0.6228083446878325,0.6308417770962333,0.12923537256364004,0.01957833848254905,0.03957889527823634,0.043028530098014564
337,0.9874938619761657,0.008341922336514429,0.0003062689675074374,0.8346913451953007,0.7031692945180635,0.708601491444562,0.7088499839902922,0.16871685209765067,0.019924537394775853,0.060095620234414435,0.07931107231436267
338,0.97509746604518,0.01259666209503663,0.000569733414702888,0.8095736006009476,0.7120444637472902,0.6937489537388282,0.68819416560002,0.09018273833684523,0.01119131005364422,0.031975922174092626,0.03517520043011989
339,0.9886995532717489,0.005106811637815265,0.00013468687419030664,0.8470891466353885,0.7177524999128311,0.7146466081004234,0.709011166388151,0.16362009718801457,0.013190860291383288,0.06308616394274154,0.07022908222280996
340,0.9921441159028704,0.00387724584619574,6.789589249742102e-05,0.8569713106980348,0.7688483870768985,0.7754638837351038,0.7724168741790949,0.07119255964154564,0.033543076711035166,0.05292012645538086,0.055910385583766625
341,0.9875617987829711,0.006042467606842683,0.00016360733957814161,0.797650592658937,0.7038697870966755,0.7074718775992277,0.7014324984839474,0.11424327025833718,0.0788948002200573,0.1373708876272357,0.13587924815786692
342,0.9778245224467451,0.012568009249164694,0.0003929979692290622,0.7788964103120158,0.7201423657709488,0.6721860067895101,0.6871264944244712,0.10045089302815066,0.02320906115813276,0.042073474057170546,0.046628975373625335
343,0.9709349468510268,0.014986401300154661,0.0007602925121527916,0.8042237285659259,0.736532394692551,0.7028317343903853,0.7155043667445918,0.056430853775607796,0.0248643003648248,0.034442283248395746,0.035146304195737596
344,0.9808188556168375,0.011142395193508747,0.0004137151926177171,0.8497352650283937,0.6998590581527863,0.7119410164037888,0.7228099920370881,0.1525538015955715,0.15257453013925512,0.17312235487515445,0.1711805011033782
345,0.9806177834887693,0.008510553233718895,0.0003174983747292724,0.9043437649674638,0.7934031136788069,0.799954280602964,0.8111587675867175,0.23541439084670518,0.15580770494689142,0.17579742570639897,0.18496067270878455
346,0.9788860621656319,0.012240238479667171,0.0005039485841008796,0.7853587901118207,0.6251863019524737,0.6477106702646833,0.642340306955765,0.16400489988146205,0.1006416012004024,0.14928790723205798,0.14855843104514746
347,0.9761777357558108,0.012711374797019824,0.0006309567893192207,0.8215664028727618,0.7337109589174772,0.7381730519505176,0.7296812521971179,0.16513893707492872,0.07872527474646776,0.12622509970456836,0.12583911796427252
348,0.9849936187860939,0.007074299341211489,0.00022352125817723406,0.8236722605142567,0.75351601871646,0.7492471765290872,0.7404224001300471,0.12022255410848465,0.02410238682177173,0.065529066467179,0.058869029186615546
349,0.9827213522077506,0.0074480394059260125,0.0001823696027419211,0.7396153485161536,0.5893221829808182,0.6169161522652774,0.6106505886241332,0.15906136606570204,0.03930270096945819,0.11926039029022348,0.11552321450305227
350,0.988765593282128,0.0067360508369877035,0.0002198861266917775,0.8020467604460703,0.7436466179439304,0.7363203501614671,0.7377115133771274,0.09119723259629312,0.08145112796139779,0.08996124409275012,0.09121473731363249
351,0.9858820461231995,0.007793769198116696,0.00026634264756867786,0.7999949814429211,0.724728027423823,0.7241227655194687,0.7346672384611749,0.10063238702218626,0.08308309418076336,0.1181996385076344,0.11149896090269759
352,0.9802815736609127,0.012664795580509085,0.000516177542350619,0.8119378117906927,0.7146573842260386,0.6946933553874161,0.7015397910647234,0.10953001719824802,0.031170891268728882,0.07005096923708715,0.0789245675919793
353,0.9244689576821545,0.03337211220513994,0.003004848190356019,0.7836656259894255,0.6929722269085399,0.6723671597199419,0.6916718127082836,0.1487397413137337,0.04137405501272276,0.10644952173193488,0.11879960318336326
354,0.9821066633752104,0.00858284456593365,0.00022024425469252735,0.7489663629772384,0.6268811813179509,0.6092312916506788,0.6172504264262716,0.17719565430394787,0.044698497269796106,0.13341940786247136,0.1456804469281303
355,0.9736656103089124,0.013165054877981641,0.000436636251109781,0.6922668307367223,0.6260971028272209,0.5660011037245412,0.5776156688823497,0.15556129451406964,0.017799594361381763,0.08332650656645472,0.09185623556132115
356,0.9752882281023932,0.00904499907662136,0.0003198915786370238,0.919000276191194,0.792953805222499,0.7924557226879088,0.8100505734130874,0.2200996184166322,0.0672733912261578,0.14378635302424075,0.1553442940671615
357,0.9851511045816733,0.008280003889083093,0.00028959292910086246,0.8639678855344674,0.5997323798954542,0.644322276768604,0.6440678107580646,0.1928729023867433,0.0876667409013923,0.18015763238848534,0.18600574080643892
358,0.9867923032544297,0.007125566599577755,0.00017466044628280125,0.7553341230908561,0.6742420123440437,0.6521078955274608,0.6585533718971608,0.11838124293642686,0.021718987496846347,0.058229464600150306,0.06322478555334785
359,0.9677033484269497,0.011848104716593033,0.0003860861864807114,0.8622482145215034,0.7417994172849796,0.7322814276236926,0.7538917541044164,0.11884322545987457,0.03218608057234771,0.05072130049665027,0.05473167520230915
360,0.9874507386580794,0.007228946380211987,0.00017830008444541,0.7917450334917695,0.6547179213581275,0.6560392581548663,0.6634199678955026,0.18556809057860282,0.033745719215137575,0.22846175891553563,0.22219050159784315
361,0.9827655093855135,0.009520073173983793,0.00021973695769991741,0.7020646454166048,0.5735028560660904,0.5286941781678876,0.5408115584645828,0.1499410884544061,0.04321947498526413,0.17089802564688647,0.16638668811826846
362,0.9908946454688349,0.005875962339463803,0.0001278295186502279,0.8966154928771879,0.7217000074760299,0.7077188263082345,0.7010884258250937,0.05012082543587905,0.016140116741063335,0.022284366824275034,0.022508075646932205
363,0.9789680079488234,0.011638848693911397,0.00048479019269290636,0.815204489007403,0.7052057595020199,0.7006391286800752,0.7076696413765241,0.08834449533616814,0.02521442769715816,0.03217748150390623,0.03487219670357609
364,0.9869227695901918,0.007210354585536205,0.00023514444101670683,0.8204571059998292,0.7477634590957938,0.7295593020335771,0.7338013074893922,0.1493921590814054,0.02923401363772409,0.16171028100761636,0.14546314518396367
365,0.9853451841779406,0.008737073773752782,0.0002636132323468681,0.7639080064077923,0.6094214321103613,0.5980015271542688,0.5975798608433461,0.1671067675796964,0.05480396791129792,0.20122720872627953,0.20175429276281073
366,0.9675755355417726,0.016599354609846826,0.0008756440094482571,0.877300869743345,0.7202004201397327,0.7165494685051315,0.7270960619325916,0.10476789037442076,0.020411503169299332,0.043028000763796086,0.04721669314339403
367,0.9741530155842569,0.013654767932808363,0.0005750123964356816,0.9073296732626303,0.7335847021273088,0.7249472970087328,0.734833643450414,0.05686333521641846,0.0264043049015072,0.037204933141168836,0.03599730694051662
368,0.980129807031572,0.007488376665713859,0.00013793967624160087,0.6518625665970044,0.6378208006276892,0.5595548716829123,0.5611114391432218,0.10535396181025881,0.022527690390584942,0.07841297783230587,0.07688803976296948
369,0.9934000744962854,0.004149689662655706,7.100121470542527e-05,0.816430290734261,0.7412558533528316,0.7351353929362947,0.7310328920213578,0.09949653015111512,0.0181247306528628,0.06337593686647557,0.05946617688435601
370,0.9979011201608785,0.0014455497574950016,2.7785225774076476e-05,0.9551466361229257,0.7589606434505913,0.7687144221410899,0.7682754334643014,0.048177638762203066,0.005455923940905239,0.011612354134994935,0.010522674270503332
371,0.9971695308588402,0.0019254579904733893,5.196840039613984e-05,0.9564652352557341,0.7778271027136283,0.7846562978175977,0.7709048789736387,0.019433249579462436,0.004899020429883642,0.009485746134684022,0.00876104668171872
372,0.9699837152573114,0.013443876746689558,0.0007727065714935831,0.8586546264780786,0.7621946829468762,0.7797352729234993,0.7641245545177461,0.134128600816964,0.08849976043328003,0.12235274222213266,0.11808951818761522
373,0.9670392930717837,0.011992588184400164,0.0005993813622563267,0.8803105138583807,0.7786025601856187,0.7978411973154232,0.7802795667566433,0.20707773319303638,0.07267799788392368,0.16987867967646603,0.15517039855210432
374,0.9930794773544346,0.0037871071302506294,8.830354733155811e-05,0.9015562264150002,0.8027861961461423,0.8117452884065149,0.8214827597908421,0.17037703608144397,0.09870145842203651,0.12621693072995677,0.13527796154586477
375,0.9900435378513508,0.005132518145167797,0.00013421767858332867,0.8630210011898074,0.7089530988681044,0.7405879816385397,0.7353564436942428,0.17020336572143505,0.12902634814242833,0.1484783607603088,0.14709126776359874
376,0.9874189891716869,0.0073158898160006255,0.0002524582692719518,0.8780687481075365,0.7289666497943182,0.7499475492888953,0.758519862826488,0.1626642479012816,0.10352548671476605,0.13180391671884625,0.13105204832895884
377,0.9928620174158066,0.00491795424146,0.0001437937151519123,0.9100706983675871,0.7999836171490867,0.8034444049613398,0.8066353275556953,0.21077097559208172,0.08760264550311957,0.14103215328427493,0.1419810237863474
378,0.984069514914028,0.005886782000683946,0.00015458520258357256,0.8628000513715749,0.6903262934513981,0.7173296332275985,0.734110845869751,0.07653560756792344,0.01592563467530331,0.03511677091835223,0.03498078643078304
379,0.9892616096630984,0.003948406751455025,6.856534195770665e-05,0.9160438174149028,0.7926117861271408,0.7849428818463512,0.7695374923415789,0.05011882483681477,0.015315085903775458,0.03193898108412787,0.03325404574123432
380,0.9820880415675948,0.00836543973348938,0.00017265969592297447,0.7695018356919399,0.7411281994893153,0.6826748337392031,0.6833511692387665,0.1269162417735553,0.01731145084232693,0.06385686351056384,0.057136807383372894
381,0.9757792300639296,0.011122126787051378,0.00029264544043998983,0.6957222987333402,0.689425267196113,0.5993334996817968,0.6127670112440888,0.15652364246548253,0.01666852504919643,0.10877153824561733,0.1081613246494839
382,0.9921171162934318,0.0042228897616981426,8.066668691467576e-05,0.8794393222603636,0.7641661040334878,0.7403552958582036,0.7415810473282658,0.0907299676880492,0.020356089647791044,0.03646894919634467,0.03569356131992831
383,0.9913454232440908,0.005005132360752673,9.911381214807339e-05,0.9023475183279448,0.7803113693831588,0.7496727854445946,0.758369961660577,0.06898706262897375,0.023882320178541423,0.03219424293100791,0.030957045527013272
384,0.9868955688691344,0.006910306867736334,0.00016186301833250212,0.8347150919203578,0.7356622115332841,0.7421217563384859,0.7532900316450569,0.11375043691093878,0.07457684225610638,0.10706895126719025,0.10808573427594985
385,0.9838322906946579,0.009671148638842691,0.0003789952659425624,0.7746433037573062,0.7250300003585105,0.7050363624382386,0.7124912649309313,0.14828859827934338,0.07349077348887066,0.14203129566802702,0.14355669088043704
386,0.9799696333501177,0.010379612780139824,0.0003554193916795305,0.8129525365156456,0.7400379859984627,0.7168162111596814,0.725886453940709,0.07572522526468106,0.015305024575974303,0.039765072782719575,0.040067350336168275
387,0.9581643637629111,0.017751777943921576,0.0007955523474522019,0.7703063073869606,0.7172203570146152,0.6816767998702706,0.7018349123200166,0.0456862870888989,0.013065080108303657,0.028505306043643472,0.026703461828752263
388,0.97945280986884,0.009666814723140571,0.00031765155457693815,0.7818105462082436,0.6836562600282834,0.6708429961245198,0.6745697552410672,0.10239923253937269,0.01700920206548167,0.04817289982226225,0.04513396598229208
389,0.988259400497641,0.005868945042970685,0.00013895178868017792,0.810295769250259,0.7192375809738504,0.7077004231271783,0.7121704298581032,0.11138565460524072,0.018713782099873396,0.055684057791410946,0.05923318176722135
390,0.9791478194783467,0.01144650518886266,0.0004943170799949591,0.7254175645103026,0.6701733952364615,0.6407043996504311,0.641525980573999,0.11258696688494166,0.029476019899798315,0.10773997847466397,0.1026889254491332
391,0.9839291533178769,0.010958081457586144,0.00047673489719387554,0.7203184984725565,0.6710182300383394,0.633563777017741,0.6442738118443548,0.13610612997630214,0.031708780985278455,0.115589775689365,0.10926568291843504
392,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.8202806304510715,0.7087949391218749,0.6760928965085747,0.6769282979152864,0.08543976220351025,0.02051930305289491,0.04582074112074746,0.04618727857491143
393,0.9994538063071483,0.0002643147349874475,1.79275688861823e-07,0.8202806304510715,0.708794939121875,0.6760928965085745,0.6769282979152864,0.08543976220351027,0.020519303052894913,0.04582074112074745,0.04618727857491143
394,0.9916422221519772,0.004595949821566261,0.00010060777318141498,0.8599768648540468,0.706123967015031,0.7384103802927662,0.7363044490924354,0.17087750543910885,0.10160069602816327,0.14535909452282667,0.1482448488553487
395,0.9919225389570349,0.004743604456211248,0.00012318379905988612,0.8596310569704823,0.7434103691041286,0.7625103082030861,0.7569492345966692,0.15336789569848966,0.07429596707825273,0.14108101472762935,0.14781005446796358
396,0.9921294055402868,0.004454371241123682,0.0001089181339950587,0.9028336999188872,0.7459886700415668,0.7422483417040918,0.7449985534234795,0.20841931247595538,0.027707284005161783,0.1486961596577244,0.14549631991648052
397,0.9914938644202362,0.0049110298517382744,0.0001416205452070281,0.9082500099536478,0.7442709567760623,0.7407754096595934,0.7420040544992851,0.17122052656984912,0.024910852034763068,0.12660819470675194,0.12538196789231934
398,0.9733477727319093,0.016562721981837666,0.0009125604121840978,0.856643300291748,0.6772631244715955,0.7110589408393749,0.7199048161005266,0.1729298100892345,0.10862400943714591,0.16815879638589343,0.16797228758020294
399,0.9929799430681385,0.004803628387435754,0.00013230204364033881,0.8862696215772378,0.7568157922248537,0.7720360123875977,0.7749008205381062,0.1616600233377658,0.10557648596357669,0.1442206309005237,0.14295473781000584
400,0.9867967168338896,0.010337895634588534,0.0006405177563957275,0.8541553607051242,0.7314449484512554,0.7233577023906889,0.7311258775890619,0.1695802944675018,0.015315306086880457,0.0867017217353446,0.07898418380006787
401,0.9847314214906848,0.008338838787309916,0.0002746994612956113,0.779526012662973,0.6588858851791671,0.6267263393866481,0.6283352764488693,0.1687219049243396,0.015006322307934514,0.14832232147237534,0.15865488306569742
402,0.9852137767292264,0.007898183184756933,0.0002680616971139742,0.8112786546419413,0.7337216315277066,0.7324099580079145,0.7367189269123471,0.1576415641853658,0.07212660756750067,0.1204093779894506,0.1264764221419796
403,0.9813215666306121,0.008688559917943869,0.0003275513781507476,0.7971828057370917,0.72809139624126,0.7276893717743401,0.7205862258193463,0.1726620455769827,0.10942078762026002,0.15807074611623093,0.15459353694948252
404,0.987175879213677,0.00873955844992337,0.0004804764734927983,0.9344454537009782,0.8003359060018111,0.7854471241503992,0.7893719312199665,0.20255122064766806,0.022706422857198552,0.10166061986923612,0.08475091609773963
405,0.9903120062093298,0.004771853010666641,0.00016160784014513578,0.9383708125194945,0.8106070909901736,0.7950320454130169,0.8043193756020458,0.23045708831865674,0.047236303474131505,0.10816578758852442,0.10164455752225535
406,0.9784087817841515,0.009104129178979181,0.0002455141627330041,0.7044751973332561,0.6707960203249754,0.6612000507777132,0.6467815079908067,0.11356078298236777,0.06676799395717999,0.09231786066477411,0.09481643031407389
