,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
1075,0.9145107571503965,0.017085312,0.00048253988,0.33702725429904995,0.35582628227495405,0.35275625616364514,0.34544659179208986,0.022900888525458213,0.0245216088864584,0.02070051121853826,0.02071828713346255
1076,0.9131532453414163,0.015754113,0.00041573093,0.2959399666947146,0.3053759916622139,0.2764023807055459,0.27780327442704394,0.02071185392871845,0.031678745461309395,0.01893708644023725,0.0184627050400622
1077,0.879933374511039,0.01912,0.0006157159,0.28902869697737227,0.3219951945553435,0.30598371266494695,0.29643106081956505,0.03147503617759923,0.039201660945757645,0.030592833930231135,0.03081190208446949
1078,0.8840210209867845,0.020609293,0.0010657992,0.2575828202412313,0.2960626955959377,0.26926222597741006,0.27006051287338156,0.09112660666696973,0.06715635709418917,0.07029604886349171,0.07717528988101893
1079,0.9544053420011289,0.012756636,0.0002744345,0.35336125753958636,0.36383984581722006,0.353419752547397,0.34507863286311224,0.06432926853952979,0.06764647429208524,0.05448184601314671,0.052892875012354686
1080,0.9390763366147618,0.0141898645,0.000528241,0.3296948335583172,0.33265348610228485,0.3152771628410722,0.31648142976968563,0.04837141461894733,0.04004060692963334,0.04273263612842814,0.058112260505788986
1081,0.8846746060443074,0.01917483,0.0005941215,0.35845280027359405,0.3608256427220316,0.3655141439459847,0.3500373100920469,0.024177337431051604,0.017932779707268177,0.019243405437898646,0.018550105320101498
1082,0.8847480027551067,0.016691817,0.000623507,0.29173537931703497,0.32735489450419736,0.29979235791722525,0.3044869052787862,0.06957917692671603,0.054660886677298064,0.06171283085642768,0.059743464372415275
1083,0.8690607432120963,0.020351779,0.0007418952,0.27064205017159304,0.3337126185737658,0.28245325924997966,0.27962340598042484,0.01906398541801404,0.03439609293606719,0.016039478631342897,0.020195387414362644
1084,0.8768362043208292,0.021160409,0.00076415634,0.2984956526887457,0.2855971396860139,0.27684217826742785,0.2769264477497065,0.022068145904213892,0.06707169667804055,0.042061818293474385,0.0365945019968555
1085,0.7338138374338937,0.020644635,0.0006833503,0.29905925158122365,0.3207404255773156,0.32033435555808915,0.30641753407698413,0.017879995955678782,0.030988414000486054,0.020406235407684322,0.019395230703048234
1086,0.8950156253391766,0.017701807,0.0005248083,0.3321849881250631,0.3377759693737608,0.31193400588762477,0.30438699772879707,0.013810216849804173,0.06739793938929986,0.03908984242310512,0.03502958481035686
1087,0.7466115848125217,0.032357916,0.0017719462,0.35155894287596184,0.3371572047091896,0.3330315794966611,0.3091779606553609,0.03393155773137268,0.046326279915537255,0.0364634790459042,0.03944347971410057
1088,0.8962576673934409,0.018235099,0.000546597,0.33857950015663346,0.33995041648048213,0.3332194289424605,0.32835178759553013,0.07289104112347045,0.04036307354411201,0.04388741315300664,0.0416363110989995
1089,0.8634447572785285,0.020452717,0.0007129042,0.2966651365599308,0.33488772195494226,0.2982372012202223,0.28207921028112515,0.02115333359401152,0.020851079262238035,0.01613762865785315,0.016273392668795884
1090,0.862907667336559,0.018987177,0.0005970058,0.2690803666533789,0.2640805894824266,0.2539326711053877,0.23878789238615572,0.02396353103416584,0.06554520559280026,0.03146321667540884,0.026739590061589876
1091,0.7298539651672139,0.024569836,0.0010127814,0.3256071859011211,0.27673978640175667,0.2927784140945829,0.28130305823728635,0.020900333936124813,0.03658882736782813,0.024631138556706806,0.021030980561555935
1092,0.8408786941602223,0.022530057,0.0008589778,0.30155405632149546,0.28996661374157523,0.27947854756535684,0.26584759005389547,0.01694487422445155,0.06353927591787709,0.020886102911774503,0.022649529676628224
1093,0.9102707253794413,0.016127057,0.00045344306,0.2682590281036515,0.3477611548480033,0.2937491876102943,0.2860920693027858,0.029859979436531726,0.068640770365243,0.03459678693516611,0.03330502049844427
1094,0.8720307276571633,0.020274922,0.000727381,0.3579967736121779,0.3319604180356012,0.3485047178567435,0.341724916311836,0.024101424565861694,0.034788111884828686,0.038050885992145525,0.03282616537618495
1095,0.8679878716452644,0.020658648,0.0007032978,0.2664002617804059,0.32628565948688665,0.2812513341105449,0.27164262662440314,0.053852846530603765,0.03720754973411909,0.03497714362034341,0.03363232763583276
1096,0.9271859460787573,0.013424961,0.0003089679,0.2276176733963416,0.2861247611546483,0.2510189495777789,0.24580694536169903,0.06254806865568728,0.05445780765209867,0.05554901048486438,0.05737572202824909
1097,0.8376461074941846,0.023390464,0.0008981777,0.28403759157925146,0.28127042638155675,0.257357040250362,0.24329565665786704,0.06724360837181151,0.1557165208076906,0.10858876857754493,0.09742095285859105
1098,0.9143214781664248,0.020351615,0.00084442133,0.2939257367517159,0.26874236435232407,0.25363718146978337,0.2687016370893146,0.027046738042470948,0.06254375038481606,0.03452708734628056,0.027934617663080325
1099,0.8751688347634868,0.024160985,0.0010140359,0.3614328914583188,0.4299909992028732,0.4154995407346257,0.40277726245141626,0.07596525365091984,0.075289690099513,0.05304334171823762,0.05581527490033821
1100,0.9175720736405274,0.016901374,0.00054022204,0.3009037860791733,0.3492206107185886,0.3164096480114333,0.3136755916214625,0.05937002159852653,0.03800886555949601,0.0487145907908049,0.05372012936227964
1101,0.8366960121625453,0.02408353,0.0009353345,0.27103372780319307,0.3207501549400206,0.28495243762275735,0.27523879901167964,0.058315508065535475,0.06054850552914793,0.0519070084487917,0.050173802564186944
1102,0.8045932907174759,0.026388537,0.0011606008,0.31864034321187323,0.34254559548584207,0.32353002428432426,0.3183264966696728,0.023745990653282718,0.05290668094396352,0.04146324181020533,0.043149394562187755
1103,0.79556299697422,0.02707994,0.0011935685,0.3094827863311959,0.32706110453007803,0.34263287227686345,0.3145373396742686,0.03607491431298093,0.03359436712680715,0.03441429703892745,0.030580387562312142
1104,0.7657644834491049,0.029200338,0.0014175214,0.30246433635065617,0.32404578649917165,0.3013818039198558,0.2784301677715127,0.05646284594020651,0.05786348349710308,0.051760628552666325,0.05416612163694309
1105,0.8602118240008503,0.019893002,0.00066694047,0.2422519286598312,0.3144514024528206,0.27095184457969684,0.26380434589415475,0.05015550062413803,0.05134408027594737,0.041332185527183984,0.04105514558748274
1106,0.9056253302177422,0.017037392,0.0005032878,0.2731161422957466,0.34103596862116903,0.3033631119572633,0.28688854031103633,0.021998909560846484,0.04278001910313244,0.03571699092398898,0.032581750836800705
1107,0.9344535525922216,0.01473791,0.00035919546,0.33357704203487637,0.3402766854177314,0.31469343428675917,0.3067182191119016,0.03667559144454515,0.14065076709002106,0.09410693212982595,0.09836164808516762
1108,0.8479129366681863,0.022097247,0.0008131864,0.2835948972335971,0.32178838134279547,0.2724285021215888,0.26302535068283195,0.051068239478930556,0.0450079645989713,0.02818302497680156,0.019276603485514635
1109,0.7809898615378574,0.018948762,0.0005874772,0.35883706703954515,0.33748346465183887,0.34485959039389497,0.321166464638858,0.025355888013985462,0.018269840740457177,0.01882288880870392,0.018996152076445692
1110,0.671751670624706,0.03235571,0.0015993573,0.3520607836180166,0.27525407365389876,0.3079835116839415,0.3147447267274429,0.03536689449287864,0.03518939553824338,0.03213640722416718,0.028714802546745785
1111,0.8129069217117688,0.030244697,0.0015171936,0.33125221791331605,0.30454563805709545,0.3186034705703487,0.3222163436368714,0.02587290336008061,0.04189861202309295,0.026757033695095574,0.02791270412610418
1112,0.7767019889633076,0.027783379,0.0012867657,0.28875594618893635,0.31630915237659607,0.3176016897798487,0.29779238430118105,0.01698144368271679,0.02491511271605379,0.02048909360166215,0.020637250211394825
1113,0.89618386498219,0.02252224,0.001174786,0.33905618224791473,0.3237976163909044,0.3352107159645346,0.338221483635406,0.07306558027893108,0.03797097926533172,0.06804837251763997,0.05686220302906427
1114,0.8427445924859265,0.02358082,0.00095966225,0.3109587567554396,0.3276857502841204,0.3132716135423409,0.30204341585789085,0.04041860560450582,0.03886016295013346,0.03614208142070384,0.03712666581902821
1115,0.8881612647719246,0.019160284,0.0006138154,0.36360964212691776,0.3676342744854083,0.3578616123026,0.3500007151968984,0.022100059522136384,0.0289061772713566,0.016740361483918848,0.017755434167339972
1116,0.811553128282343,0.02411544,0.0009657693,0.3027153890404214,0.32352775103347325,0.28610780522524176,0.2629680789360364,0.07318185912420345,0.04332778592013008,0.02687389738693044,0.03474657769694107
1117,0.8594470937875442,0.025136117,0.0012508808,0.3400378076821118,0.3854128337477132,0.353416726061235,0.3355109375115096,0.04154734627441638,0.05367940474865144,0.04407413036527817,0.045281950541797365
1118,0.875286135961667,0.018482912,0.000560542,0.2855112340450802,0.3381660203947179,0.313462333334567,0.2926001082988558,0.09530137681642309,0.1251933872176941,0.11758971503889364,0.1127564004479575
1119,0.9607405984202788,0.009313529,0.00015104917,0.3382833232068608,0.30709764265041906,0.3137945728784615,0.30824414729456734,0.018103420467915705,0.03526344926294411,0.02405285876582514,0.026135191606276392
1120,0.4007642905408473,0.15351322,0.03409145,0.12530631734636732,0.30361953815027437,0.22030111867227647,0.12415842498616331,0.18198036816637625,0.09938718255463735,0.1500112087724994,0.12951666327702305
1121,0.9366685800022989,0.018080192,0.00053684256,0.2440725926568122,0.2797331632324156,0.2595743135611477,0.24287605851375824,0.027822704526650265,0.02545361456650001,0.02419464888087489,0.02455442684985697
1122,0.8540730967835468,0.022003494,0.00081661425,0.25233487613409283,0.3301368006894859,0.28347507196537997,0.261905351256991,0.01758724064745432,0.03150646610489101,0.019036449780042205,0.021076300834003008
1123,0.9290888914240361,0.014048018,0.00032761198,0.3160595623269406,0.3632348551972339,0.33220200456195514,0.3232194273742492,0.021359961505271263,0.02097529863907309,0.019244612557106265,0.01911062747060188
1124,0.8908361655778609,0.019537091,0.0007356764,0.2424787491839117,0.3095290833751671,0.2658442047108172,0.2613426083879095,0.06615261692924058,0.09266897253069067,0.07473925433001302,0.06844484032417296
1125,0.8679126678412822,0.021004554,0.0007281668,0.39478447829604507,0.388658307127267,0.4046124736125958,0.39402109286676235,0.04699288469874911,0.033868720689216716,0.029886254756899464,0.03255558620916967
1126,0.9115319164037006,0.016847335,0.0004833465,0.3367118554064018,0.30145077362008027,0.2988943816192475,0.2874047659788893,0.027768729934930975,0.05722777171229152,0.044816493256117515,0.04103871309336893
1127,0.8328758005387834,0.023474151,0.00095385907,0.33659153760571275,0.32597184709840693,0.323653143958386,0.30892323834337543,0.020977313372900444,0.04626897251029251,0.032960790694399805,0.027993473855879428
1128,0.8656176600647674,0.020784643,0.00071563193,0.324345303981507,0.34524901376974226,0.32640416949299156,0.30753184447315035,0.014050996551824155,0.027992849238614923,0.014677609725732654,0.013529657249931503
1129,0.8878353020241694,0.018938983,0.00065176294,0.3491482314796844,0.36787671716609266,0.35429154837775695,0.34414539164154534,0.03778751220787509,0.021406150820888627,0.022377885656712053,0.021660499106815598
1130,0.9072279021319053,0.016214618,0.00043701896,0.2736006174923546,0.3091157732000021,0.2765760443699561,0.2634587061525491,0.034776186589071355,0.04984575634439996,0.034697955673486394,0.03304747217796039
1131,0.930432518041303,0.0136598535,0.00043683266,0.27837630790646367,0.3048866683771159,0.2780626863566781,0.27452806206534924,0.03694529964573613,0.04059176268283546,0.02851445430232268,0.03873453421937772
1132,0.953278837073113,0.0107550975,0.00019855401,0.23783272324954263,0.31631254075890386,0.26300656408087986,0.25307469395030524,0.025627386480731377,0.03534879015179033,0.02980730232164005,0.026368064139163244
1133,0.9221795021533881,0.016933767,0.00047286332,0.35809842903856964,0.3616994266008894,0.3494063236277981,0.3296942910279624,0.013571862546059939,0.01560677569386627,0.012696071477813728,0.013124459408742345
1134,0.8433857769080917,0.022581443,0.00094451755,0.3439109668522087,0.36879285418081237,0.36003979733102404,0.33957688742217884,0.01937677650531845,0.03614380063036514,0.02833689554823983,0.03516904868305147
1135,0.842934052606087,0.021521084,0.0007807965,0.32961856680249196,0.2665251012229589,0.29586926695588495,0.2863587152560054,0.025758364433456887,0.031978981947796484,0.02485728977311516,0.023699903621763906
1136,0.8786372060426432,0.018843763,0.0005951917,0.21335582778210815,0.28319394865265307,0.24599519858327495,0.23122602793339236,0.04298761482771655,0.029815448485229514,0.029417061447197173,0.024897059023066524
1137,0.8663920647420088,0.02348507,0.001403478,0.32602787802811317,0.3425724077542807,0.3177411546015985,0.3144277981843461,0.0745727746023429,0.055442978224473166,0.054268396386085674,0.0710039889175726
1138,0.8562554932688504,0.021181729,0.00077715504,0.31746204304662384,0.327892921520902,0.2986751547557815,0.28417619593994514,0.03965548952327304,0.06165758289287117,0.04954086569877234,0.0478730432003725
1139,0.8096410725234382,0.027727628,0.0013445088,0.24315919499774113,0.33240649923080506,0.2843184369105012,0.2741836883082271,0.08657337568020908,0.04615372931880898,0.04247225214997905,0.04477388563051726
1140,0.732050437746965,0.020089582,0.0006440232,0.3296253732017133,0.34399923289540174,0.32770705343100087,0.3254168313923428,0.016922558713276407,0.019283858578357342,0.016461749456856856,0.01702329392104556
1141,0.9504103536655626,0.012078414,0.00044933506,0.2721374213807833,0.2681352143670194,0.2533901078080836,0.23988147689724465,0.02570239493785238,0.05668937574917388,0.038804476250772484,0.0443699480825369
1142,0.9005799774428656,0.01650009,0.0004636023,0.28993048549937905,0.2855357134242651,0.2827211984793453,0.27914835367810203,0.05676309380850662,0.039486921992027434,0.04353480505675207,0.04540088507499277
1143,0.8628148008251405,0.019955644,0.0006597839,0.2983460535067107,0.31906236493576684,0.2888935675315765,0.27945624279685094,0.01664169570798125,0.023053713928437875,0.01552696733995545,0.015000752631583424
1144,0.8930014523003138,0.018670507,0.00067007524,0.2809167326829918,0.32971055817348593,0.28408298158447787,0.27150647681785994,0.09755796344620339,0.07373225530766127,0.08644801556980239,0.08434752341275144
1145,0.8457282715662733,0.02320655,0.00089184963,0.27543835322856053,0.338490574587233,0.3007833410113388,0.28743569956670795,0.062398895619037255,0.049929352182110504,0.04083816201345873,0.039680728111732774
1146,0.8761852071142763,0.018775018,0.0005949243,0.276661560247461,0.30215522613945434,0.276975875379858,0.2703594835690904,0.016055155407315856,0.03561834739316156,0.019900811740724375,0.018760372279226105
1147,0.897323887707437,0.017784452,0.00053418643,0.2915562303780759,0.3153403314416881,0.2876865609461374,0.26902075792905755,0.01655372091471912,0.05252265932406927,0.015039634072195319,0.017868688112463005
1148,0.9033282900663654,0.016393289,0.000445297,0.2879508884599894,0.3269208141510904,0.28811214537064733,0.2878375485629921,0.015481540926024637,0.029476548386794952,0.01446493353023285,0.016787989374009354
1149,0.6647696597422794,0.04034988,0.0027778265,0.31169148230277477,0.33989940948291164,0.3214915005770009,0.32068307293070725,0.02200781155890734,0.019791308305299023,0.022436700373577177,0.01884700804861321
1150,0.9371075677837027,0.015831944,0.00052577344,0.33265575506766454,0.30897637864171607,0.2955091959032626,0.30790263209453744,0.03536728793154091,0.04918855231271394,0.04788515539207714,0.05133357450623594
1151,0.6883883297335104,0.021925624,0.0007603131,0.25847107307624745,0.24533257948518208,0.2565778475431409,0.2342915621087184,0.022962910066074833,0.044975140629572224,0.02924406883181963,0.02796949905406348
1152,0.9505816717486457,0.010596329,0.00021801118,0.27260072408764363,0.3379505056258235,0.29783746559181484,0.2911735929186245,0.018439838024293505,0.0338786639841412,0.02189222149082527,0.017259810014295073
1153,0.8964414254650499,0.018105445,0.00054713304,0.3187789610936829,0.3677695682363525,0.34943690818504647,0.3377887257445564,0.02649958519717444,0.0520865956824459,0.03609840859038474,0.038368490339677035
1154,0.8533404422961325,0.022920962,0.0009211486,0.40815201756162417,0.38219791358677946,0.39057457453109123,0.37389650328231694,0.021362910819858978,0.032967424233644675,0.021408021313832338,0.02153693068945381
1155,0.8026693258406262,0.026469301,0.0011653639,0.26086580577787444,0.34132298568790487,0.28441006016595954,0.26605245632314317,0.08758822607196141,0.10664997504572833,0.07651287661619469,0.07211843051445632
1156,0.8771136479339793,0.021377472,0.00085977,0.3037969201299839,0.3748084219458001,0.33070862441583976,0.32673323745416405,0.10118110142528446,0.05340581872078393,0.06568588481435479,0.061761386894064345
1157,0.8531776949361884,0.022365758,0.000838922,0.32564261775562775,0.37659225815054537,0.3555615988350345,0.3369546035412323,0.016513215642614792,0.04255846706391457,0.033251616038148725,0.02770988199449574
1158,0.9460360510127028,0.011919961,0.00024231426,0.29533977369897857,0.3425289650595371,0.30406298685565714,0.291092315500276,0.016717311225154793,0.01424734807555381,0.015460479936953556,0.01471209865637337
1159,0.8946241661713669,0.016913507,0.00048687743,0.3493101029988816,0.3335981825797217,0.33026026150756055,0.3206113437262525,0.03929561838974809,0.033947589615354525,0.041030438122873936,0.04077667546821601
1160,0.8576181231237996,0.022524785,0.0008369064,0.35996177401441654,0.35678166764454033,0.34426023894046265,0.33283093781042705,0.029701284553563884,0.06084147012340832,0.028956989506351852,0.030571264626651044
1161,0.8528970898055124,0.022291234,0.0008864437,0.3139779480559005,0.32263053650977286,0.3031851610291928,0.3009697701622449,0.15629107112286017,0.12207653617720284,0.1349731688796664,0.1296574124276246
1162,0.9164089992491492,0.016138013,0.00041998818,0.262751566715516,0.29098883203981357,0.2585339067638058,0.2472402649868331,0.0362236442413085,0.057369847864296414,0.03529724665329931,0.031710408453534115
1163,0.8970045440231,0.017427739,0.0005216584,0.3409275612935467,0.3618659562429204,0.3405878846543438,0.3353936011375363,0.0182103702444073,0.020810566539820895,0.01695355828266759,0.016979286120964977
1164,0.9549351550488759,0.009763119,0.00016193613,0.2650418715120748,0.30933133136699387,0.27630822516318126,0.26338729593108196,0.015393475263443106,0.013382589740308636,0.013241980167580533,0.013639492721324132
1165,0.8985299378883218,0.017510368,0.00051085657,0.23917710229952896,0.3051172811837317,0.25720075492014505,0.24807369890726264,0.08030472361030702,0.04753213103168312,0.047915535866910795,0.04071969944244963
1166,0.8091079079295733,0.018661391,0.0005702086,0.37409440826098567,0.3976340183372733,0.3875675158709342,0.3594926781077622,0.02996894871446439,0.025554201447558173,0.026472870188053763,0.02561239620004711
1167,0.9582278857590188,0.009708285,0.00019496027,0.2507622107607283,0.33134040859779773,0.2778991060588247,0.27100792704524784,0.03584410062076641,0.04109090246811698,0.032084114185009234,0.027872449415500967
1168,0.898340997552527,0.019221677,0.000624195,0.3811370662913057,0.377167217122486,0.38071078252405827,0.3669069482263223,0.03264265160479513,0.02882984998171538,0.025174412521261066,0.024533479063781023
1169,0.8873891216138224,0.01857588,0.0005571975,0.3680959181154677,0.32762161376056537,0.33523509409836594,0.319352315232883,0.023279926838075088,0.022064111528584483,0.017755295839352862,0.01772526877797405
1170,0.945196139747483,0.012598638,0.00030812313,0.2498603117735836,0.3321059953101753,0.27648461238274685,0.27007427593967337,0.06026895738276743,0.05126073937565961,0.05510757766776868,0.05750067584209809
1171,0.7036608951207778,0.020659637,0.00069132843,0.3248965965961698,0.3222584142410647,0.31992513429427355,0.295596433434254,0.016409928748448564,0.018497490607227416,0.015601742702336328,0.015995065908726118
1172,0.785234469121213,0.030228982,0.0015571533,0.4044433089871377,0.3721092637185484,0.3979018470840305,0.3789848886223309,0.025855076819924303,0.030950257163438664,0.04177539378965819,0.03742929815975138
1173,0.8464685824262287,0.022530977,0.0008372003,0.2982687254812513,0.3343760861677301,0.30624245833921043,0.2983378400245898,0.0202108211200243,0.020710333592011927,0.015813174244008663,0.016366202412928386
1174,0.8444650682112073,0.022884667,0.0008556764,0.33352510548113423,0.32102180459767593,0.3181974963184322,0.3039329893005212,0.011728510544824948,0.020975917688212702,0.012148570210357113,0.012849732573480575
1175,0.8630802901140898,0.020579945,0.00073855906,0.2841544798067893,0.33369229613183005,0.2953713352778566,0.29660569897684913,0.02569051025725571,0.019366344238482273,0.022408981331592012,0.019351078457936672
1176,0.8743555947763663,0.019592999,0.00064566615,0.3176464018653038,0.38381957910810505,0.3460589194603213,0.3348027019056937,0.016854821827106566,0.020323845669636447,0.01695278129297067,0.01656196825458578
1177,0.9408164767834057,0.013978906,0.0003624937,0.32834140854650323,0.34984216489413344,0.334879906550778,0.32954542914808405,0.07179536490518146,0.058644351775078554,0.05993388754234346,0.05918857966641211
1178,0.7973192493424225,0.026776584,0.001180964,0.27319976031544474,0.34315839416463406,0.28340873624445584,0.2607741685281365,0.11235014508932249,0.10315319721748746,0.08282934288967424,0.07601236616772222
1179,0.9575139423138841,0.0113859875,0.00022335962,0.3689384772871007,0.39658368655783316,0.3757873349875166,0.362597150101366,0.024239967221603844,0.02019523125553963,0.02188382640332612,0.02168797928238755
1180,0.9115494728413678,0.017475912,0.00052170374,0.2992048636186088,0.35044874914459634,0.3263363345168956,0.3210498979215703,0.056599758403538855,0.05084377151358942,0.044456984470194895,0.043503237523256466
1181,0.871458877429751,0.021697488,0.00077136396,0.22328911104255791,0.3058874799018672,0.2633215748797276,0.26047493222843066,0.1193208221012803,0.04759220175420645,0.06684583166261608,0.06544175636249686
1182,0.9193826074758434,0.015281193,0.00039363967,0.24544693204820373,0.3170469879386406,0.26932079684754684,0.2583115622605078,0.053914441829113875,0.04282893643990254,0.04051949859657348,0.0382884963644526
1183,0.8800344291940484,0.019283174,0.0006297483,0.30755100371967714,0.2687497949978198,0.27462568060065007,0.27450781604071933,0.041731137553357216,0.04970190293454605,0.03946814648284672,0.03899838344732063
1184,0.8675047089531568,0.0214076,0.0007914271,0.30201713417233766,0.31030756721300284,0.31000860349182763,0.3068169096653271,0.03638366443347406,0.0807028992630473,0.05931784660866066,0.062006217269038925
1185,0.7096451362024063,0.023053765,0.0008781242,0.3029996349893497,0.3078662124000397,0.3033375889822352,0.2895788733254179,0.047304095516714974,0.05272007235255295,0.04340386825595131,0.037558892464454256
1186,0.8380444490714685,0.023420677,0.0009553919,0.4279257924543934,0.3186664830104328,0.37863011234810173,0.3595324882465672,0.031202098266386397,0.02968749918234501,0.029701972105498797,0.030132656041397702
1187,0.8926423600318659,0.018349428,0.00054360786,0.2884212288308567,0.33033896498242865,0.29929763707921286,0.2999409570552121,0.018875487990893502,0.02142580579314376,0.018541762452368656,0.01826446877782389
1188,0.778369283075472,0.019563423,0.0006136941,0.27284044556927983,0.27676210060884054,0.2769633276441562,0.26158667157553184,0.032691242499806,0.02899520197109309,0.025678096918951555,0.025542476661746586
1189,0.8700700070850604,0.021150999,0.0007316046,0.2976563918073515,0.33831227085970944,0.3016150558993261,0.2917918297483106,0.05237458873580894,0.03400348877571715,0.04319455068024167,0.04227545874598427
1190,0.8133948638238541,0.026067885,0.0011853802,0.3318923317759975,0.3490195666224429,0.33689880301701347,0.3373392041716511,0.02824421476372277,0.024074011463956452,0.027965297303725684,0.02785541505880305
1191,0.9335198453017552,0.014924908,0.0005144619,0.2637877180836304,0.3204357108241181,0.26371677200750526,0.26243272575736387,0.1257514337580575,0.10364466758110909,0.11173945185392901,0.1220941965570261
1192,0.8923609798703247,0.019700374,0.00080124073,0.3399100078409504,0.368007801492386,0.3638428562438358,0.3555742875891714,0.05557991973446291,0.03946378459450871,0.06331930843711442,0.05431474379333461
1193,0.9110598327646873,0.01681627,0.00046422164,0.26603762739721276,0.269126567501107,0.24505718019834558,0.24039537593973645,0.0446220281465633,0.1025941046472589,0.06427545361909832,0.05484979251096196
1194,0.8441620995720743,0.023468208,0.0009772314,0.2922719671496865,0.3222289418307399,0.30210184360963543,0.27542989269067136,0.09880270028448417,0.10158560933030641,0.11215981963491366,0.09959886462503419
1195,0.6530765814729759,0.03879106,0.0026005253,0.30199863763465246,0.34377025676490913,0.3376822068755217,0.31782761918676966,0.049578266719594595,0.06486159612114951,0.059446805442077845,0.05980404467153256
1196,0.8069535880823402,0.025323864,0.0010502321,0.26454798860848794,0.3363575168243108,0.2934516677415713,0.2874802491763754,0.0204247249066133,0.015668461764763303,0.01578270095493757,0.015399927358176716
1197,0.888444099692526,0.020009998,0.0006786504,0.37379257632011675,0.4015541866007908,0.3812751100506086,0.37468402021746705,0.10722002820391922,0.06196660762103621,0.06895826863080631,0.07096929252485637
1198,0.6415850211867855,0.024408517,0.0010511788,0.22165412678978857,0.20879548101194598,0.217000535748077,0.18775310880907944,0.10944128489203167,0.14197140963409824,0.12522578966265707,0.12662975539585716
1199,0.8301880504857506,0.024304686,0.0009728629,0.34021994914653,0.36008418257696184,0.3461055108695104,0.32589533191021014,0.013470404243792285,0.031200111074709283,0.025104759717534654,0.021535394630724982
1200,0.9390652380815676,0.01619989,0.0004330229,0.2965852367796703,0.3088483004552168,0.29780993020187246,0.30714530478560736,0.02281787114226603,0.025853313813918838,0.021316900206003197,0.020854877020143256
1201,0.8386116544269431,0.022270905,0.0008715065,0.26812704907377893,0.32308471542509654,0.3076570035970827,0.28825879657770354,0.049575179031150586,0.042289939252250955,0.048173398609701656,0.045220743397118096
1202,0.8340679026309401,0.023775024,0.000939176,0.35627326795170816,0.348380130261539,0.3551355966131419,0.3364099590707952,0.03139851901936109,0.032513637077780835,0.031496452315018686,0.03178214010322851
1203,0.873432388097248,0.018947925,0.00059121265,0.24275867940932794,0.2919842236769126,0.25547590048443314,0.2450990175911873,0.0666904611496018,0.07503850739589495,0.03707414477422467,0.03016590483310584
1204,0.8970036484567615,0.0177386,0.0005137786,0.3034325108217755,0.28479212629751893,0.26786960557510786,0.26890976545045997,0.013482438749775982,0.047203032641280326,0.01687070713180475,0.01539229845408922
1205,0.8887025977650203,0.01928331,0.0006373771,0.3355840026337353,0.35504942247628907,0.3368421639385804,0.3307242842377081,0.023198266817456924,0.06293291676195126,0.043963870815075926,0.04047262732541631
1206,0.946187770584302,0.011671543,0.00024366542,0.2537427174082701,0.29765927836439543,0.2605221370649161,0.25208222105921035,0.0604736935744256,0.08745477263392161,0.07188364312769886,0.07260562893339101
1207,0.7775340106442998,0.028094713,0.0012978817,0.3420407459319714,0.3113023850763736,0.31593108415778715,0.2990828506894753,0.02176215366145401,0.04365488492571759,0.02555284699831779,0.026053832223954004
1208,0.796601542714258,0.027461687,0.0012839966,0.29130589565367626,0.316565315876377,0.3008887431915351,0.28863468938163683,0.024374100189565578,0.04650930799452435,0.03803415397869001,0.028376160950863285
1209,0.8013076785449873,0.0264977,0.0012983192,0.2816875832986682,0.33976353276315663,0.29779761751261374,0.285329852997091,0.03426054824672585,0.053035213637926217,0.03312414865198494,0.028900497765554076
1210,0.9338502373656817,0.014844736,0.00049745175,0.2402567901320968,0.29911368066867366,0.24080775819904085,0.23214495970450313,0.10235395624205217,0.1134732406461663,0.09234133206953271,0.1021191670703903
1211,0.8218170763442659,0.02558044,0.0010715541,0.2961707601978627,0.3448063090928152,0.3272931708136289,0.30818148354068264,0.023935808333178005,0.0675642633695916,0.05054608016512526,0.049898552006771464
1212,0.8076384821859443,0.02600199,0.0011324028,0.264252404253091,0.3241640866462309,0.278690142814333,0.24446076372079728,0.05830556165866099,0.04626285486940705,0.02585506434573484,0.04133177101434347
1213,0.8803334338784119,0.019181473,0.0006291236,0.3395018764013299,0.35938181310853257,0.3449364689502239,0.33248195029039074,0.02924886523630335,0.016645800460723736,0.01933538406736952,0.0179832093692938
1214,0.8602622569547129,0.021709155,0.00077717786,0.2931974562336212,0.3412050394132326,0.32366210617146957,0.29346200095857655,0.016899075076765194,0.015332095751197847,0.015260782560270672,0.015981534942285734
1215,0.8788230079002625,0.01983988,0.00071593124,0.3325293533011061,0.3754213485371895,0.3534364932105926,0.34518947501270664,0.02364624907767014,0.03836736359076056,0.01998309093841126,0.020684908912333516
1216,0.8375958721331225,0.02384819,0.0010658377,0.3345965646784663,0.33809296017728724,0.323505398360626,0.3165293157072725,0.03369699053041993,0.058624445162626666,0.04187657461717707,0.05288483601833822
1217,0.7291583551552877,0.033276994,0.0018076007,0.324336842481168,0.3386459898936401,0.3338936184899415,0.317278556904456,0.04571449632662311,0.04377135460840885,0.041210435986431135,0.03792169838781585
1218,0.957354182628662,0.012765231,0.0002679327,0.3562564457852566,0.36300458636042504,0.3504756004249445,0.34508639178540157,0.0812077469953629,0.05912489015799759,0.06135350649711738,0.06526470149572253
