,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
273,0.9589166064624461,0.010061559506796047,0.0006452230920845842,0.7007649163525568,0.6740454782353456,0.8355006370546288,0.8304917170376442,0.01834266527897317,0.01731809341751657,0.07763725565711946,0.054590755009433875
274,0.9262361460824459,0.013946106959863543,0.0014766202720167463,0.6676110067911888,0.6270069315817379,0.8724972408528099,0.8539471651603191,0.04276999441602653,0.03315864337669359,0.10445623716357275,0.11863451117453283
275,0.9535536013347117,0.007322687034335569,0.0006229303820485208,0.682867684143877,0.6421883341981509,0.9296147608361365,0.9259231035981248,0.03441138214715515,0.03090424300921786,0.1065453175733367,0.10460058126633696
276,0.8779334646189398,0.017386759588209767,0.0016539322867294044,0.7109064038552994,0.6664042957820091,0.8547230849261819,0.8369246254366766,0.044015071407484625,0.03260856054044378,0.10889019169003145,0.09773400649568442
277,0.9306328838486416,0.0074309721709806195,0.00045663190407700986,0.7548171279674133,0.7115390139817606,0.9186650001683013,0.9181285273016682,0.027574798674954774,0.02530208717197617,0.05591666557964055,0.05038382957214919
278,0.894576325715277,0.018253137835510667,0.0016604726867749924,0.6483780141256367,0.6173403305958493,0.817310204311883,0.8205178610327316,0.03785995336660237,0.03204384120342991,0.1015839983967839,0.10193424460704117
279,0.881224833097546,0.019848958018735798,0.0015805579406137863,0.6516972562014417,0.6214151271319965,0.7819019319785631,0.8068490297791496,0.0401808596661231,0.03353724802753981,0.09133453394016364,0.10472844697093514
280,0.8878338499858976,0.026779819209438213,0.0032558428156690246,0.6431000036731767,0.6329395686979731,0.731980878422223,0.7326557037788287,0.03797486899004011,0.027701865417992844,0.18147624657023564,0.1520608659629492
281,0.875434771852633,0.028316101845192124,0.0033288772557874104,0.6710949023436735,0.662970447232368,0.747358163458205,0.7624262293822849,0.055554951223693166,0.03404849574603854,0.15626158867846585,0.14042178296013494
282,0.919905716288906,0.017177456028791404,0.0011248497473678313,0.684812363417004,0.6850268958185558,0.777545929332328,0.7574041894279986,0.11200717979109549,0.06874564437023165,0.1512842327115963,0.15537640099114744
283,0.9248372511267287,0.01580265551197666,0.001080608961126627,0.7063447854443031,0.6914435273657714,0.8084760455872736,0.8001015101405471,0.15356936798008855,0.09170113444970199,0.2015927376642492,0.2092072912888876
284,0.9563936053258472,0.00942211031557052,0.0006703313749769645,0.6858773471997462,0.6451522366083864,0.8387038245267744,0.8354074675123896,0.023409226217129434,0.018895940569692994,0.10034113021282283,0.09364602014653912
285,0.9602297413911247,0.012515890034027154,0.0008589523163989181,0.6750768049909983,0.6512193758788974,0.7529146239591592,0.7553164323847394,0.021221222235708125,0.018154750837196178,0.10700460444428386,0.08735454978431736
286,0.949366486348277,0.007793624876135203,0.000627043708340363,0.745058732280646,0.7039787326540244,0.9180967600989547,0.915996538622768,0.022426443220151922,0.018768798072973856,0.09212186934017758,0.10830879066344754
287,0.9482234046500877,0.010495755097034341,0.0009705218365088405,0.7215132481297243,0.6765840292523113,0.9015670366805023,0.8889449319813827,0.04523531235609017,0.028991569200564057,0.13176300074542854,0.11392338432547544
288,0.9678434944973482,0.008109131130148975,0.0004376043559180409,0.7313707515839791,0.6946054850202785,0.8764207176975464,0.8728309159240849,0.029540468138068605,0.024600509695607828,0.09773566272560417,0.08681415755129959
289,0.9540883330023305,0.009948673294738359,0.0006202949567820211,0.7060211716559383,0.6691315095644335,0.8422616866446515,0.8358669732427437,0.0323745572886872,0.02739182999407606,0.1267783804467619,0.14235558584168742
290,0.9086760087852064,0.014228231447259938,0.001005156616459178,0.6833864689572352,0.6600320639156516,0.8117421078524598,0.8132688573807559,0.04918116841446336,0.03113942530593571,0.13166555485519477,0.12953884069436494
291,0.9262424572579024,0.015224610526316299,0.0008904858198234026,0.6669611828542266,0.6549518098634564,0.7272633374271403,0.7447946014852818,0.040351023638424015,0.025925669438624743,0.13263186690011214,0.132173959367259
292,0.889645860140701,0.024448274610772352,0.0017473178336260323,0.6231031279777617,0.6305682373468786,0.6959362672685657,0.6927229282750009,0.09086475069513293,0.040316286531753745,0.16041772470371135,0.16707311357150642
293,0.8601192624911893,0.029199749498317433,0.002143955312837428,0.5101419555898069,0.544157962564552,0.6386296273665367,0.6169414607886291,0.13589894976816042,0.048865491477895484,0.1656768502983157,0.1765363610290694
294,0.9762121421675019,0.004863940060979002,0.0002746687137313907,0.739522656952133,0.6902891978278274,0.9290376629080321,0.9307387484773091,0.020155732382256427,0.016873015877688545,0.10524591641464708,0.11797582550806833
295,0.9712677945925858,0.006700020170396094,0.0004526947675634041,0.7496000260270222,0.7169890984571349,0.8959576871137908,0.8909475680266837,0.04005383461535972,0.025128120770351384,0.12237855902644532,0.1290413893494648
296,0.9265343003365217,0.013013108941612032,0.0010955054789807178,0.7376857631945538,0.7231135297885785,0.8382351893859683,0.8373136494923604,0.024637603131011054,0.015569921864054006,0.05575193649561785,0.05670854931182858
297,0.9577048524898046,0.008280189374703335,0.0006034231668745884,0.817686171353915,0.801197974621412,0.8878507586212768,0.8861698902564445,0.02625772679857591,0.013856961079177851,0.04395534923380022,0.03961626984358443
298,0.8530363236041228,0.022980756001329712,0.0019592215390726244,0.6346910876597495,0.613041181523917,0.7932496797022541,0.7868581750960932,0.01886332145081618,0.015707068786409404,0.07930258222759815,0.05464574635618347
299,0.8198355362173753,0.02294757594952153,0.00222426750468906,0.6372633095029107,0.6126100111229528,0.8188393553147872,0.7755974997448978,0.03710363204046982,0.020381888409564605,0.07912427180917957,0.08029735899983022
300,0.890907401369232,0.012991723455762213,0.0013589388271920274,0.7436084793321516,0.7056307249535263,0.8986727860524562,0.8738540800150826,0.16362166010887944,0.1646613058009952,0.14384229448258853,0.14142661153349337
301,0.9278347663161198,0.011458263683242898,0.001580420880482606,0.7773441397835902,0.7467124582807154,0.9036145777176698,0.8994321870919454,0.143585095618731,0.13479278884283027,0.12701368494786827,0.14334241501278608
302,0.9069803154922533,0.02080455796113987,0.0017717070038602734,0.6325792481168797,0.6237889688327141,0.7768845345386393,0.7506851507217108,0.19613970305143738,0.13067688889400134,0.18537295010579288,0.1941500613036193
303,0.9165165201988356,0.019660171089291946,0.0023156158054915537,0.7113342089827278,0.6945127522519864,0.8168284860346111,0.8095803215697083,0.14546518895687627,0.07649365448859248,0.15059379618971044,0.18126004192969433
304,0.9515127474839388,0.007723743508521742,0.0009285271480731493,0.6736435629605523,0.6363626479915981,0.9437827238152134,0.9397071276854775,0.018507468392177043,0.017336494756701817,0.08409643906883274,0.08415726158887814
305,0.919685672857398,0.007897293767479949,0.0006743515736198616,0.652228718952902,0.6137228644387221,0.9436606951933705,0.9313675765953758,0.016557309501634435,0.017240784875461296,0.06043082175374074,0.0601477589407458
306,0.9043063008294843,0.015510966342447186,0.0013106854844625534,0.6479910641184826,0.6152166015166121,0.8401745552477594,0.8255767601687902,0.19852473833474868,0.19120493826652676,0.18192440462234655,0.1841163132653111
307,0.9580223121007774,0.008293534471375997,0.0005770678116022087,0.7928526287582027,0.7668066571391162,0.9037953338196028,0.8950054408983522,0.12137051132968664,0.0940657256006332,0.1791587713523783,0.16872038601468806
308,0.8418629598673298,0.03125500337211315,0.003639324129215962,0.4995962239052125,0.526327097151511,0.7379577822785542,0.7040594414463116,0.1485476764075703,0.03991202407083878,0.20763466004007589,0.20351746110537308
309,0.9124895723466405,0.018856349308920446,0.003077856806878362,0.7205690204764972,0.6959603973157588,0.8540759381966342,0.8422426628833718,0.03600022690599081,0.019480249397748905,0.14448663299227915,0.1975200403127016
310,0.9207643125221329,0.013729638969794804,0.0009462591429820937,0.6571676364358415,0.6364759653476836,0.8145000152135088,0.8052753642599703,0.037028306409302505,0.03337843143565035,0.0579257443427993,0.05707495967882152
311,0.9315028815743999,0.01106057912755024,0.0008883330700194048,0.7063653027315578,0.6816356194655643,0.8829497065314207,0.8680579833875502,0.025015808889747023,0.024636238803855025,0.0433123876639921,0.04817911025588018
312,0.9403817774444203,0.010693692849168452,0.001078696811315192,0.8094202380989819,0.7835562436571282,0.9156938938859625,0.9090380416729286,0.10376281112210156,0.08607963565610441,0.18073401664914834,0.18624097058094652
313,0.9227118896876675,0.012368704379240262,0.0007459456357537148,0.704531336793713,0.6924303204942505,0.8430539554782616,0.8268896097591902,0.1452980489855694,0.1326191621031608,0.09561310341102566,0.10753508029282005
314,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6716186393630782,0.6518148813464939,0.8800305234670085,0.8477341688916294,0.032989690933355006,0.024500182322414462,0.10427496515679413,0.10475140079219832
315,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6716186393630782,0.651814881346494,0.8800305234670084,0.8477341688916294,0.032989690933355006,0.024500182322414462,0.10427496515679413,0.1047514007921983
316,0.9206190187621645,0.021491046303086125,0.0015541626481925034,0.6212424865611531,0.6183466173403078,0.6877522704055314,0.6816655638417618,0.09224545800883778,0.05318930675116286,0.15325321400472444,0.1592838219746587
317,0.9273031699083205,0.019514698881359094,0.0012232279803556893,0.6359191324983268,0.6282221206031559,0.6861389488701546,0.6913046547051712,0.06722734739465867,0.05170162311424255,0.12892416722668248,0.11673966737460234
318,0.9079627539949313,0.016583685154760608,0.0011171276552828166,0.6029970810562948,0.5892798287940755,0.7841440403755917,0.7685498838513226,0.170362656635238,0.14385046555065878,0.15322160186182915,0.15461961587949177
319,0.9175590684154655,0.016236466440432938,0.001475590511883781,0.6545858692978872,0.6366795773295835,0.7998738515299542,0.7990893207391553,0.1864578107030381,0.14661590373104733,0.1844653665447946,0.18529170143958112
320,0.9509660330798169,0.00960729201729077,0.0005187452474734811,0.7539665984246299,0.7248998894041699,0.8432936363448994,0.838645687359315,0.0318654064268118,0.02451921488818965,0.058816904798898895,0.06731191111156305
321,0.9642797067954944,0.007261893820393644,0.00046904655058709586,0.760370962446792,0.7252412829805667,0.8988286059464032,0.9040693961860828,0.019090566361092853,0.01699943576447399,0.022379115010476694,0.0280352380277878
322,0.8989487658117565,0.021896932115199448,0.0023200276556828133,0.7030522372025814,0.6857453838676733,0.776840620301308,0.7880195340915022,0.15475127001618957,0.040592930278833296,0.1966381627396176,0.24237719822467918
323,0.8365551044486442,0.03413204985633763,0.002612596997592969,0.48867110597867874,0.4950028447744576,0.6345599733018822,0.6795245999154027,0.1902200487063308,0.08134796831071085,0.2010660096406162,0.19570178077947917
324,0.9527593461629663,0.011982547297928758,0.00048495634719400926,0.6327118919079356,0.6336699291216319,0.7442521716482171,0.7397948045828383,0.15322852838814421,0.11599446421787393,0.16185699332369563,0.16669699761092666
325,0.9682311611603382,0.008865773495027355,0.0005426487993423012,0.7576153597880235,0.7404600145967674,0.8411164281702395,0.8375648494801832,0.08390657651101958,0.051438470442645774,0.18182377682012416,0.1995329334377653
326,0.9515953568289462,0.012178011478796456,0.0005009939000983764,0.6455550013529483,0.6265480583133981,0.7592833453016132,0.768877077862154,0.04373008807658167,0.03447833895701713,0.08097895561783963,0.08058889982794673
327,0.965326736363728,0.012875052638001951,0.00064420029625248,0.6560929716127524,0.6460518488462855,0.7073302972168446,0.7039597610487572,0.05988180772598295,0.036825728308030374,0.09372607314120669,0.10772966756106034
328,0.9271136135185967,0.012528794341759242,0.0009062745192740857,0.6273480312776585,0.590750947575305,0.8168264888690691,0.824380904112695,0.21103382192971012,0.17601348829500418,0.19696607592433102,0.19213893073267002
329,0.9411774741666679,0.012540078017329759,0.0008356222294189023,0.7196276808661384,0.6951746939881623,0.8445239498215324,0.8343729459235696,0.1970861277794235,0.13266235652936648,0.18655660280505942,0.19884906211299305
330,0.9478095424520563,0.0097645035789264,0.0009096561362281514,0.7581532587374522,0.7263287599417647,0.8924645924618828,0.884752598327753,0.13500467744580916,0.08198640927691636,0.1853112764633421,0.20677906922641862
331,0.9306594690845577,0.010984399459187246,0.0012266805666473221,0.7685761730095317,0.7388495847637815,0.887212342651565,0.8765434220347561,0.05892308605152217,0.04460738019239505,0.15030508191823908,0.14699994210378892
332,0.9603604975760834,0.01329944265305443,0.0006985555920314874,0.6576092538344293,0.6452157116404548,0.7707201842842812,0.774193036627251,0.18267233708202726,0.1174005843335078,0.16141589460823033,0.1684383473342371
333,0.9529215694902096,0.012834109848291895,0.0005248207446399242,0.5799925034709259,0.5741555455419644,0.7373049322406471,0.7433634223081693,0.2120132371709222,0.12011839607924953,0.16679324143734045,0.16737095884898473
334,0.9373342492425694,0.012921715555176627,0.0011752832780173826,0.7455500383539452,0.7150528489716689,0.8730365682898096,0.8645107143974046,0.041477235416955735,0.02898320196112879,0.18192045059349624,0.16273188308349826
335,0.9272629132467702,0.020450018652449498,0.0020325906998354413,0.6753998370278975,0.6667784362311489,0.7823047338020791,0.7631912051084417,0.08819590244620654,0.05227929468371706,0.1646950639592225,0.15609195555155478
336,0.8780029404180024,0.023489456823108025,0.002418069191453973,0.6228083446878325,0.6149894808624045,0.7356313891298358,0.7195105596507904,0.03957889527823634,0.02949262776186601,0.1402878869696975,0.11644440610661375
337,0.9066066398540793,0.020009924335568873,0.002349056720103532,0.708601491444562,0.6816335018566324,0.8346460124046886,0.8110429108194013,0.060095620234414435,0.037432650906208995,0.16903418031732825,0.13916222118568744
338,0.9405664181852184,0.014443387829277681,0.001038501230435848,0.6937489537388282,0.6776599861353971,0.7989523362562118,0.7935490911376463,0.031975922174092626,0.019896588257027975,0.09545484332827907,0.09742069156852119
339,0.9334362103553957,0.013920270436004672,0.001070619954342723,0.7146466081004234,0.6893451767136294,0.8417207219653098,0.8347441461916459,0.06308616394274154,0.039054811691647665,0.17140672790661401,0.157854347880457
340,0.951361612113538,0.00990738957017602,0.0007077510566258173,0.7754638837351038,0.7626435999463146,0.8524628575251046,0.850341313052221,0.05292012645538086,0.049216059777321,0.06652886475678876,0.07418337181705591
341,0.945818026528215,0.013560741297352893,0.0008278071134707795,0.7074718775992277,0.7025350086530894,0.7927165939670032,0.7746457413100319,0.1373708876272357,0.1166132931925829,0.10937104165108327,0.10470423787068926
342,0.9217095867533684,0.018924740984465508,0.0015367526571194825,0.6721860067895101,0.6545934959787685,0.7669092875093045,0.759829516099146,0.042073474057170546,0.030364742541223767,0.10595507520265819,0.10960196737160594
343,0.8878842102227602,0.015583148456751354,0.0009677261979729623,0.7028317343903853,0.6815365464016575,0.7926650006761439,0.7958074220214635,0.034442283248395746,0.03101483117591241,0.05697553756611755,0.05626506354390577
344,0.9066275205834013,0.014130086510155867,0.0011584426180688235,0.7119410164037888,0.6901846228641865,0.8508560419773975,0.8344732782630357,0.17312235487515445,0.1723033411214438,0.14993052918402627,0.15392628451747845
345,0.9507743144136068,0.009618363402923623,0.0009866543061920045,0.799954280602964,0.776139716320702,0.9071169872959829,0.8949670752564887,0.17579742570639897,0.15788950337679608,0.23208986719674418,0.21465527696967893
346,0.9003055822727014,0.02163676033265018,0.0019693777546104267,0.6477106702646833,0.6230200986027191,0.7797363102085362,0.7834432442963829,0.14928790723205798,0.14348360314670325,0.169572663302098,0.1543442180733338
347,0.9481734686017032,0.01495264401863805,0.0010869855017806977,0.7381730519505176,0.7225724613855332,0.8115534149643866,0.801259338690597,0.12622509970456836,0.10849776141168746,0.16748754565405008,0.14039247247995043
348,0.8877524610397789,0.01481716961393871,0.0010015794267186585,0.7492471765290872,0.7307638966574473,0.801314403933441,0.8323353575112732,0.065529066467179,0.047996746041358895,0.12067096644478247,0.12408806682019961
349,0.8722123374347163,0.02434338377602232,0.0017931203319683628,0.6169161522652774,0.5864567849268192,0.7158180524922484,0.7397657471095177,0.11926039029022348,0.0894786602952159,0.15504171479309162,0.176831864781903
350,0.9122294897436499,0.018884927066183874,0.001662689246651098,0.7363203501614671,0.7215108386625728,0.7799778340453407,0.7841245047073713,0.08996124409275012,0.07699570637277063,0.09628207100181739,0.09424586242865818
351,0.8890655661253156,0.023244177928811886,0.0025373992236937316,0.7241227655194687,0.708360649674527,0.7829203149330671,0.7937235708963069,0.1181996385076344,0.1049581029319995,0.09180277254735812,0.0973287084216534
352,0.853411585756265,0.024661629720177977,0.0027212426648963485,0.6946933553874161,0.6809776292210635,0.8131583596301754,0.7783582308782478,0.07005096923708715,0.04817322605024557,0.10967035485036447,0.11076253187507536
353,0.8993318660939159,0.01935094061075572,0.001774139811172246,0.6723671597199419,0.6652009955181113,0.7814340734410052,0.7681569873340659,0.10644952173193488,0.07718504596974289,0.14778833543929534,0.1411342618504613
354,0.9102147698947531,0.02116240111311885,0.0016201504373680956,0.6092312916506788,0.6000977419122516,0.7406616717441231,0.7279051445047284,0.13341940786247136,0.09437655344558668,0.18769761499011778,0.17560725195797303
355,0.9257068851323174,0.01966286085667196,0.0010785116936251767,0.5660011037245412,0.5784873607158856,0.6813360030977708,0.6674991830746335,0.08332650656645472,0.054766954832845174,0.17457613015011247,0.16214158601701506
356,0.9549784028479977,0.011346133609339722,0.0015892150783504686,0.7924557226879088,0.7617357205985682,0.9256003733047151,0.9115276781753481,0.14378635302424075,0.10005763551953828,0.22121520851034226,0.2047811673116619
357,0.9146137653246857,0.0138259697032043,0.0012377052500550777,0.644322276768604,0.5953948946927152,0.8763014297092497,0.8565810531989958,0.18015763238848534,0.14047977265514747,0.1956636566761016,0.18293186080841092
358,0.9159260810729407,0.02659422593400321,0.0033873674271681373,0.6521078955274608,0.6391149001368099,0.7412404319266384,0.7270868113096168,0.058229464600150306,0.03631234428029112,0.11792426202861402,0.10067262279816548
359,0.9176210461603173,0.0129706749121496,0.0010328237223468121,0.7322814276236926,0.7034528299966911,0.8607098011858964,0.8669346749618744,0.05072130049665027,0.03879284887990509,0.125876355650424,0.10741618000755777
360,0.9455261453478445,0.013583530228147908,0.0009132377175600751,0.6560392581548663,0.6327052374114268,0.7811325236202497,0.784624447983597,0.22846175891553563,0.13619929288155314,0.19990842362644834,0.18416491914705582
361,0.9507767238156072,0.013074672718287158,0.0005097273060234745,0.5286941781678876,0.5255896249979023,0.6877525345281794,0.6925762986066097,0.17089802564688647,0.11094036559122451,0.15448445390709337,0.1489579678587658
362,0.93503959532736,0.00854929827659327,0.0006765544243912919,0.7077188263082345,0.6675126658997276,0.9061768078052966,0.8963434046020453,0.022284366824275034,0.02163535684617956,0.05863791827470089,0.08171677189148828
363,0.9394742581565612,0.015971716314335523,0.0015282267086805202,0.7006391286800752,0.6704637280438359,0.8044713961748683,0.8002167874052712,0.03217748150390623,0.02725686432927706,0.09520795628488161,0.08468201215534493
364,0.9646778991255429,0.010360687073911677,0.0005951139081237232,0.7295593020335771,0.7131487713078037,0.8098782511353971,0.8009951380893907,0.16171028100761636,0.07930251791829254,0.13860506251629984,0.1313604919571354
365,0.95015081473099,0.012279621105310112,0.0005411854556498764,0.5980015271542688,0.5778708772713461,0.7554911903780201,0.7556885711718703,0.20122720872627953,0.1437541990239989,0.16772537415985014,0.1666496136971317
366,0.9309548520207391,0.010572956586939533,0.0008618804533624179,0.7165494685051315,0.6865642810127195,0.8887147130967249,0.8751266884734281,0.043028000763796086,0.035032276532036805,0.1101131570057922,0.10859919277368632
367,0.9350140074755969,0.008612080186761734,0.000869107645004135,0.7249472970087328,0.6928344888329941,0.9290561211611562,0.9184604237393038,0.037204933141168836,0.03689484142927898,0.08554486189788495,0.12251489970332255
368,0.9489804515753495,0.015249010613172242,0.0005998205552324254,0.5595548716829123,0.5759978342072036,0.6305888659568728,0.6329510885168396,0.07841297783230587,0.05426493664016472,0.11828569723428536,0.11446056596767865
369,0.9604177169199524,0.01177071857587458,0.0006521230985961406,0.7351353929362947,0.712176191667764,0.7964884048269427,0.7984473847694368,0.06337593686647557,0.039543104584183295,0.09597221583073175,0.08488977437143604
370,0.9861254926639507,0.0031284105225003606,0.0003016748399370493,0.7687144221410899,0.7264877312947651,0.9689691512625785,0.9625377979676712,0.011612354134994935,0.009164871184024906,0.06168219073471227,0.08715482393113545
371,0.9876442259664181,0.0027130953029722796,0.0002305256147335474,0.7846562978175977,0.7456104654262475,0.9681739865606792,0.9632959367580824,0.009485746134684022,0.008577240381621087,0.027237345532278658,0.05962443447763976
372,0.9393551897522194,0.0164525603230931,0.002270412548165223,0.7797352729234993,0.7614035973463945,0.8537493804641818,0.8468972063702022,0.12235274222213266,0.10724632316621749,0.13347742707907473,0.1278266933406867
373,0.9363666924945727,0.013869848420144815,0.001500041265955958,0.7978411973154232,0.7781990165528899,0.8786091252337351,0.8699232135784387,0.16987867967646603,0.12780492341635755,0.20178204603969424,0.19769555848178774
374,0.950262009966041,0.010143271225779847,0.001049579622862641,0.8117452884065149,0.7912091121213048,0.9014824830960685,0.8903567444935819,0.12621693072995677,0.11969597176209561,0.17003768468695962,0.15890695170283572
375,0.9394504760671715,0.01167940552253158,0.0009971171869940676,0.7405879816385397,0.7133168210972672,0.8629359166205198,0.8586640954389559,0.1484783607603088,0.1424721231497904,0.1659785798360677,0.17657535425331905
376,0.9253970489291753,0.013282845962527576,0.0012968336747244105,0.7499475492888953,0.7236239390124187,0.8833436975886976,0.8655599225978509,0.13180391671884625,0.11985051157927962,0.16883873390836432,0.1601605300007749
377,0.9192450782492225,0.012545787120665602,0.001638465230727402,0.8034444049613398,0.7815754335545809,0.916414853774348,0.8918224150287695,0.14103215328427493,0.12154141067617326,0.2126824918025995,0.1887026107510514
378,0.9264561742232894,0.00960367364887512,0.0006042220908980484,0.7173296332275985,0.6766038813753095,0.8626804895257967,0.8718436381247101,0.03511677091835223,0.028051987949602876,0.09159903113629923,0.10779459165633308
379,0.9573608256421227,0.006448864722165194,0.0004588333354750035,0.7849428818463512,0.7560534803523008,0.923446708808383,0.9178143019396524,0.03193898108412787,0.029449449807909794,0.049900995637409025,0.06590770085930475
380,0.9299257310525185,0.015570167304376374,0.001010110042464645,0.6826748337392031,0.6701014782545561,0.7562276226696448,0.7631339517949607,0.06385686351056384,0.03491997493594586,0.11738100046865961,0.13387852890383128
381,0.9325499482863655,0.017776045914550988,0.0010257989571156403,0.5993334996817968,0.6095507025062952,0.6811999824311298,0.6670626302573903,0.10877153824561733,0.04673188678108843,0.15177805918611548,0.15371206182938144
382,0.9629043675098449,0.008594158120695972,0.0005594119061137653,0.7403552958582036,0.7121389789226797,0.8851048772111523,0.8725799326286748,0.03646894919634467,0.02353297337536227,0.09274177152480018,0.0908956223634075
383,0.9720576205128366,0.006474771556682702,0.00039880171788310393,0.7496727854445946,0.7232778187642236,0.9136718388181755,0.9078356908865196,0.03219424293100791,0.02722573054238882,0.06709528600595542,0.08284364074885141
384,0.9389201967134058,0.013561966474230707,0.0009530331454088096,0.7421217563384859,0.7235770071005255,0.8244115624573236,0.8118760503265358,0.10706895126719025,0.08603472961302973,0.10159495461441573,0.09615600620444115
385,0.8974296152023334,0.019552538020245064,0.0013875277217182,0.7050363624382386,0.7022742359569664,0.7548316356625607,0.7589491893690572,0.14203129566802702,0.12768407917040486,0.14258814940895798,0.14279578437908494
386,0.912466063191366,0.01731409334196003,0.0012801972764170575,0.7168162111596814,0.696073973500911,0.797261398396172,0.7929909571235462,0.039765072782719575,0.0293970661353803,0.0694116760057435,0.08255170809708474
387,0.9230706770903437,0.0181500863839714,0.0011519574926497742,0.6816767998702706,0.6687049285620802,0.7496027060905505,0.7525667185884264,0.028505306043643472,0.020977629699335597,0.04308177495760977,0.0624989369460073
388,0.9456664771800679,0.013135983038830488,0.0007179836374975359,0.6708429961245198,0.6527622436708918,0.7670166445031527,0.7667617475326901,0.04817289982226225,0.03533505834280269,0.11622387356577156,0.128666558537078
389,0.9592221001582482,0.010548805212559947,0.0004998812986495541,0.7077004231271783,0.6884449385637617,0.7969195924097279,0.8036401222400691,0.055684057791410946,0.043560742818770315,0.1268197270254156,0.11109692903634114
390,0.9285746183788963,0.018990291530503356,0.001564618418104346,0.6407043996504311,0.6385696383175018,0.7026511513557516,0.7014596923649885,0.10773997847466397,0.07009097391826627,0.11100630683147532,0.11574993951467427
391,0.9263728662187908,0.021452867362763008,0.0014700914592012792,0.633563777017741,0.6364910056324827,0.7023474993103191,0.7117991131303691,0.115589775689365,0.0792597089779716,0.13646738216669455,0.13529470074829014
392,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6760928965085747,0.6565185675946225,0.8659788168715972,0.8391907771291031,0.04582074112074746,0.033831441608020964,0.1100107113086675,0.11044932304420522
393,0.9998852706690855,0.00011967117998046033,2.5743589993385725e-08,0.6760928965085745,0.6565185675946225,0.8659788168715973,0.8391907771291031,0.04582074112074745,0.03383144160802097,0.1100107113086675,0.11044932304420524
394,0.9448033853163962,0.010257315430978657,0.0006831540285523363,0.7384103802927662,0.7121963734644327,0.8611028229494805,0.8520817649027448,0.14535909452282667,0.13881489528045693,0.17817582376340976,0.17826232988567464
395,0.9429967372653609,0.011307551896669973,0.0008153242727258474,0.7625103082030861,0.7436578699018426,0.8587441304514252,0.8529100714657665,0.14108101472762935,0.12764166857156523,0.15110080501536277,0.1614369327704601
396,0.9563122801920604,0.009067123474211802,0.0006743524546053434,0.7422483417040918,0.7160333014111835,0.9093947527941149,0.8946606334164945,0.1486961596577244,0.0891394530738294,0.21779241353272027,0.23499384265784534
397,0.9586767738497785,0.010492198267454643,0.0010280198280249388,0.7407754096595934,0.7117952814989364,0.9151468877001813,0.8991471397901127,0.12660819470675194,0.07536959483394472,0.17854203681873293,0.17905069651716285
398,0.9359719266927142,0.013078924219131656,0.0011414475828552839,0.7110589408393749,0.6774453509518328,0.8579404503532567,0.8563796194225823,0.16815879638589343,0.1604974483120928,0.17836021590030698,0.17307907809205636
399,0.9401679355993631,0.013743761325204995,0.0015897852732273822,0.7720360123875977,0.7451372833735171,0.8882007448998092,0.875792231732264,0.1442206309005237,0.1289931711093153,0.1658601451832686,0.16400255050384066
400,0.9605455636170863,0.013392421704583945,0.0011256278815011899,0.7233577023906889,0.6939381482425087,0.8521316338755949,0.8475695531997871,0.0867017217353446,0.03986890636246633,0.1772830154506321,0.16298109096269467
401,0.8832588589268188,0.026420892040821802,0.002747120250132627,0.6267263393866481,0.6157518028403943,0.7723291194367694,0.785216566607492,0.14832232147237534,0.06970540370261592,0.17538925713523995,0.1751669244234215
402,0.9456584347002328,0.014261024901295626,0.0009975473384137884,0.7324099580079145,0.7194270157992456,0.8001806616975056,0.8006863048692313,0.1204093779894506,0.11639050249380171,0.1613612802168365,0.1533371988056962
403,0.9302673297602624,0.017273067289555598,0.0012605866048612873,0.7276893717743401,0.7142468489221927,0.7823960194145532,0.7894613034817891,0.15807074611623093,0.15196131007593014,0.17944972602998643,0.17229978849929067
404,0.9451804608378723,0.008394418959001056,0.001141705109253082,0.7854471241503992,0.7542568185732826,0.9469902288516455,0.9345216422257536,0.10166061986923612,0.06780389225111629,0.2110394113897817,0.17781458319774734
405,0.9567899117591948,0.006853087795956836,0.0007770097228371067,0.7950320454130169,0.7640197344266071,0.948702538536689,0.9388231624975937,0.10816578758852442,0.07410543612473842,0.24921318788046978,0.21084464473411374
406,0.82025093562548,0.028002191185226014,0.0022421080696088504,0.6612000507777132,0.6442466986816079,0.6601545509363144,0.7083791628842379,0.09231786066477411,0.0765863214493144,0.10203553610345968,0.09785327146670508
407,0.9233787889027399,0.017991871006220742,0.0012830402722163023,0.7043564714142643,0.6968810453608418,0.7216625176096452,0.7379461448249455,0.05884016646720404,0.05220739578066201,0.056791434420029645,0.059082969620263465
408,0.9458888761645298,0.009874273446083163,0.0008479639709047719,0.7837808910576817,0.7619482037337901,0.8979827471137939,0.8918667195546404,0.09489609756975033,0.09306471730324056,0.1353193837977671,0.14220987597502732
409,0.9545374521000836,0.008572812647209865,0.0012734578062875306,0.7813447098293385,0.7598844960788345,0.9279233056360059,0.9267509963674045,0.028663905678513867,0.023939345221726187,0.08395658213522102,0.09678255491503558
