,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
269,0.9940578089387474,0.005062931679153504,6.427045518098938e-05,0.8237910293393734,0.7097514034944875,0.6826384551871416,0.6728391318952167,0.053963348492454814,0.01827561596464326,0.019893661979688403,0.02013469791954472
270,0.987478223942981,0.007747503270879363,0.00010943675197304804,0.7471223214108514,0.7128402626393614,0.6565550178702914,0.6375797067099953,0.17769848618185838,0.012397046349784287,0.01560222008483796,0.015691846801616845
271,0.9872943470809403,0.00620167907479896,7.583299133007416e-05,0.8381043111199171,0.7483787716911297,0.6951824206034445,0.6752743507044524,0.06974246277659606,0.011272366930391861,0.014934725819405236,0.014624676932641582
272,0.9936803135651838,0.0044550786745296556,4.425218630731893e-05,0.8434770989602535,0.6838980205039349,0.657815458676887,0.6437155198366414,0.08641120479990891,0.015159989298394952,0.01677063665659103,0.01691762737262896
273,0.9930443692524655,0.0036627596342508895,3.0275037874209212e-05,0.8411414938693739,0.7076600233227344,0.674419363913631,0.6557367878009477,0.04792346132931133,0.011392253972841852,0.015653070155767074,0.015768626636528654
274,0.9938947685694716,0.004621562854438821,5.071668662355491e-05,0.8599476246601017,0.6872211677212332,0.6299989069643138,0.617060221711816,0.10375630029204862,0.029228734309255534,0.02871532244105305,0.027806972422860933
275,0.9953730155412627,0.0044624343477920325,5.4819692428117575e-05,0.9058584807068154,0.7142165591024938,0.6473245354416046,0.6380564670264653,0.09700261639962773,0.026578450914008313,0.028291377732837606,0.027413339379292533
276,0.9910894618353796,0.004990076198218896,6.686792078367241e-05,0.8584556879849304,0.6684966867504282,0.6536701868162944,0.6321427742446156,0.1089284355268484,0.023054133603760574,0.022948668416411976,0.02288037449654472
277,0.9547774930668912,0.01319447642055721,0.00030066283782304503,0.9148544018058897,0.7340705042171948,0.7045928897086278,0.6618307973112482,0.04938728698139039,0.019063032896494945,0.022763120713973527,0.021933805570180594
278,0.9911314664595628,0.0106704823715158,0.00025669663855056024,0.8226262720173732,0.6989000993526474,0.6244087510439127,0.6311276340708947,0.10668517382805827,0.026319436639747833,0.029310998232752704,0.029599282953072237
279,0.9947056561757405,0.004790998866558649,0.00010564649566043061,0.7972820740493411,0.7015693034733227,0.6291123183808037,0.6277990827538525,0.09452527816281547,0.02569139535736107,0.02939644765658902,0.029236061809522464
280,0.9789811191805201,0.009446516911145897,0.00013740008887407236,0.7454037652255074,0.6750873695948468,0.6448015064675152,0.618759209399779,0.16054372004109707,0.020943557713002596,0.024117574302965582,0.023321470912801557
281,0.9948499943596425,0.004360384524732197,6.368455281199865e-05,0.7623454526837032,0.702018520910025,0.67176096804259,0.6678996860518337,0.16032055452980484,0.019171486516099935,0.022635411499810312,0.0224203482914729
282,0.9951627143439264,0.0033262783930601003,3.0350857438174403e-05,0.7864240610562849,0.7130967335247718,0.691646349242279,0.6803972475876371,0.15414538506875342,0.01896213352387091,0.026922326993224954,0.02597851465834245
283,0.9958422923434813,0.0031746946447399615,4.497076315011657e-05,0.8167129265297286,0.7028173663870354,0.6873679329030528,0.6794609097610188,0.1978039186072986,0.019593620240668738,0.030737897698142915,0.026421728040296414
284,0.9933309803252955,0.0032689007013929627,2.1651955892477385e-05,0.8414399782077934,0.7101602119491192,0.6469154977269221,0.628730974253844,0.09681369626016097,0.01047149965393986,0.014660323963831112,0.01424612438790497
285,0.9918049589864498,0.003789796855761196,2.973118554718311e-05,0.7715947439675299,0.7209718155756536,0.6591174182511516,0.6411487256598801,0.09482790908039808,0.011278612893179654,0.015554258524053928,0.015110659603647995
286,0.9945357487789546,0.003099727848450584,1.993739861728578e-05,0.9112999176501841,0.7422139931608639,0.6996134754954855,0.6843073109778494,0.08240853746294571,0.013795817098024757,0.0171332113275665,0.016364778276881656
287,0.9876175597915541,0.006005089707105782,6.24906112678518e-05,0.8937716463872987,0.7040965935432689,0.6688183863451858,0.6460404910337572,0.13037992005367752,0.01749262427346004,0.020315193877970386,0.01888446792631153
288,0.9905375682054093,0.0032269876429817934,3.850601294129195e-05,0.8760183706813927,0.7253419506617652,0.689538455298665,0.6707185647668863,0.08744369378474127,0.01905917497081263,0.02089895690552169,0.020209466970996046
289,0.9942662679703799,0.003988015326666261,4.3852833022418785e-05,0.8472245118122558,0.694868293401968,0.6630639106560116,0.6528625785896961,0.10822874006719416,0.013584385178765498,0.016915196788373013,0.016653566106270154
290,0.9879604668471095,0.011532519910462113,0.00032061398482229384,0.8173027267232964,0.7334869238469633,0.6701243488806006,0.6801772407061571,0.11845645399021884,0.015570987925030892,0.0231393828103893,0.020311607358791336
291,0.9895123726142858,0.01169466276383302,0.00036397913766060905,0.7463397198706793,0.7302182009468116,0.6680520899805347,0.6712705189751764,0.12542294504574522,0.015800103361054984,0.02020620857706082,0.018672385687788874
292,0.9935713501159913,0.005496755200879555,8.692202371379475e-05,0.7036646473019886,0.7040776563045184,0.6538194740858638,0.6579763024355592,0.165675564217315,0.025410795790469988,0.029045560159191526,0.028632099455321483
293,0.992006043346187,0.009672801205311998,0.0002241931160624342,0.640646547597512,0.6282802683674324,0.5779785037405181,0.5719709091531494,0.1674140242206171,0.029065182483132324,0.03371660445988692,0.03390010078825744
294,0.9971846051568276,0.004618153161477068,9.808490063186275e-05,0.9228722143489638,0.6962142354659254,0.6763274915229506,0.6682115422690776,0.09649536674774718,0.01236978249093159,0.014037511263295516,0.013929691009122143
295,0.9947071637848647,0.006527461513871291,0.0001595629965675955,0.896031356097464,0.7398148785648095,0.7133740636946028,0.7111322956536628,0.11899931243272661,0.015816068047117375,0.01939641488144421,0.017585244425809415
296,0.9836690187597356,0.0059946759409210265,9.219884744688061e-05,0.8409996233346478,0.7465057443823309,0.7236123038110204,0.7006860251444965,0.042659753611103954,0.009193099535528554,0.012640754819823647,0.013714468313288588
297,0.9415045986360032,0.011924467336390882,0.00044430606430881825,0.8920157881194866,0.8204626629269958,0.8009944426458123,0.7599016097018649,0.04099046968121992,0.009114535200717075,0.012100224886259706,0.013218593434581235
298,0.9898954494252796,0.0103529453496769,0.0002425425062683882,0.7884072468874578,0.6912242340226491,0.6293087190675732,0.6391750592406529,0.061906874597903484,0.013006641844490576,0.015014256621601803,0.014484919832268125
299,0.9918285322663645,0.01082266480811267,0.0002757713987323429,0.8006750862439741,0.6843419880153888,0.6291830959764247,0.6326093994733565,0.07184250449689901,0.013145005221393393,0.017826063481086375,0.016968217301544977
300,0.9488629197402167,0.02023815546887353,0.0010155583638428028,0.8932905499734831,0.6795366080595553,0.6816973301808059,0.6621445594483503,0.14733557359689115,0.1462773268230251,0.15206790030048245,0.14466853214940473
301,0.9113131929605243,0.027212701876337952,0.0021679831066203194,0.9002142366615953,0.728365634959123,0.7288331863429912,0.708095977919302,0.13317730381014609,0.11944878095210504,0.12851864745517483,0.11882296752792754
302,0.9916008188833546,0.007871109553372335,0.000153691752644262,0.7798390777058413,0.6472648094058753,0.6310830061500059,0.6215346775458992,0.18474574646880904,0.03748993880199345,0.04960662386053066,0.05074439891331948
303,0.9866563617061703,0.010070799003282005,0.00022748929943453212,0.8232340567733722,0.7053276189789371,0.691299555357651,0.6759340408475054,0.1528130994521776,0.024663376111074532,0.03706816633264864,0.03490907994380233
304,0.9539118413658094,0.02076533513855594,0.0008430356466699988,0.9069674055258833,0.7235718594006461,0.6437406073730939,0.6775342144188448,0.06231659277679835,0.015990623386379858,0.01701818310985981,0.01611918523336383
305,0.9387562806292781,0.025248418756330437,0.0012018508160876425,0.8996310441726003,0.6989852061311399,0.6203049949753918,0.6602184188500146,0.04261226766103217,0.014226807490047788,0.016967097701926215,0.015151947677265805
306,0.9873062001973825,0.012259476759204635,0.0003009895904794132,0.8399056367175874,0.6075562796931968,0.5978181493158955,0.5853093760996808,0.17315160102730243,0.07403291227333075,0.09957707918714502,0.08796995629083115
307,0.9248709935465614,0.027385053433426676,0.0019455924813402135,0.9022186597479315,0.7588042991657219,0.7530300728509257,0.7198911727296627,0.16827854107517312,0.0639838335461634,0.07792290898088293,0.06560488929907718
308,0.988872195494677,0.01592101466887641,0.0004568765727146876,0.7218310532155988,0.6017066026390033,0.5602049659152064,0.5518394074382055,0.21221145593331273,0.02405693905072061,0.02731953372083541,0.027639201040104158
309,0.9966696564685318,0.003908587056890234,6.731674477407176e-05,0.8524958970614548,0.7422115917906531,0.7018844346961643,0.6946489101421056,0.14393391830246688,0.015482127608436536,0.018611406002585217,0.01823631215000012
310,0.9863048219468794,0.012590503379044549,0.0003518384206496564,0.8143956894327617,0.7057756004043296,0.6496605471985535,0.658759625213788,0.051964939003242415,0.02189672938688894,0.030188023877138644,0.028849599861555386
311,0.9842826763040495,0.012188554413035568,0.0003486128072565637,0.8756649394313357,0.7577254608344363,0.6931885201819254,0.7071592769153092,0.03416078249901111,0.018086354000600626,0.022538427672026608,0.021753210016120423
312,0.9213968130451108,0.0225796823307029,0.001488065037681565,0.9117969841934042,0.7782160469581718,0.7719817532641794,0.7384346238002628,0.17793442919846728,0.062112829655443076,0.06632333634472974,0.05749538053486401
313,0.9858502174393964,0.012550845248248343,0.00044398758955174376,0.8374949204449395,0.6966464857392938,0.6870039624150655,0.6780890775109598,0.1030947379923894,0.08065259934022342,0.10080615580502476,0.08952045956348192
314,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.8217082769337322,0.7094800384370479,0.6594935163650577,0.6457130219414258,0.07426283518196534,0.015389429574723659,0.019070314000353018,0.018556582260148505
315,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.8217082769337322,0.7094800384370479,0.6594935163650577,0.6457130219414257,0.07426283518196536,0.015389429574723657,0.019070314000353018,0.018556582260148502
316,0.9859285964170397,0.012502163995630866,0.00039689332330236795,0.7078542185131083,0.6664496927164871,0.632509054494244,0.6244615707890044,0.14870876472209957,0.017655444284114863,0.021880532707500348,0.020337620612186396
317,0.9936450442683727,0.0038302870217475915,6.25561617323157e-05,0.7133185916175095,0.6764255376132844,0.6420396375063785,0.6374791760805031,0.11870287871150734,0.019399535840028435,0.022973710365684276,0.021275017165330205
318,0.9891951203755921,0.014842732654867019,0.0005958685860255899,0.7862037008639171,0.6113744069321858,0.5921253909943504,0.5948355314231101,0.15356934166296354,0.06778585052175574,0.08693139877283951,0.0811165685474995
319,0.9955953223746878,0.00425418648300524,9.149023760402723e-05,0.8047882930449223,0.6527849491369222,0.637041008592907,0.6304336054836278,0.1901462574941838,0.06785902322442597,0.08437637344640225,0.07615956515953899
320,0.9715511288176415,0.013431615849343714,0.00042902805754110624,0.8549579584560921,0.7495269664686793,0.7205003865349873,0.6975812933495285,0.057118278593278754,0.016394316173264034,0.018442626355774292,0.018460921896330456
321,0.984911036287843,0.007987019406237472,0.00020234650092351703,0.9003991500664966,0.764674617034731,0.7239614718273871,0.7351765847677528,0.024104381072077692,0.010117461662641856,0.014670432319793165,0.01297137238412752
322,0.9905465040859078,0.009861101365698954,0.00031654894822537056,0.7913104803361336,0.7123093248940092,0.6917225876774276,0.6924733041695802,0.19743941635825896,0.015226949935250284,0.01869512859855254,0.017746182334250335
323,0.9882236683140433,0.011973450095552174,0.0003691445387572741,0.6484935915583769,0.5634874617153107,0.5305127037405742,0.5254089637739672,0.20003730160090252,0.018116068823808316,0.02116207531920609,0.02223458925321004
324,0.9909174075289223,0.008882011170923576,0.00020611180682679524,0.7543358794806551,0.6594586768591089,0.6380973369055033,0.6303598935907004,0.16738709006165892,0.047038088221887,0.056447820632762435,0.05898116540468972
325,0.9968709536748042,0.002248472011348368,2.47475386923267e-05,0.8500050077998444,0.7729384150415056,0.7421723781545921,0.7363853000182372,0.18594133888347567,0.034816524711311525,0.03824955173808163,0.0371822784338785
326,0.9959926945051757,0.00338082284907415,3.8712741896881654e-05,0.7734812552004559,0.6836495626590383,0.6337443733295551,0.6262027508558916,0.08203755550873017,0.017610420251111265,0.02242770433908354,0.021979994307889012
327,0.9934402614102404,0.005141806178730501,7.497033602386277e-05,0.7284028085075601,0.6959641182630194,0.6527676656541113,0.6405969354442664,0.09161208240484557,0.019282169680477683,0.022668391874833882,0.022516369402662422
328,0.98624593481793,0.01894943132063931,0.0009036794153492932,0.8221870389344382,0.6048285534195601,0.5872084734446232,0.5840417117105499,0.19784176959900523,0.0961372510311496,0.11449621726704771,0.11566862335983985
329,0.9952504430021502,0.005758008031678585,0.00013395174528900512,0.850728249836294,0.7136965599120632,0.6937985140061897,0.6945556190439803,0.1949300824137457,0.05237868771097966,0.07516188174124057,0.07064356700308683
330,0.9965906053355853,0.0030782506781488195,3.732885284496115e-05,0.8890005702321732,0.7279823691712332,0.7122222978116685,0.7017214277251377,0.19643295188235513,0.02062874490006409,0.025926456542778885,0.02535230232982545
331,0.9619590967248435,0.015556002789613999,0.0005509815602850509,0.8863733583330747,0.7497098793500603,0.7288697809065214,0.699307900270884,0.14659621062715367,0.02675382443104187,0.03390073795060965,0.03267755887079828
332,0.9963184278171918,0.004380782169110864,7.535203787625495e-05,0.7827111558100791,0.6711818523583486,0.6489032849386568,0.6477265106177695,0.1631476900357863,0.03187825617681115,0.052382772706171025,0.044466061591992914
333,0.9958620434227561,0.003951800241362768,5.287393326755325e-05,0.7460253322694759,0.6157605114898301,0.5876999772875174,0.5897650529327223,0.16477239272456415,0.021825805289708133,0.033889035135661535,0.03212875145801816
334,0.9842198945472901,0.010037758135814201,0.00022865175256058808,0.8727170860955901,0.7307098822590105,0.7087430019190117,0.6904832390386483,0.1623616591516469,0.015790609595826163,0.01878286568836302,0.01894803477716362
335,0.9860985967333508,0.009538278391479693,0.0001914616209194797,0.7874374401532866,0.6956660190467105,0.6719674979794722,0.6554578697353852,0.16339364997912859,0.016819872355424925,0.024042317804507902,0.022093999762295907
336,0.994174661807973,0.006980659877177775,0.00015798902793131962,0.7441172980980648,0.6548248467454179,0.6253875790997601,0.6220101924346186,0.12923537256364004,0.01957833848254905,0.021191249734607783,0.02105770429715729
337,0.9938037452601679,0.007617712590371362,0.0001722512265778099,0.8346913451953007,0.7031692945180635,0.6807548539760094,0.6854029096846149,0.16871685209765067,0.019924537394775853,0.021928371938332126,0.021659719955906168
338,0.9959635663098039,0.002236932498483779,2.2269088381746447e-05,0.8095736006009476,0.7120444637472902,0.6835158478073984,0.6780116961522431,0.09018273833684523,0.01119131005364422,0.014921763783136472,0.014534973861826868
339,0.9877011919668659,0.007304459783828765,0.00013470923563708705,0.8470891466353885,0.7177524999128311,0.6911216152017772,0.6774249987086609,0.16362009718801457,0.013190860291383288,0.018322936583761936,0.018354361357312565
340,0.9957407088942033,0.0025297288130615714,3.450574277504012e-05,0.8569713106980348,0.7688483870768985,0.7563082801758398,0.7418851301190517,0.07119255964154564,0.033543076711035166,0.03653740922244514,0.034607945850129766
341,0.9951697689003783,0.0035775171863337007,8.057538225866945e-05,0.797650592658937,0.7038697870966755,0.6954203025982675,0.6896768573886628,0.11424327025833718,0.0788948002200573,0.09254448777303463,0.08673250155313382
342,0.9703997733139446,0.022622714674105815,0.0011801923754979045,0.7788964103120158,0.7201423657709488,0.6656401327261067,0.6815515803222219,0.10045089302815066,0.02320906115813276,0.02646914105114036,0.025569842004093603
343,0.9940246988595152,0.009153128615053241,0.00024351021150888246,0.8042237285659259,0.736532394692551,0.6850451843899615,0.6875897065812007,0.056430853775607796,0.0248643003648248,0.02980635882955691,0.027262139106632492
344,0.9952029740458057,0.006536716716115443,0.00016140278988543833,0.8497352650283937,0.6998590581527863,0.6857313339525722,0.6862124297315394,0.1525538015955715,0.15257453013925512,0.15893527457843545,0.15486460560991266
345,0.9961117649239241,0.004216467642531141,8.995766819400319e-05,0.9043437649674638,0.7934031136788069,0.7734364833687768,0.766798778273954,0.23541439084670518,0.15580770494689142,0.1478760500188388,0.13998519647126473
346,0.9207953722786723,0.0379401552086982,0.002992429598713979,0.7853587901118207,0.6251863019524737,0.6170603387028664,0.5970295737627457,0.16400489988146205,0.1006416012004024,0.11452352400280903,0.10196084172195821
347,0.9706895655091703,0.017767900805022663,0.0008506242977729737,0.8215664028727618,0.7337109589174772,0.7228381490332595,0.7061261067112973,0.16513893707492872,0.07872527474646776,0.08690018601097209,0.07543796126388007
348,0.9910737370545921,0.006470676617238602,0.00017977800227239875,0.8236722605142567,0.75351601871646,0.7303724780021926,0.7218725950460583,0.12022255410848465,0.02410238682177173,0.0347378121552789,0.03227728478833568
349,0.9815963074018705,0.013477788515857014,0.0003411794373740849,0.7396153485161536,0.5893221829808182,0.5766696323047801,0.5594535990297728,0.15906136606570204,0.03930270096945819,0.0525126894132047,0.046351898293194124
350,0.9800137471925509,0.011928373691509897,0.00033757438838701096,0.8020467604460703,0.7436466179439304,0.7270279287185781,0.7079134891143152,0.09119723259629312,0.08145112796139779,0.0776834401218393,0.07192151004911675
351,0.993216430406807,0.004487146659776453,7.518622823314446e-05,0.7999949814429211,0.724728027423823,0.7114678329805216,0.7023107652702035,0.10063238702218626,0.08308309418076336,0.09139510924008092,0.08551601321521046
352,0.9962184984703388,0.0033977960812834745,4.659036161750402e-05,0.8119378117906927,0.7146573842260386,0.6881402082425372,0.6820179818479342,0.10953001719824802,0.031170891268728882,0.037586780853192156,0.03977421476515672
353,0.9583934523017185,0.03652392626137102,0.004130138219597208,0.7836656259894255,0.6929722269085399,0.6707167010326232,0.6678243735772296,0.1487397413137337,0.04137405501272276,0.049985607250248164,0.04898643956405227
354,0.995541419337763,0.0030282839571854625,4.1466286402183015e-05,0.7489663629772384,0.6268811813179509,0.6049086269884403,0.6034607297378676,0.17719565430394787,0.044698497269796106,0.05651822821308061,0.054195918521810466
355,0.9938987229250168,0.006672309017151878,0.00015285770627627006,0.6922668307367223,0.6260971028272209,0.5956724448950763,0.5868100684305076,0.15556129451406964,0.017799594361381763,0.02672129288696578,0.025858950324460908
356,0.9970496939162381,0.0024028934797681867,3.8123334177259704e-05,0.919000276191194,0.792953805222499,0.7616290425034499,0.7571214008205993,0.2200996184166322,0.0672733912261578,0.08023635287643145,0.07187628324162398
357,0.9811147456038953,0.017445276392277664,0.0005611419640553889,0.8639678855344674,0.5997323798954542,0.5857205797588867,0.5698324760956255,0.1928729023867433,0.0876667409013923,0.10450315566345557,0.09742532431271102
358,0.9946345964328953,0.005293903507769926,7.20690002337314e-05,0.7553341230908561,0.6742420123440437,0.6449286815499812,0.637053587363002,0.11838124293642686,0.021718987496846347,0.023794046377325503,0.024090266433576608
359,0.99595738713603,0.0025817241086336096,3.3140224036402634e-05,0.8622482145215034,0.7417994172849796,0.7062125728767001,0.6931387393930298,0.11884322545987457,0.03218608057234771,0.03256040636877161,0.03166684575885899
360,0.9954747393262097,0.005161540876482462,6.92880073177502e-05,0.7917450334917695,0.6547179213581275,0.6331787239614701,0.6271906138147931,0.18556809057860282,0.033745719215137575,0.07097256599098925,0.05884400438014843
361,0.9925242825783822,0.00977078580652968,0.00018985062128117037,0.7020646454166048,0.5735028560660904,0.5417881118606389,0.5368916009673035,0.1499410884544061,0.04321947498526413,0.061802885352726045,0.058717546788761905
362,0.9935406133233171,0.004202233536810596,6.779445983966841e-05,0.8966154928771879,0.7217000074760299,0.6650204710003017,0.6407457359933597,0.05012082543587905,0.016140116741063335,0.018541801187392768,0.017523750320908794
363,0.9908480044028286,0.009535853819224727,0.0002568460439898588,0.815204489007403,0.7052057595020199,0.6677030210493455,0.6703494184961458,0.08834449533616814,0.02521442769715816,0.024262312723449714,0.024160188861760475
364,0.9962020697607312,0.0031548724985146492,4.0956302545212575e-05,0.8204571059998292,0.7477634590957938,0.7190284920731453,0.7116195301758157,0.1493921590814054,0.02923401363772409,0.04423802111002402,0.039581295148033206
365,0.9945726084174579,0.005151626327884351,8.518579232455759e-05,0.7639080064077923,0.6094214321103613,0.5861890272769081,0.5821604450966673,0.1671067675796964,0.05480396791129792,0.08682631644047747,0.07824427347429776
366,0.9847753642111735,0.015967053411996668,0.0007133131770865581,0.877300869743345,0.7202004201397327,0.6870433703662051,0.6899455185002014,0.10476789037442076,0.020411503169299332,0.02491167477893502,0.02392521531402853
367,0.9971253824019712,0.004949251933853205,8.387701765567209e-05,0.9073296732626303,0.7335847021273088,0.6935698562944441,0.6885074147030882,0.05686333521641846,0.0264043049015072,0.03097107494422494,0.030347624421208804
368,0.9927774851130464,0.005166454348984217,7.220801310174125e-05,0.6518625665970044,0.6378208006276892,0.6024502728212553,0.596080248307828,0.10535396181025881,0.022527690390584942,0.027236532797231032,0.02607459366447192
369,0.9968173527644796,0.002774140981257278,4.1743083887407935e-05,0.816430290734261,0.7412558533528316,0.7133829366791246,0.7088170006001614,0.09949653015111512,0.0181247306528628,0.022994932919061094,0.02191014204904606
370,0.9925663189286025,0.002650215162907088,1.8549721546278247e-05,0.9551466361229257,0.7589606434505913,0.7207955376036036,0.6962717770026257,0.048177638762203066,0.005455923940905239,0.007709068555589359,0.007104433604479354
371,0.9894010225684304,0.0028904237713267555,1.5314729332705377e-05,0.9564652352557341,0.7778271027136283,0.7407242766755108,0.7114850621438261,0.019433249579462436,0.004899020429883642,0.0072815556386041334,0.007004458633165282
372,0.9324458558950529,0.021227677863303096,0.0010239955190845264,0.8586546264780786,0.7621946829468762,0.7543459328108085,0.7152669015373959,0.134128600816964,0.08849976043328003,0.09941270437359688,0.08407787055844528
373,0.9584594958923228,0.014150033388223682,0.0004858935319466974,0.8803105138583807,0.7786025601856187,0.7704262102825314,0.7406964752070766,0.20707773319303638,0.07267799788392368,0.08583053450339241,0.07001220280546717
374,0.9728361909002983,0.013394103992177886,0.0007332724797407288,0.9015562264150002,0.8027861961461423,0.7869821746588934,0.772844895045765,0.17037703608144397,0.09870145842203651,0.0994000417743097,0.08879478523653614
375,0.9703671278676085,0.015308742163487654,0.0006897366719310502,0.8630210011898074,0.7089530988681044,0.7009073203972508,0.6889512851443012,0.17020336572143505,0.12902634814242833,0.13739928215159017,0.1272823684567164
376,0.9947893436155538,0.004339220971759816,6.0516780576997544e-05,0.8780687481075365,0.7289666497943182,0.7158316728940354,0.7076505208768646,0.1626642479012816,0.10352548671476605,0.10745848264703092,0.1035253926566827
377,0.9735140979903697,0.009117218063743326,0.00020418022494919505,0.9100706983675871,0.7999836171490867,0.7792233846005312,0.7532262567865022,0.21077097559208172,0.08760264550311957,0.08719111078140218,0.07461281975722495
378,0.9816841531728906,0.008444330274512524,0.0002388615298049147,0.8628000513715749,0.6903262934513981,0.668037628100652,0.6526718006659111,0.07653560756792344,0.01592563467530331,0.02140370390534282,0.019717572126464397
379,0.9977711137689924,0.0024370742750987606,2.6762642331986685e-05,0.9160438174149028,0.7926117861271408,0.7559177824035146,0.7509880247581873,0.05011882483681477,0.015315085903775458,0.024963848212431552,0.02415791914720205
380,0.9935194854880286,0.004170120883987494,5.995250361947049e-05,0.7695018356919399,0.7411281994893153,0.6866976801786174,0.6777420335534708,0.1269162417735553,0.01731145084232693,0.023734262302779096,0.022785087172291826
381,0.9924578591925528,0.00433638291335825,6.128008972143289e-05,0.6957222987333402,0.689425267196113,0.6372733467453173,0.6275032747021437,0.15652364246548253,0.01666852504919643,0.026051686060894926,0.024308933431333404
382,0.9951755996977327,0.0033375061805334914,3.8985681992469924e-05,0.8794393222603636,0.7641661040334878,0.7153725395236223,0.7075217586742991,0.0907299676880492,0.020356089647791044,0.019801506993674705,0.019193807708404245
383,0.9970364130372461,0.002118610310666985,1.7481702136658294e-05,0.9023475183279448,0.7803113693831588,0.7278367663416122,0.7168451835416306,0.06898706262897375,0.023882320178541423,0.024070662296482786,0.022730421470873917
384,0.9918448749781117,0.006008142214096068,8.581718982067649e-05,0.8347150919203578,0.7356622115332841,0.7178257622904199,0.7038889063867937,0.11375043691093878,0.07457684225610638,0.08357089873313021,0.07640084171331067
385,0.9921806188604952,0.007204917018055923,0.00015679758175763197,0.7746433037573062,0.7250300003585105,0.7049800883699726,0.6978091554192464,0.14828859827934338,0.07349077348887066,0.08086732757083809,0.07333451472008388
386,0.9940469765596622,0.005355382040452383,0.00011528964681782932,0.8129525365156456,0.7400379859984627,0.7017994178460498,0.6881451150975554,0.07572522526468106,0.015305024575974303,0.02048815248815256,0.01888674683551946
387,0.9942337362760109,0.005691648953869866,0.00010096724414211201,0.7703063073869606,0.7172203570146152,0.6787187802410216,0.6764953821586667,0.0456862870888989,0.013065080108303657,0.016663698989772147,0.01621965993774014
388,0.9924254011025614,0.008429758570935864,0.00021933381125952613,0.7818105462082436,0.6836562600282834,0.65750313433636,0.6536483675587723,0.10239923253937269,0.01700920206548167,0.020497982717071938,0.019416380119352455
389,0.9954747952891296,0.004237146671995706,6.464571450154434e-05,0.810295769250259,0.7192375809738504,0.6926246762645359,0.691530643472284,0.11138565460524072,0.018713782099873396,0.02489744739732317,0.023502522949111582
390,0.9602127093125602,0.028006029344687988,0.001657860079513494,0.7254175645103026,0.6701733952364615,0.6486714149866455,0.6296966837181791,0.11258696688494166,0.029476019899798315,0.03930950161268906,0.03596591062038228
391,0.9918685974534892,0.005620743755529567,8.49184630226179e-05,0.7203184984725565,0.6710182300383394,0.6478617191809788,0.6387142480851703,0.13610612997630214,0.031708780985278455,0.04484171054836846,0.038129127543871516
392,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.8202806304510715,0.7087949391218749,0.6632193784593511,0.6503576536176041,0.08543976220351025,0.02051930305289491,0.024968168925674415,0.023891024725025974
393,0.9988768312279648,0.00047259830351187304,5.791347552301646e-07,0.8202806304510715,0.708794939121875,0.6632193784593511,0.6503576536176041,0.08543976220351027,0.020519303052894913,0.024968168925674418,0.023891024725025977
394,0.9941873119050729,0.002949000918878175,3.124420420851368e-05,0.8599768648540468,0.706123967015031,0.7000156877410817,0.6885295961123413,0.17087750543910885,0.10160069602816327,0.11256669145324467,0.10552716578291065
395,0.9966170509961605,0.0027546451038287234,4.24859071833593e-05,0.8596310569704823,0.7434103691041286,0.7358852819299729,0.7291023402899086,0.15336789569848966,0.07429596707825273,0.0824194212292439,0.07727302553928873
396,0.9932900023856616,0.00453911754725711,4.8344691381131474e-05,0.9028336999188872,0.7459886700415668,0.7167177526910842,0.7059866392935242,0.20841931247595538,0.027707284005161783,0.047521640445391755,0.04097729070293032
397,0.9887368518482289,0.005886509142906338,7.135860471151078e-05,0.9082500099536478,0.7442709567760623,0.7122042459295924,0.6954224313207759,0.17122052656984912,0.024910852034763068,0.03967810899868595,0.03401828744592476
398,0.9910446560778108,0.009909559991955419,0.00027080635151944263,0.856643300291748,0.6772631244715955,0.6671023280898647,0.6597633981029397,0.1729298100892345,0.10862400943714591,0.12807294198567096,0.1152387735293837
399,0.9887304602611636,0.0066247253227977865,0.0001099163663621233,0.8862696215772378,0.7568157922248537,0.7399938231293764,0.7246306474318662,0.1616600233377658,0.10557648596357669,0.11132958908606361,0.0978331948848949
400,0.981805617546766,0.00869256666441487,0.00014610109005516674,0.8541553607051242,0.7314449484512554,0.6963343104619547,0.6726977293223064,0.1695802944675018,0.015315306086880457,0.019388904642382434,0.018445931446344568
401,0.9909234212515828,0.0070487024237108065,0.0001086895811307108,0.779526012662973,0.6588858851791671,0.6268530366831561,0.6173410031845334,0.1687219049243396,0.015006322307934514,0.023228642392183294,0.02049714505167211
402,0.992937610299034,0.005365349332384195,0.00016070046371467143,0.8112786546419413,0.7337216315277066,0.7174006654821611,0.7087674152873649,0.1576415641853658,0.07212660756750067,0.0804321090447303,0.07507887312495272
403,0.9870124710147999,0.014656602690599096,0.0007746981676978073,0.7971828057370917,0.72809139624126,0.7127248547549281,0.707899578629312,0.1726620455769827,0.10942078762026002,0.11891444532528365,0.11145702025958479
404,0.9919865095403895,0.006478396568396105,0.00015649770009437783,0.9344454537009782,0.8003359060018111,0.7557467532123979,0.7611662507305254,0.20255122064766806,0.022706422857198552,0.04689272293854559,0.041063615652524435
