,SSIM,mae,mse,gini_1,gini_2,gini_orig,gini_new,m20_1,m20_2,m20_orig,m20_new
271,0.9881868704354554,0.007556860717860658,0.00019448589239373038,0.8381043111199171,0.7483787716911297,0.6878123171447834,0.6806499182328006,0.06974246277659606,0.011272366930391861,0.021777117515064937,0.020388658817694888
272,0.9941120942591637,0.004267651565782238,9.530854649448633e-05,0.8434770989602535,0.6838980205039349,0.661095505483096,0.6623667807355285,0.08641120479990891,0.015159989298394952,0.02002386898916872,0.020297543306336572
273,0.9945430168693107,0.0035055727136654724,4.667309327245451e-05,0.8411414938693739,0.7076600233227344,0.6740454782353456,0.6759496153463902,0.04792346132931133,0.011392253972841852,0.01731809341751657,0.01711367511300196
274,0.9673744010898334,0.018156374738232728,0.0005461115960131969,0.8599476246601017,0.6872211677212332,0.6270069315817379,0.6563043047973645,0.10375630029204862,0.029228734309255534,0.03315864337669359,0.034676403054992526
275,0.9811014387366052,0.013192777596806371,0.0003213250037381708,0.9058584807068154,0.7142165591024938,0.6421883341981509,0.6613473282792802,0.09700261639962773,0.026578450914008313,0.03090424300921786,0.030382762362781934
276,0.9906539683417934,0.005787240802407112,0.00020938510568150681,0.8584556879849304,0.6684966867504282,0.6664042957820091,0.6718266423286743,0.1089284355268484,0.023054133603760574,0.03260856054044378,0.03554586294992408
277,0.981630825954297,0.008544634815867369,0.00019153839635678864,0.9148544018058897,0.7340705042171948,0.7115390139817606,0.6915028138023966,0.04938728698139039,0.019063032896494945,0.02530208717197617,0.024575675263548792
278,0.9849789721921901,0.009530920192339809,0.0002627044690818995,0.8226262720173732,0.6989000993526474,0.6173403305958493,0.6430484160753581,0.10668517382805827,0.026319436639747833,0.03204384120342991,0.033569650441026076
279,0.9831131756499417,0.017478363889447124,0.001267858111315532,0.7972820740493411,0.7015693034733227,0.6214151271319965,0.6336574451417392,0.09452527816281547,0.02569139535736107,0.03353724802753981,0.03363955038962152
280,0.9622234065394176,0.02515896640386245,0.0014584454869488658,0.7454037652255074,0.6750873695948468,0.6329395686979731,0.6203692387894294,0.16054372004109707,0.020943557713002596,0.027701865417992844,0.02773655928123864
281,0.9870370693913032,0.006999288338032539,0.00017828913344908082,0.7623454526837032,0.702018520910025,0.662970447232368,0.65927813057981,0.16032055452980484,0.019171486516099935,0.03404849574603854,0.03206940682510966
282,0.9847726359814265,0.009753968794124823,0.00035766864397715855,0.7864240610562849,0.7130967335247718,0.6850268958185558,0.6762924020188749,0.15414538506875342,0.01896213352387091,0.06874564437023165,0.05640381000960052
283,0.9910346171973925,0.00762660033516982,0.0003461959401825983,0.8167129265297286,0.7028173663870354,0.6914435273657714,0.6963209226122465,0.1978039186072986,0.019593620240668738,0.09170113444970199,0.07705729342435634
284,0.9887535167240158,0.009271937717727108,0.0004342691735334032,0.8414399782077934,0.7101602119491192,0.6451522366083864,0.6473867727329023,0.09681369626016097,0.01047149965393986,0.018895940569692994,0.01813054847344023
285,0.991599993857091,0.007804831221644548,0.0003391842731305406,0.7715947439675299,0.7209718155756536,0.6512193758788974,0.6602483523122709,0.09482790908039808,0.011278612893179654,0.018154750837196178,0.018352730909365973
286,0.9937444918043317,0.003321075211323077,3.531996812696478e-05,0.9112999176501841,0.7422139931608639,0.7039787326540244,0.7176639987010239,0.08240853746294571,0.013795817098024757,0.018768798072973856,0.019398521242957694
287,0.9910900756640916,0.005675139538766416,0.00013414979853264736,0.8937716463872987,0.7040965935432689,0.6765840292523113,0.6971997923292446,0.13037992005367752,0.01749262427346004,0.028991569200564057,0.029438589693816797
288,0.9917210652355363,0.006429670470782689,0.0002276332547113054,0.8760183706813927,0.7253419506617652,0.6946054850202785,0.7049308743184001,0.08744369378474127,0.01905917497081263,0.024600509695607828,0.02622434193315846
289,0.9921846522732249,0.004586964042399444,8.73214146425579e-05,0.8472245118122558,0.694868293401968,0.6691315095644335,0.6814517759886176,0.10822874006719416,0.013584385178765498,0.02739182999407606,0.025340815528639996
290,0.983564636751528,0.009673012527449565,0.00021165002865773013,0.8173027267232964,0.7334869238469633,0.6600320639156516,0.6888191807072379,0.11845645399021884,0.015570987925030892,0.03113942530593571,0.025010450679888902
291,0.9694766251762642,0.01342281136543555,0.00036509934257518547,0.7463397198706793,0.7302182009468116,0.6549518098634564,0.681853973603569,0.12542294504574522,0.015800103361054984,0.025925669438624743,0.02449368033332557
292,0.9668448899449501,0.02992112216900411,0.002170691489077147,0.7036646473019886,0.7040776563045184,0.6305682373468786,0.6379021890973752,0.165675564217315,0.025410795790469988,0.040316286531753745,0.043852987140993706
293,0.9509125944616404,0.03626869923474363,0.002499118074085059,0.640646547597512,0.6282802683674324,0.544157962564552,0.5610993230163671,0.1674140242206171,0.029065182483132324,0.048865491477895484,0.053400217043116205
294,0.9961984152193984,0.00462462128091623,0.00016542301198068981,0.9228722143489638,0.6962142354659254,0.6902891978278274,0.701336123774246,0.09649536674774718,0.01236978249093159,0.016873015877688545,0.017494868541559835
295,0.9940108643737723,0.0049383423207745025,0.00014509193712912113,0.896031356097464,0.7398148785648095,0.7169890984571349,0.7219697123200114,0.11899931243272661,0.015816068047117375,0.025128120770351384,0.025429490817829206
296,0.9919520077961159,0.005948311422073471,0.00023054704117840858,0.8409996233346478,0.7465057443823309,0.7231135297885785,0.7259539461482858,0.042659753611103954,0.009193099535528554,0.015569921864054006,0.015071271049846412
297,0.9848600153953903,0.009137728277484675,0.0004381560449285849,0.8920157881194866,0.8204626629269958,0.801197974621412,0.797047998542322,0.04099046968121992,0.009114535200717075,0.013856961079177851,0.015872608826126806
298,0.9787199507232546,0.011706948312951937,0.0002336379678265272,0.7884072468874578,0.6912242340226491,0.613041181523917,0.6431882512094674,0.061906874597903484,0.013006641844490576,0.015707068786409404,0.01598693812743145
299,0.9829149117640997,0.01145098573247516,0.0002550160326988374,0.8006750862439741,0.6843419880153888,0.6126100111229528,0.6390726703423334,0.07184250449689901,0.013145005221393393,0.020381888409564605,0.02138909266582874
300,0.981537571159684,0.00932137094131813,0.00028254758070012093,0.8932905499734831,0.6795366080595553,0.7056307249535263,0.6953903134278485,0.14733557359689115,0.1462773268230251,0.1646613058009952,0.16293537646092432
301,0.9299500683229592,0.02217791917114864,0.0015436967133373356,0.9002142366615953,0.728365634959123,0.7467124582807154,0.7253084849817969,0.13317730381014609,0.11944878095210504,0.13479278884283027,0.13215105091604026
302,0.9628536089180747,0.028974556942992002,0.002142451283727363,0.7798390777058413,0.6472648094058753,0.6237889688327141,0.6163893528724174,0.18474574646880904,0.03748993880199345,0.13067688889400134,0.1099665331141154
303,0.9725910394323722,0.015549449332378451,0.0007172010838450555,0.8232340567733722,0.7053276189789371,0.6945127522519864,0.6822916157047786,0.1528130994521776,0.024663376111074532,0.07649365448859248,0.06653812199745174
304,0.929583528538409,0.020782794004077676,0.0007291143705837219,0.9069674055258833,0.7235718594006461,0.6363626479915981,0.6928554862260446,0.06231659277679835,0.015990623386379858,0.017336494756701817,0.017248413646319426
305,0.8934559825908496,0.028893396788141956,0.0014438483251966476,0.8996310441726003,0.6989852061311399,0.6137228644387221,0.682009432072045,0.04261226766103217,0.014226807490047788,0.017240784875461296,0.015756397177348395
306,0.9790852345280451,0.017359408869702497,0.0008595668930854439,0.8399056367175874,0.6075562796931968,0.6152166015166121,0.6131649958973526,0.17315160102730243,0.07403291227333075,0.19120493826652676,0.17853527919993967
307,0.9614529037126552,0.020235084132322334,0.001611185647184761,0.9022186597479315,0.7588042991657219,0.7668066571391162,0.7551220321699994,0.16827854107517312,0.0639838335461634,0.0940657256006332,0.09216735761678499
308,0.9674765054225385,0.024181393895659653,0.0010651025736937555,0.7218310532155988,0.6017066026390033,0.526327097151511,0.5413914025708293,0.21221145593331273,0.02405693905072061,0.03991202407083878,0.039631906039362334
309,0.9890696371051768,0.009715550934816575,0.0003279771677160988,0.8524958970614548,0.7422115917906531,0.6959603973157588,0.6911777823599871,0.14393391830246688,0.015482127608436536,0.019480249397748905,0.021882984410742407
310,0.9910733519893971,0.007323017836409207,0.00018688075844601023,0.8143956894327617,0.7057756004043296,0.6364759653476836,0.6511849688119853,0.051964939003242415,0.02189672938688894,0.03337843143565035,0.032032882752338496
311,0.983762165893635,0.009830205464119501,0.00019501996378366225,0.8756649394313357,0.7577254608344363,0.6816356194655643,0.6994388869325933,0.03416078249901111,0.018086354000600626,0.024636238803855025,0.024005726856435615
312,0.913143061490226,0.025612543899204365,0.002378757125621463,0.9117969841934042,0.7782160469581718,0.7835562436571282,0.7587880045615758,0.17793442919846728,0.062112829655443076,0.08607963565610441,0.07040963529310763
313,0.9935641447063555,0.0037348288847511846,0.00012100181674563922,0.8374949204449395,0.6966464857392938,0.6924303204942505,0.688659067053056,0.1030947379923894,0.08065259934022342,0.1326191621031608,0.12919959233784947
314,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.8217082769337322,0.7094800384370479,0.6518148813464939,0.6604355379949947,0.07426283518196534,0.015389429574723659,0.024500182322414462,0.02413234564558093
315,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.8217082769337322,0.7094800384370479,0.651814881346494,0.6604355379949948,0.07426283518196536,0.015389429574723657,0.024500182322414462,0.024132345645580925
316,0.9862530768709915,0.0070612840436377056,0.00018028367690976467,0.7078542185131083,0.6664496927164871,0.6183466173403078,0.6258677602674938,0.14870876472209957,0.017655444284114863,0.05318930675116286,0.03940504193088917
317,0.9870264742171507,0.0072733278615122465,0.00021394738018986687,0.7133185916175095,0.6764255376132844,0.6282221206031559,0.6382558242757211,0.11870287871150734,0.019399535840028435,0.05170162311424255,0.03751448399218484
318,0.9891343827070584,0.009053858962704942,0.00030553535626412585,0.7862037008639171,0.6113744069321858,0.5892798287940755,0.5944950325813264,0.15356934166296354,0.06778585052175574,0.14385046555065878,0.13155083454160146
319,0.9874924463826686,0.007270955684990366,0.000192820476431097,0.8047882930449223,0.6527849491369222,0.6366795773295835,0.6485139248653357,0.1901462574941838,0.06785902322442597,0.14661590373104733,0.14737594240020935
320,0.9752174519546186,0.016324876444710812,0.0012271782536579382,0.8549579584560921,0.7495269664686793,0.7248998894041699,0.7273408518323562,0.057118278593278754,0.016394316173264034,0.02451921488818965,0.02258513907212458
321,0.9952079501364219,0.004102435638512425,0.00014434130482269563,0.9003991500664966,0.764674617034731,0.7252412829805667,0.7357605479389117,0.024104381072077692,0.010117461662641856,0.01699943576447399,0.016294245416596836
322,0.9913718515276821,0.006633050888946945,0.00022918519502385706,0.7913104803361336,0.7123093248940092,0.6857453838676733,0.6969937654983945,0.19743941635825896,0.015226949935250284,0.040592930278833296,0.04678772103114186
323,0.9865693674328412,0.008460748825049658,0.0002189127780958798,0.6484935915583769,0.5634874617153107,0.4950028447744576,0.5059501198460158,0.20003730160090252,0.018116068823808316,0.08134796831071085,0.08203689551985995
324,0.9907652504143477,0.007672356518642065,0.00026759460087054496,0.7543358794806551,0.6594586768591089,0.6336699291216319,0.6401355887197401,0.16738709006165892,0.047038088221887,0.11599446421787393,0.11128797113644183
325,0.9941453613221707,0.005952423007605456,0.00018893784236491054,0.8500050077998444,0.7729384150415056,0.7404600145967674,0.7411542574795559,0.18594133888347567,0.034816524711311525,0.051438470442645774,0.04795731684671517
326,0.9883364552453794,0.01130295152926486,0.0005400295390072466,0.7734812552004559,0.6836495626590383,0.6265480583133981,0.6321147816803285,0.08203755550873017,0.017610420251111265,0.03447833895701713,0.026790781053843464
327,0.9902941836582049,0.0066574518550117645,0.00013674358290493164,0.7284028085075601,0.6959641182630194,0.6460518488462855,0.6576598041237576,0.09161208240484557,0.019282169680477683,0.036825728308030374,0.035342710584427756
328,0.9827069253062901,0.009261701565256075,0.00023809837480045978,0.8221870389344382,0.6048285534195601,0.590750947575305,0.6060810160786283,0.19784176959900523,0.0961372510311496,0.17601348829500418,0.19090196396328113
329,0.9857692951099989,0.00870291355581898,0.0004874335128530351,0.850728249836294,0.7136965599120632,0.6951746939881623,0.7085938541610474,0.1949300824137457,0.05237868771097966,0.13266235652936648,0.1559428944618491
330,0.9880150067598593,0.00880606024074293,0.0002915466223700603,0.8890005702321732,0.7279823691712332,0.7263287599417647,0.7194380003521982,0.19643295188235513,0.02062874490006409,0.08198640927691636,0.07841778431245373
331,0.9618181371011081,0.01866553265523807,0.0012692622362020713,0.8863733583330747,0.7497098793500603,0.7388495847637815,0.7262695854323672,0.14659621062715367,0.02675382443104187,0.04460738019239505,0.04455522831559485
332,0.9862413695163325,0.015859265843111592,0.0008932186856579581,0.7827111558100791,0.6711818523583486,0.6452157116404548,0.6524492025373214,0.1631476900357863,0.03187825617681115,0.1174005843335078,0.11144429475112597
333,0.9879612185853998,0.013090800481891707,0.0005931279638115843,0.7460253322694759,0.6157605114898301,0.5741555455419644,0.5830182934782565,0.16477239272456415,0.021825805289708133,0.12011839607924953,0.10115233473763488
334,0.994375039951056,0.005449218762384689,0.00014558916946488413,0.8727170860955901,0.7307098822590105,0.7150528489716689,0.714371822932904,0.1623616591516469,0.015790609595826163,0.02898320196112879,0.022886312634834274
335,0.9910723922143343,0.006540148436243065,0.00017785464427622213,0.7874374401532866,0.6956660190467105,0.6667784362311489,0.6689665039497993,0.16339364997912859,0.016819872355424925,0.05227929468371706,0.04947695537778333
336,0.986135112664034,0.009746792644758528,0.00037802389679657874,0.7441172980980648,0.6548248467454179,0.6149894808624045,0.6273315467649675,0.12923537256364004,0.01957833848254905,0.02949262776186601,0.029363950752691548
337,0.9851623984219283,0.012333897434104735,0.00048056012076031363,0.8346913451953007,0.7031692945180635,0.6816335018566324,0.6899790594736406,0.16871685209765067,0.019924537394775853,0.037432650906208995,0.03740816502013306
338,0.9892862701927068,0.006811331704974333,0.00022879712758186075,0.8095736006009476,0.7120444637472902,0.6776599861353971,0.6933295432939587,0.09018273833684523,0.01119131005364422,0.019896588257027975,0.020728236017744997
339,0.9872074323819936,0.010413913401752684,0.00036141779295767695,0.8470891466353885,0.7177524999128311,0.6893451767136294,0.6857026738127782,0.16362009718801457,0.013190860291383288,0.039054811691647665,0.02894133130457976
340,0.9938195146205057,0.003578465746735038,6.392069985809212e-05,0.8569713106980348,0.7688483870768985,0.7626435999463146,0.7686133155628369,0.07119255964154564,0.033543076711035166,0.049216059777321,0.04833972604774928
341,0.9928958563613312,0.004875344783151103,0.00011415159473020329,0.797650592658937,0.7038697870966755,0.7025350086530894,0.7022828955901576,0.11424327025833718,0.0788948002200573,0.1166132931925829,0.12034787342846724
342,0.9865403811296656,0.00996833487466553,0.0003244541899018052,0.7788964103120158,0.7201423657709488,0.6545934959787685,0.6758890959475528,0.10045089302815066,0.02320906115813276,0.030364742541223767,0.029808434566725207
343,0.9791817924564407,0.00981652266180566,0.00021199240147093903,0.8042237285659259,0.736532394692551,0.6815365464016575,0.704405339902874,0.056430853775607796,0.0248643003648248,0.03101483117591241,0.031029326661494775
344,0.9864895740736921,0.011936266817831775,0.0006914906787139059,0.8497352650283937,0.6998590581527863,0.6901846228641865,0.6996389345074986,0.1525538015955715,0.15257453013925512,0.1723033411214438,0.17879129711589578
345,0.9767007679967501,0.010096807455776569,0.00035834253404954503,0.9043437649674638,0.7934031136788069,0.776139716320702,0.7909150557992336,0.23541439084670518,0.15580770494689142,0.15788950337679608,0.16348247368859162
346,0.9680679294275206,0.02423192982169875,0.0016075484641993785,0.7853587901118207,0.6251863019524737,0.6230200986027191,0.6254789538601614,0.16400489988146205,0.1006416012004024,0.14348360314670325,0.136212079151285
347,0.9644419131086348,0.024810217044085814,0.0021527385348879885,0.8215664028727618,0.7337109589174772,0.7225724613855332,0.7183811217481562,0.16513893707492872,0.07872527474646776,0.10849776141168746,0.10518555817263225
348,0.9869690684551539,0.010615299104834094,0.0004924102386065319,0.8236722605142567,0.75351601871646,0.7307638966574473,0.7286483815938342,0.12022255410848465,0.02410238682177173,0.047996746041358895,0.0473237074665929
349,0.9874626504502801,0.006641830459215292,0.00018238295222092448,0.7396153485161536,0.5893221829808182,0.5864567849268192,0.5841728506522174,0.15906136606570204,0.03930270096945819,0.0894786602952159,0.0849879536319314
350,0.9938615686775504,0.004350422357716877,0.00010158050133791634,0.8020467604460703,0.7436466179439304,0.7215108386625728,0.7237971729050046,0.09119723259629312,0.08145112796139779,0.07699570637277063,0.0853038708672079
351,0.9903511325120911,0.009170060516506484,0.00047982794117365854,0.7999949814429211,0.724728027423823,0.708360649674527,0.7182341638259347,0.10063238702218626,0.08308309418076336,0.1049581029319995,0.1034861550375455
352,0.979371590758635,0.01651775175886039,0.0008169845426949038,0.8119378117906927,0.7146573842260386,0.6809776292210635,0.6729968003780388,0.10953001719824802,0.031170891268728882,0.04817322605024557,0.05063916980826948
353,0.9877059029745627,0.012481512413855533,0.0005936646491959311,0.7836656259894255,0.6929722269085399,0.6652009955181113,0.670677034236742,0.1487397413137337,0.04137405501272276,0.07718504596974289,0.07791570732903151
354,0.9869483964963144,0.009296760667434123,0.00030823166999692617,0.7489663629772384,0.6268811813179509,0.6000977419122516,0.6057934641789308,0.17719565430394787,0.044698497269796106,0.09437655344558668,0.08771436831350542
355,0.9774678316942952,0.016738428205234968,0.0009082495127598227,0.6922668307367223,0.6260971028272209,0.5784873607158856,0.5896859019418417,0.15556129451406964,0.017799594361381763,0.054766954832845174,0.051393931750468747
356,0.9697219017272869,0.009909762576252312,0.0002838544372780116,0.919000276191194,0.792953805222499,0.7617357205985682,0.7843405923437775,0.2200996184166322,0.0672733912261578,0.10005763551953828,0.11032040025144292
357,0.9828447263544727,0.00856762848553383,0.00019855891982902305,0.8639678855344674,0.5997323798954542,0.5953948946927152,0.6126561412494177,0.1928729023867433,0.0876667409013923,0.14047977265514747,0.14489394381540646
358,0.9806470685470705,0.012452908237990279,0.00044030762574128813,0.7553341230908561,0.6742420123440437,0.6391149001368099,0.6509996357794663,0.11838124293642686,0.021718987496846347,0.03631234428029112,0.04097575606031918
359,0.9938007134493609,0.005643750635316636,0.00013014316783803442,0.8622482145215034,0.7417994172849796,0.7034528299966911,0.6998399102303128,0.11884322545987457,0.03218608057234771,0.03879284887990509,0.039131369032842075
360,0.9927297758357501,0.0047936010733726775,8.447576449916124e-05,0.7917450334917695,0.6547179213581275,0.6327052374114268,0.6396354871064178,0.18556809057860282,0.033745719215137575,0.13619929288155314,0.13219664387826305
361,0.9873385851175859,0.0115769210236365,0.0003856126629584968,0.7020646454166048,0.5735028560660904,0.5255896249979023,0.5358750259916681,0.1499410884544061,0.04321947498526413,0.11094036559122451,0.10363121412629189
362,0.9947267241234973,0.00436538640841766,5.8921584565764366e-05,0.8966154928771879,0.7217000074760299,0.6675126658997276,0.669699950055945,0.05012082543587905,0.016140116741063335,0.02163535684617956,0.020819845061547364
363,0.9884509526535982,0.006226086137076869,0.00010887878161379499,0.815204489007403,0.7052057595020199,0.6704637280438359,0.685650509452668,0.08834449533616814,0.02521442769715816,0.02725686432927706,0.029078250869834402
364,0.9915617962154857,0.007739272601831271,0.0003221094283675229,0.8204571059998292,0.7477634590957938,0.7131487713078037,0.7246405192665348,0.1493921590814054,0.02923401363772409,0.07930251791829254,0.07543665015323792
365,0.9884323459355401,0.009541567656828676,0.0003007014399181612,0.7639080064077923,0.6094214321103613,0.5778708772713461,0.5834051907302826,0.1671067675796964,0.05480396791129792,0.1437541990239989,0.14262916479768567
366,0.9808578053390191,0.009387185953134036,0.00020450081703238555,0.877300869743345,0.7202004201397327,0.6865642810127195,0.7071737110532779,0.10476789037442076,0.020411503169299332,0.035032276532036805,0.035968122765319833
367,0.9870003455448593,0.007766558321623318,0.00013809961913322487,0.9073296732626303,0.7335847021273088,0.6928344888329941,0.7093413030149638,0.05686333521641846,0.0264043049015072,0.03689484142927898,0.03352970683287659
368,0.9861667691865533,0.009816659497566382,0.0002466845978567393,0.6518625665970044,0.6378208006276892,0.5759978342072036,0.5741766680888359,0.10535396181025881,0.022527690390584942,0.05426493664016472,0.05111073334410569
369,0.9852426650317672,0.013523145341446385,0.0007456041816429547,0.816430290734261,0.7412558533528316,0.712176191667764,0.7111820415068172,0.09949653015111512,0.0181247306528628,0.039543104584183295,0.03186671520892038
370,0.9972112882230832,0.0016067986499080922,2.232495171100804e-05,0.9551466361229257,0.7589606434505913,0.7264877312947651,0.7362513434974955,0.048177638762203066,0.005455923940905239,0.009164871184024906,0.009222757300183331
371,0.9976246677644164,0.0019209505071466904,4.898819028117725e-05,0.9564652352557341,0.7778271027136283,0.7456104654262475,0.7571529679607564,0.019433249579462436,0.004899020429883642,0.008577240381621087,0.007950251043354166
372,0.9797647696868742,0.012290736639334054,0.0006285360860895009,0.8586546264780786,0.7621946829468762,0.7614035973463945,0.7507798572392317,0.134128600816964,0.08849976043328003,0.10724632316621749,0.10462757337395938
373,0.9556793198303484,0.017661899583762186,0.0010319099126056656,0.8803105138583807,0.7786025601856187,0.7781990165528899,0.7564374590267494,0.20707773319303638,0.07267799788392368,0.12780492341635755,0.12251176108443629
374,0.9939556103819226,0.006751027166201129,0.0003082971218800495,0.9015562264150002,0.8027861961461423,0.7912091121213048,0.7935110822243556,0.17037703608144397,0.09870145842203651,0.11969597176209561,0.11650014713339764
375,0.9850144741754818,0.011600142648241274,0.0004957291710458384,0.8630210011898074,0.7089530988681044,0.7133168210972672,0.7093135658351526,0.17020336572143505,0.12902634814242833,0.1424721231497904,0.1440398628440224
376,0.993535491874186,0.004082588617812355,9.605250602078686e-05,0.8780687481075365,0.7289666497943182,0.7236239390124187,0.7286975046185575,0.1626642479012816,0.10352548671476605,0.11985051157927962,0.11837291908392825
377,0.9927065351429282,0.0058937367082515235,0.00018495076329138208,0.9100706983675871,0.7999836171490867,0.7815754335545809,0.7757425661183558,0.21077097559208172,0.08760264550311957,0.12154141067617326,0.11057299153627093
378,0.9872481173281308,0.00912452399649899,0.0005324768279787336,0.8628000513715749,0.6903262934513981,0.6766038813753095,0.6918971216582692,0.07653560756792344,0.01592563467530331,0.028051987949602876,0.02755290306144715
379,0.9966034632712191,0.0037387196845730664,8.516897735258156e-05,0.9160438174149028,0.7926117861271408,0.7560534803523008,0.7545134681352061,0.05011882483681477,0.015315085903775458,0.029449449807909794,0.030013022690479146
380,0.9918363703555998,0.0074707874274793085,0.00021744942905489132,0.7695018356919399,0.7411281994893153,0.6701014782545561,0.6771006130139344,0.1269162417735553,0.01731145084232693,0.03491997493594586,0.035616474230671415
381,0.9884215648814697,0.007960370724972243,0.00020235478908177997,0.6957222987333402,0.689425267196113,0.6095507025062952,0.6229524525125026,0.15652364246548253,0.01666852504919643,0.04673188678108843,0.047983222355202325
382,0.9870667424012679,0.006546135742689696,0.00011193657943670476,0.8794393222603636,0.7641661040334878,0.7121389789226797,0.7284251720227454,0.0907299676880492,0.020356089647791044,0.02353297337536227,0.02446385411707537
383,0.9965943652663265,0.0033763665366017825,6.647119230710201e-05,0.9023475183279448,0.7803113693831588,0.7232778187642236,0.7299933764706154,0.06898706262897375,0.023882320178541423,0.02722573054238882,0.025568342732335277
384,0.9898552497776288,0.00872822086130709,0.0003201126084521261,0.8347150919203578,0.7356622115332841,0.7235770071005255,0.7270996085917476,0.11375043691093878,0.07457684225610638,0.08603472961302973,0.08526977984311417
385,0.987037858540468,0.01210151533224657,0.0005668338002321666,0.7746433037573062,0.7250300003585105,0.7022742359569664,0.7022637430490997,0.14828859827934338,0.07349077348887066,0.12768407917040486,0.11840200868336011
386,0.9757295089041675,0.00991596663113059,0.0002554873676281537,0.8129525365156456,0.7400379859984627,0.696073973500911,0.722497218837439,0.07572522526468106,0.015305024575974303,0.0293970661353803,0.029244715622496538
387,0.9798892973769869,0.011299349885971033,0.00032010184393939595,0.7703063073869606,0.7172203570146152,0.6687049285620802,0.6814021051277999,0.0456862870888989,0.013065080108303657,0.020977629699335597,0.020105033449256744
388,0.9854270674156353,0.0063640660125750675,0.00012222951487928063,0.7818105462082436,0.6836562600282834,0.6527622436708918,0.6660423254782437,0.10239923253937269,0.01700920206548167,0.03533505834280269,0.034598052521395715
389,0.9896797427012061,0.006302986109799069,0.00023509880102103085,0.810295769250259,0.7192375809738504,0.6884449385637617,0.7037089399677702,0.11138565460524072,0.018713782099873396,0.043560742818770315,0.0424457826367997
390,0.9802919886125985,0.01450709077695822,0.0006074170100025221,0.7254175645103026,0.6701733952364615,0.6385696383175018,0.6356767310109563,0.11258696688494166,0.029476019899798315,0.07009097391826627,0.06572316097602802
391,0.969335766772449,0.021713127290628353,0.0012791068469651984,0.7203184984725565,0.6710182300383394,0.6364910056324827,0.6333803387919203,0.13610612997630214,0.031708780985278455,0.0792597089779716,0.07209854778187608
392,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.8202806304510715,0.7087949391218749,0.6565185675946225,0.6647205869833812,0.08543976220351025,0.02051930305289491,0.033831441608020964,0.033235722123765035
393,0.999056007105203,0.0003977776594040264,3.267531348365615e-07,0.8202806304510715,0.708794939121875,0.6565185675946225,0.6647205869833812,0.08543976220351027,0.020519303052894913,0.03383144160802097,0.033235722123765035
394,0.992224365241409,0.007074200925567098,0.00024366259072868817,0.8599768648540468,0.706123967015031,0.7121963734644327,0.7136476119456856,0.17087750543910885,0.10160069602816327,0.13881489528045693,0.13532935596046464
395,0.9930291430767624,0.0053073886928269864,0.00015894955555528025,0.8596310569704823,0.7434103691041286,0.7436578699018426,0.741318673028451,0.15336789569848966,0.07429596707825273,0.12764166857156523,0.13627183515395683
396,0.9935102967410043,0.007224613843019423,0.00026604740962672506,0.9028336999188872,0.7459886700415668,0.7160333014111835,0.7193983867198132,0.20841931247595538,0.027707284005161783,0.0891394530738294,0.08298721899896622
397,0.988232823954131,0.010665818118141601,0.0003988367020201991,0.9082500099536478,0.7442709567760623,0.7117952814989364,0.7073742018352496,0.17122052656984912,0.024910852034763068,0.07536959483394472,0.07410919241873469
398,0.9908695355884442,0.006157251805239294,0.00020259159357983075,0.856643300291748,0.6772631244715955,0.6774453509518328,0.6865090437560817,0.1729298100892345,0.10862400943714591,0.1604974483120928,0.16245679497021934
399,0.9940134909666082,0.004939444615803534,0.00015989841028337252,0.8862696215772378,0.7568157922248537,0.7451372833735171,0.7523566782961749,0.1616600233377658,0.10557648596357669,0.1289931711093153,0.12991151988589897
400,0.9907199177922262,0.006016408335518975,0.00013211964031877797,0.8541553607051242,0.7314449484512554,0.6939381482425087,0.7069237097524105,0.1695802944675018,0.015315306086880457,0.03986890636246633,0.0405175416481565
401,0.9851636586913517,0.0068918406302238555,0.00023048818079628972,0.779526012662973,0.6588858851791671,0.6157518028403943,0.6183986528395998,0.1687219049243396,0.015006322307934514,0.06970540370261592,0.07961631841011009
402,0.9358796892486312,0.033866493463531766,0.003498875898932061,0.8112786546419413,0.7337216315277066,0.7194270157992456,0.707347293233763,0.1576415641853658,0.07212660756750067,0.11639050249380171,0.10462471245788081
403,0.9463004818114505,0.029793990364465284,0.002719578274989128,0.7971828057370917,0.72809139624126,0.7142468489221927,0.7031617636394775,0.1726620455769827,0.10942078762026002,0.15196131007593014,0.12909134204938563
404,0.9929850928110273,0.004878211525180642,9.376834957552227e-05,0.9344454537009782,0.8003359060018111,0.7542568185732826,0.7439496042315151,0.20255122064766806,0.022706422857198552,0.06780389225111629,0.056050685721295894
405,0.9895683943503752,0.005981702800616551,0.00015750428749105311,0.9383708125194945,0.8106070909901736,0.7640197344266071,0.7730686111177881,0.23045708831865674,0.047236303474131505,0.07410543612473842,0.06392315361086562
406,0.9871333735775866,0.006544724247663503,0.00019995039958675044,0.7044751973332561,0.6707960203249754,0.6442466986816079,0.6459151012687544,0.11356078298236777,0.06676799395717999,0.0765863214493144,0.08364489291526624
407,0.9922279620318595,0.004857314143734859,0.00010606085167260936,0.7562322398369843,0.7516396113653223,0.6968810453608418,0.7040367077335073,0.0664172923786075,0.054894368028417934,0.05220739578066201,0.05359319287979911
